0	9	1
0	5	2
0	14	3
1	19	1
1	16	2
1	8	3
2	0	1
2	8	2
3	18	1
3	21	2
3	4	3
4	28	1
4	16	2
5	20	1
5	25	2
5	1	3
6	20	1
7	8	1
7	16	2
7	28	3
8	8	1
8	4	2
9	20	1
9	16	2
9	8	3
10	27	1
10	3	2
10	14	3
11	28	1
11	1	2
12	8	1
13	13	1
13	14	2
14	8	1
15	23	1
15	16	2
15	8	3
16	28	1
17	8	1
18	8	1
18	10	2
19	8	1
19	9	2
20	27	1
21	12	1
22	8	1
22	28	2
23	28	1
23	9	2
23	8	3
24	21	1
24	8	2
24	12	3
25	28	1
25	8	2
26	8	1
26	27	2
27	11	1
28	15	1
28	27	2
29	21	1
29	23	2
29	2	3
30	8	1
30	16	2
31	25	1
31	21	2
32	12	1
32	4	2
33	21	1
34	19	1
34	14	2
34	16	3
35	27	1
36	8	1
36	13	2
37	20	1
37	8	2
38	13	1
38	8	2
39	8	1
40	8	1
40	10	2
40	23	3
41	24	1
41	23	2
41	19	3
42	13	1
42	17	2
42	8	3
43	26	1
43	8	2
44	15	1
44	1	2
44	16	3
44	12	4
45	8	1
46	6	1
46	22	2
47	22	1
48	17	1
49	28	1
50	15	1
50	7	2
51	20	1
51	8	2
52	25	1
53	22	1
54	21	1
54	8	2
54	4	3
55	4	1
55	16	2
55	8	3
55	14	4
56	4	1
57	14	1
57	2	2
58	14	1
58	16	2
58	18	3
59	8	1
59	21	2
60	13	1
60	8	2
60	2	3
61	12	1
61	2	2
62	8	1
62	14	2
63	8	1
63	16	2
63	10	3
64	8	1
64	9	2
65	6	1
66	8	1
67	10	1
68	5	1
68	8	2
69	16	1
69	3	2
69	14	3
70	17	1
71	8	1
71	1	2
71	16	3
72	11	1
72	25	2
72	8	3
73	3	1
73	25	2
74	14	1
74	6	2
74	16	3
74	19	4
75	28	1
75	17	2
75	19	3
76	27	1
76	8	2
76	29	3
77	13	1
77	29	2
77	10	3
78	27	1
78	6	2
79	28	1
80	4	1
81	14	1
81	7	2
82	16	1
83	21	1
84	27	1
84	8	2
85	5	1
85	0	2
86	16	1
86	14	2
86	18	3
87	4	1
88	8	1
89	25	1
89	15	2
89	17	3
89	28	4
90	21	1
90	3	2
91	8	1
91	16	2
91	15	3
92	8	1
92	6	2
93	8	1
93	22	2
94	17	1
95	12	1
96	24	1
96	23	2
96	17	3
97	26	1
97	7	2
98	8	1
99	12	1
99	5	2
100	2	1
101	16	1
101	14	2
101	20	3
102	4	1
102	13	2
102	22	3
103	0	1
104	16	1
104	8	2
105	21	1
106	17	1
107	8	1
108	8	1
108	4	2
108	14	3
109	4	1
110	14	1
110	18	2
111	16	1
111	1	2
111	14	3
112	24	1
113	1	1
114	16	1
115	1	1
115	21	2
115	8	3
116	14	1
116	2	2
116	16	3
117	20	1
118	7	1
118	16	2
119	0	1
119	7	2
120	14	1
120	16	2
120	18	3
121	16	1
122	17	1
123	27	1
123	28	2
123	4	3
123	18	4
124	26	1
125	26	1
126	17	1
127	4	1
128	14	1
129	16	1
129	8	2
129	14	3
129	1	4
130	4	1
131	4	1
132	16	1
132	8	2
133	2	1
133	1	2
134	16	1
134	14	2
135	17	1
136	8	1
136	6	2
136	14	3
137	8	1
137	25	2
138	22	1
138	6	2
138	14	3
139	28	1
139	18	2
140	8	1
141	22	1
141	8	2
141	27	3
142	11	1
142	27	2
143	21	1
143	8	2
144	21	1
144	4	2
145	2	1
145	14	2
146	16	1
147	3	1
147	16	2
147	8	3
148	14	1
149	16	1
149	27	2
150	8	1
151	21	1
152	21	1
152	1	2
152	16	3
152	8	4
153	20	1
153	4	2
154	28	1
155	8	1
156	4	1
156	14	2
157	14	1
158	8	1
158	26	2
159	2	1
160	18	1
160	10	2
161	17	1
161	4	2
162	19	1
163	2	1
163	14	2
164	18	1
164	14	2
165	10	1
165	4	2
166	8	1
166	16	2
166	6	3
167	4	1
167	16	2
167	19	3
167	0	4
168	14	1
168	18	2
168	16	3
169	16	1
170	17	1
170	28	2
170	27	3
171	19	1
171	27	2
172	13	1
172	8	2
173	8	1
173	1	2
173	18	3
174	26	1
174	8	2
174	28	3
174	21	4
175	13	1
175	21	2
176	8	1
176	28	2
177	21	1
178	28	1
178	8	2
179	10	1
180	27	1
181	12	1
181	9	2
181	7	3
182	28	1
182	1	2
183	25	1
184	2	1
185	16	1
185	14	2
186	8	1
186	22	2
187	17	1
187	8	2
187	22	3
188	7	1
189	2	1
189	22	2
190	14	1
190	25	2
191	18	1
191	21	2
192	9	1
192	19	2
193	28	1
193	2	2
193	27	3
194	28	1
195	17	1
196	8	1
197	17	1
198	13	1
198	18	2
199	25	1
199	2	2
199	18	3
200	21	1
200	8	2
201	4	1
202	16	1
202	28	2
202	21	3
203	9	1
203	21	2
204	0	1
204	4	2
204	16	3
205	16	1
206	8	1
207	0	1
207	4	2
207	16	3
208	18	1
209	1	1
209	13	2
210	14	1
210	4	2
211	16	1
211	14	2
212	26	1
212	18	2
213	8	1
213	24	2
214	27	1
215	8	1
215	4	2
215	14	3
215	16	4
215	9	5
216	16	1
216	17	2
216	8	3
216	28	4
217	11	1
218	21	1
218	28	2
219	21	1
220	2	1
220	27	2
221	16	1
221	3	2
222	12	1
222	14	2
223	4	1
224	14	1
224	16	2
225	16	1
225	6	2
226	4	1
227	14	1
227	28	2
228	14	1
228	28	2
228	13	3
229	14	1
229	8	2
229	23	3
230	18	1
231	25	1
231	4	2
232	2	1
232	14	2
233	18	1
233	14	2
234	9	1
235	28	1
235	14	2
236	0	1
236	14	2
237	16	1
237	14	2
237	18	3
238	27	1
238	16	2
239	17	1
239	21	2
240	28	1
241	8	1
241	1	2
241	14	3
241	16	4
242	28	1
243	20	1
243	8	2
243	28	3
244	17	1
245	8	1
246	8	1
246	15	2
247	8	1
248	28	1
249	4	1
249	20	2
250	14	1
250	20	2
251	6	1
251	7	2
251	18	3
252	1	1
252	20	2
253	18	1
253	20	2
254	20	1
255	7	1
256	14	1
256	28	2
256	15	3
257	14	1
257	13	2
257	28	3
257	8	4
257	7	5
258	16	1
258	14	2
258	8	3
259	20	1
259	8	2
259	10	3
260	4	1
261	16	1
261	21	2
261	8	3
262	8	1
262	21	2
262	12	3
263	17	1
263	8	2
263	12	3
264	22	1
264	12	2
264	8	3
265	8	1
265	28	2
265	27	3
266	12	1
267	11	1
268	25	1
269	24	1
269	21	2
269	12	3
269	28	4
270	4	1
270	6	2
270	16	3
270	27	4
271	14	1
271	17	2
272	8	1
273	21	1
273	28	2
274	3	1
274	15	2
274	21	3
275	16	1
275	21	2
275	28	3
276	5	1
276	8	2
276	4	3
277	18	1
277	4	2
277	14	3
277	16	4
278	8	1
278	14	2
279	28	1
280	24	1
281	27	1
281	18	2
281	13	3
282	15	1
282	8	2
283	4	1
283	8	2
283	16	3
284	8	1
285	19	1
286	28	1
286	8	2
287	8	1
287	25	2
287	28	3
288	24	1
288	12	2
289	11	1
289	8	2
290	4	1
290	8	2
290	2	3
291	14	1
291	2	2
292	14	1
292	18	2
292	28	3
293	18	1
293	24	2
293	2	3
294	11	1
294	14	2
295	11	1
295	27	2
295	1	3
296	1	1
296	14	2
297	14	1
298	14	1
298	13	2
299	14	1
299	4	2
300	4	1
301	16	1
302	17	1
302	18	2
302	21	3
303	4	1
303	6	2
303	14	3
304	14	1
305	23	1
306	6	1
307	13	1
308	8	1
308	18	2
309	17	1
309	25	2
310	27	1
310	15	2
311	28	1
312	10	1
312	1	2
312	14	3
313	17	1
313	14	2
313	3	3
314	27	1
314	18	2
315	1	1
315	28	2
316	14	1
317	26	1
318	8	1
318	7	2
319	4	1
319	14	2
319	16	3
319	2	4
320	14	1
320	16	2
321	16	1
322	13	1
323	8	1
323	14	2
323	16	3
324	25	1
324	21	2
325	12	1
325	4	2
326	8	1
326	14	2
326	16	3
326	18	4
327	24	1
327	15	2
328	4	1
328	8	2
329	16	1
329	14	2
330	8	1
330	9	2
331	2	1
331	7	2
331	18	3
332	16	1
333	21	1
334	28	1
334	12	2
334	10	3
335	22	1
336	8	1
336	25	2
337	17	1
337	8	2
338	25	1
338	8	2
339	4	1
339	27	2
340	16	1
340	28	2
341	8	1
341	7	2
342	17	1
342	8	2
343	8	1
343	27	2
344	0	1
344	8	2
344	27	3
345	16	1
