0	10	1
1	6	1
1	2	2
1	10	3
2	0	1
2	28	2
3	2	1
3	8	2
3	5	3
4	15	1
4	28	2
5	20	1
5	6	2
6	25	1
6	28	2
7	1	1
8	10	1
8	28	2
8	18	3
9	4	1
9	28	2
10	24	1
11	28	1
11	18	2
11	5	3
12	28	1
12	11	2
13	12	1
13	25	2
14	6	1
14	4	2
15	1	1
16	16	1
16	10	2
17	15	1
18	0	1
18	28	2
18	27	3
19	2	1
20	10	1
20	4	2
21	9	1
22	28	1
22	10	2
23	5	1
23	12	2
23	28	3
24	16	1
24	0	2
24	2	3
25	5	1
26	8	1
26	2	2
27	0	1
27	10	2
27	4	3
28	10	1
29	24	1
30	1	1
30	16	2
30	0	3
31	2	1
31	10	2
31	29	3
32	16	1
33	28	1
34	1	1
34	0	2
34	10	3
35	2	1
35	6	2
35	12	3
36	21	1
37	1	1
38	10	1
38	28	2
38	11	3
39	4	1
39	6	2
40	10	1
41	20	1
42	4	1
42	7	2
42	15	3
43	2	1
43	12	2
44	16	1
44	0	2
45	21	1
45	10	2
46	21	1
47	28	1
47	24	2
47	5	3
48	0	1
48	21	2
49	2	1
50	28	1
51	0	1
51	5	2
52	10	1
52	11	2
53	6	1
54	18	1
54	20	2
55	0	1
55	28	2
56	2	1
57	2	1
57	5	2
57	16	3
58	10	1
58	0	2
59	4	1
60	10	1
61	15	1
62	27	1
63	28	1
63	16	2
64	1	1
65	10	1
65	5	2
66	28	1
66	24	2
67	4	1
67	25	2
67	11	3
68	10	1
68	16	2
68	24	3
69	11	1
70	8	1
70	5	2
71	12	1
71	16	2
71	3	3
72	14	1
72	2	2
73	6	1
74	4	1
74	10	2
74	5	3
75	2	1
75	16	2
75	12	3
76	16	1
76	14	2
77	13	1
77	21	2
78	4	1
79	2	1
79	28	2
80	28	1
81	18	1
81	13	2
82	4	1
82	0	2
83	18	1
84	28	1
84	2	2
85	0	1
86	2	1
86	10	2
87	16	1
87	28	2
87	17	3
88	11	1
89	0	1
89	28	2
90	2	1
90	1	2
90	16	3
90	21	4
91	28	1
91	3	2
92	12	1
92	2	2
93	0	1
93	2	2
93	16	3
93	10	4
94	10	1
94	16	2
95	21	1
96	11	1
96	5	2
97	0	1
97	24	2
98	10	1
99	11	1
99	16	2
100	0	1
100	29	2
101	16	1
101	5	2
101	10	3
102	5	1
102	11	2
103	5	1
104	28	1
104	21	2
105	0	1
105	6	2
105	10	3
106	2	1
106	29	2
107	25	1
108	0	1
109	10	1
110	4	1
110	28	2
111	10	1
111	21	2
111	15	3
112	6	1
112	15	2
113	8	1
114	14	1
115	5	1
115	28	2
115	6	3
116	24	1
116	6	2
117	9	1
117	14	2
118	6	1
118	8	2
119	28	1
119	0	2
119	10	3
120	28	1
120	27	2
120	0	3
121	13	1
121	16	2
122	7	1
122	0	2
123	0	1
123	10	2
124	10	1
124	24	2
125	24	1
126	13	1
127	4	1
127	24	2
128	5	1
129	5	1
130	29	1
131	24	1
131	1	2
131	16	3
132	14	1
132	0	2
132	16	3
133	1	1
134	16	1
135	27	1
135	5	2
136	1	1
137	10	1
137	28	2
138	0	1
138	24	2
139	2	1
140	11	1
140	16	2
140	21	3
141	0	1
141	11	2
141	13	3
142	16	1
142	4	2
143	25	1
143	10	2
143	5	3
143	18	4
144	1	1
144	18	2
145	10	1
145	25	2
146	21	1
147	24	1
148	21	1
148	13	2
148	28	3
149	1	1
150	2	1
150	25	2
151	16	1
151	1	2
152	14	1
152	10	2
152	24	3
153	12	1
154	0	1
154	14	2
155	10	1
156	25	1
156	27	2
157	28	1
158	28	1
158	12	2
158	25	3
159	28	1
160	4	1
160	9	2
161	10	1
161	11	2
162	13	1
162	12	2
163	4	1
164	2	1
164	27	2
164	25	3
165	20	1
166	28	1
166	27	2
167	18	1
168	9	1
168	27	2
168	13	3
168	28	4
169	28	1
169	11	2
170	29	1
171	11	1
172	12	1
173	12	1
174	0	1
175	16	1
176	25	1
176	0	2
176	10	3
177	12	1
177	4	2
178	13	1
178	2	2
178	10	3
179	21	1
179	28	2
179	25	3
180	0	1
180	5	2
181	2	1
181	10	2
181	16	3
182	16	1
182	21	2
182	4	3
182	2	4
183	1	1
183	16	2
184	16	1
185	11	1
186	21	1
187	5	1
187	28	2
188	16	1
188	2	2
188	0	3
189	28	1
189	10	2
189	1	3
190	28	1
190	1	2
190	2	3
191	13	1
191	10	2
191	28	3
192	21	1
192	4	2
193	0	1
193	16	2
194	10	1
194	12	2
195	0	1
195	1	2
195	2	3
196	2	1
197	2	1
197	10	2
197	18	3
197	21	4
198	10	1
198	21	2
199	11	1
199	28	2
199	1	3
200	1	1
200	2	2
201	10	1
201	16	2
201	24	3
202	28	1
202	25	2
203	5	1
203	4	2
204	6	1
204	10	2
205	9	1
205	29	2
206	12	1
206	1	2
206	10	3
207	4	1
208	2	1
208	22	2
208	5	3
209	2	1
209	29	2
210	9	1
211	1	1
211	13	2
211	10	3
212	2	1
213	2	1
214	24	1
215	1	1
216	16	1
216	0	2
217	6	1
217	10	2
217	0	3
218	28	1
218	10	2
219	20	1
219	28	2
219	25	3
219	23	4
220	25	1
220	23	2
220	1	3
221	9	1
221	1	2
221	10	3
222	0	1
223	16	1
223	28	2
224	13	1
224	4	2
225	0	1
226	10	1
227	28	1
227	16	2
227	0	3
228	25	1
228	10	2
228	23	3
228	1	4
228	16	5
229	0	1
229	24	2
229	28	3
230	16	1
231	28	1
231	18	2
232	8	1
232	11	2
233	6	1
234	8	1
234	14	2
235	13	1
235	28	2
236	6	1
236	28	2
236	5	3
237	12	1
238	4	1
239	2	1
239	10	2
239	16	3
240	13	1
241	25	1
242	8	1
243	1	1
243	6	2
244	2	1
244	1	2
245	10	1
246	11	1
247	28	1
247	16	2
248	13	1
248	25	2
248	5	3
249	1	1
250	2	1
250	5	2
251	10	1
252	13	1
252	28	2
253	12	1
253	4	2
254	6	1
255	10	1
255	16	2
255	6	3
255	2	4
256	20	1
257	24	1
257	9	2
258	24	1
258	12	2
259	14	1
259	28	2
260	6	1
260	28	2
261	21	1
261	28	2
261	12	3
262	5	1
262	25	2
262	28	3
263	4	1
263	0	2
263	2	3
264	10	1
264	16	2
265	7	1
265	11	2
266	4	1
267	10	1
267	0	2
268	11	1
268	10	2
268	4	3
268	2	4
269	6	1
270	11	1
270	5	2
270	0	3
271	18	1
271	0	2
272	13	1
273	6	1
273	16	2
273	11	3
274	13	1
274	1	2
275	11	1
276	4	1
276	10	2
276	0	3
276	16	4
277	16	1
277	4	2
278	28	1
278	16	2
279	6	1
279	28	2
279	11	3
280	5	1
280	11	2
280	21	3
281	25	1
281	21	2
282	13	1
282	12	2
283	15	1
284	5	1
284	29	2
285	6	1
285	29	2
286	28	1
287	28	1
287	6	2
287	13	3
287	10	4
288	6	1
288	11	2
289	5	1
289	24	2
290	10	1
290	28	2
290	27	3
291	21	1
291	29	2
291	20	3
292	26	1
293	22	1
293	12	2
294	28	1
294	9	2
294	5	3
294	2	4
295	7	1
295	2	2
295	10	3
296	24	1
296	2	2
296	10	3
297	6	1
297	12	2
297	21	3
298	24	1
299	5	1
299	25	2
300	24	1
300	5	2
301	12	1
301	25	2
302	14	1
303	11	1
303	13	2
304	1	1
305	10	1
306	28	1
307	25	1
307	19	2
307	11	3
307	8	4
307	14	5
308	28	1
309	28	1
309	5	2
309	16	3
310	0	1
310	25	2
310	7	3
310	21	4
311	2	1
311	25	2
311	21	3
312	10	1
312	18	2
313	0	1
313	11	2
314	10	1
314	21	2
315	25	1
315	28	2
316	12	1
316	9	2
316	25	3
317	25	1
318	11	1
319	11	1
320	9	1
320	27	2
321	28	1
321	11	2
321	6	3
322	27	1
322	21	2
322	6	3
323	6	1
323	24	2
324	28	1
325	21	1
325	7	2
326	15	1
326	8	2
326	0	3
327	5	1
327	10	2
328	1	1
329	16	1
329	24	2
329	0	3
329	2	4
330	12	1
330	1	2
330	10	3
331	7	1
331	4	2
331	16	3
332	28	1
332	23	2
333	25	1
333	1	2
333	16	3
334	12	1
334	21	2
334	4	3
334	10	4
335	5	1
335	18	2
336	9	1
337	7	1
338	12	1
339	21	1
339	28	2
340	17	1
340	9	2
340	28	3
341	28	1
342	1	1
342	28	2
343	2	1
343	4	2
344	10	1
344	2	2
345	13	1
346	4	1
346	10	2
347	28	1
348	28	1
348	21	2
349	5	1
349	27	2
349	28	3
350	16	1
350	4	2
350	2	3
351	1	1
351	0	2
351	16	3
352	10	1
352	3	2
353	18	1
353	16	2
353	11	3
354	0	1
354	20	2
354	5	3
355	2	1
355	5	2
355	28	3
356	28	1
356	9	2
357	0	1
358	10	1
359	9	1
359	28	2
359	6	3
360	11	1
361	21	1
361	28	2
362	18	1
362	6	2
362	9	3
363	28	1
363	24	2
364	4	1
364	6	2
365	10	1
365	0	2
365	2	3
366	8	1
366	10	2
367	13	1
368	21	1
368	28	2
369	1	1
370	2	1
370	5	2
371	9	1
372	5	1
373	9	1
373	28	2
374	11	1
375	1	1
375	25	2
376	2	1
377	16	1
377	21	2
378	5	1
378	6	2
378	12	3
379	21	1
379	5	2
380	13	1
380	12	2
381	1	1
381	13	2
381	28	3
381	16	4
382	10	1
383	28	1
384	20	1
384	11	2
384	27	3
385	13	1
385	28	2
385	1	3
386	4	1
387	14	1
388	6	1
388	1	2
388	16	3
389	5	1
389	15	2
390	28	1
390	14	2
391	24	1
391	28	2
391	18	3
392	28	1
393	28	1
393	18	2
393	21	3
394	11	1
395	28	1
395	0	2
396	1	1
396	0	2
397	10	1
397	2	2
397	15	3
398	10	1
398	0	2
398	16	3
398	25	4
399	20	1
399	1	2
400	18	1
400	1	2
401	5	1
401	16	2
402	0	1
402	1	2
403	16	1
404	28	1
405	23	1
405	10	2
406	24	1
407	21	1
407	0	2
407	10	3
408	0	1
409	10	1
409	23	2
410	12	1
410	21	2
411	28	1
411	24	2
412	4	1
413	2	1
413	28	2
414	16	1
414	0	2
414	10	3
415	5	1
415	8	2
416	7	1
417	8	1
417	20	2
418	13	1
418	7	2
419	5	1
420	25	1
420	4	2
421	24	1
422	0	1
422	16	2
422	6	3
423	16	1
424	18	1
425	5	1
425	1	2
425	16	3
426	7	1
426	14	2
426	21	3
427	12	1
427	21	2
428	1	1
429	10	1
429	25	2
430	21	1
431	25	1
432	28	1
432	27	2
432	21	3
433	6	1
434	27	1
434	21	2
434	28	3
435	18	1
435	13	2
435	28	3
436	13	1
436	11	2
437	14	1
438	18	1
438	12	2
438	11	3
439	1	1
439	11	2
440	2	1
440	6	2
441	4	1
441	12	2
442	10	1
442	6	2
443	0	1
444	10	1
444	25	2
444	20	3
445	0	1
445	20	2
445	21	3
446	10	1
446	16	2
446	13	3
447	9	1
447	29	2
448	21	1
448	5	2
449	11	1
449	10	2
449	28	3
449	13	4
450	21	1
451	5	1
452	28	1
452	11	2
453	11	1
453	6	2
454	25	1
455	6	1
456	1	1
457	10	1
458	8	1
459	23	1
459	5	2
459	16	3
460	11	1
460	12	2
460	6	3
461	28	1
462	29	1
462	21	2
462	18	3
463	6	1
464	12	1
464	28	2
464	1	3
465	25	1
465	16	2
466	28	1
466	11	2
466	21	3
466	27	4
467	21	1
468	11	1
468	4	2
468	10	3
468	27	4
469	29	1
469	28	2
469	13	3
469	5	4
470	21	1
470	4	2
471	7	1
472	24	1
472	10	2
472	29	3
473	18	1
473	4	2
474	15	1
474	2	2
474	10	3
475	13	1
475	28	2
476	4	1
477	10	1
477	28	2
477	0	3
478	1	1
478	2	2
479	2	1
479	16	2
480	16	1
480	20	2
481	29	1
481	25	2
481	13	3
482	13	1
482	6	2
482	0	3
483	12	1
483	0	2
483	10	3
484	11	1
485	21	1
485	13	2
485	6	3
486	0	1
486	8	2
486	10	3
487	16	1
487	25	2
487	5	3
488	25	1
488	8	2
489	25	1
489	28	2
489	5	3
490	5	1
490	11	2
490	0	3
491	0	1
491	16	2
492	2	1
493	21	1
494	28	1
494	5	2
494	4	3
495	21	1
496	6	1
496	10	2
496	5	3
497	0	1
497	15	2
498	2	1
498	5	2
498	10	3
499	10	1
500	24	1
500	21	2
500	25	3
500	11	4
501	27	1
501	25	2
502	24	1
502	5	2
503	0	1
503	16	2
503	20	3
504	16	1
505	28	1
506	1	1
506	12	2
507	10	1
507	25	2
507	21	3
508	4	1
509	6	1
510	21	1
511	28	1
512	25	1
513	24	1
513	6	2
514	0	1
515	10	1
515	4	2
516	1	1
516	16	2
516	11	3
517	2	1
518	28	1
519	11	1
519	18	2
520	6	1
520	7	2
521	7	1
522	18	1
522	5	2
523	28	1
523	7	2
524	21	1
524	25	2
525	7	1
525	12	2
526	6	1
526	25	2
527	24	1
527	5	2
527	2	3
528	9	1
529	1	1
529	2	2
529	10	3
530	10	1
531	11	1
531	28	2
531	4	3
532	28	1
532	2	2
532	10	3
533	22	1
533	15	2
534	8	1
535	11	1
535	27	2
535	12	3
536	0	1
536	27	2
537	10	1
538	25	1
538	12	2
539	7	1
540	12	1
540	7	2
540	21	3
541	0	1
541	21	2
542	10	1
542	28	2
543	0	1
543	28	2
544	16	1
544	11	2
545	25	1
546	28	1
546	4	2
547	21	1
548	5	1
548	2	2
549	12	1
550	0	1
551	16	1
551	10	2
552	28	1
552	11	2
552	13	3
552	4	4
553	6	1
554	3	1
554	10	2
555	10	1
555	5	2
556	24	1
556	16	2
556	0	3
557	14	1
557	10	2
558	4	1
559	10	1
559	11	2
559	28	3
560	11	1
560	0	2
560	16	3
560	28	4
561	13	1
561	28	2
561	7	3
561	1	4
562	6	1
563	29	1
563	10	2
564	8	1
564	28	2
564	4	3
564	2	4
565	25	1
565	2	2
565	1	3
566	4	1
567	10	1
567	16	2
568	3	1
569	16	1
569	28	2
570	25	1
571	12	1
572	21	1
572	9	2
573	1	1
573	9	2
574	2	1
574	6	2
574	0	3
575	10	1
576	9	1
577	4	1
578	21	1
579	13	1
579	0	2
580	28	1
581	24	1
581	2	2
581	10	3
582	28	1
583	28	1
584	17	1
585	4	1
586	16	1
586	0	2
587	11	1
587	2	2
588	27	1
588	16	2
588	0	3
588	10	4
589	25	1
590	0	1
590	18	2
591	10	1
591	28	2
592	1	1
593	2	1
593	17	2
594	2	1
594	8	2
594	21	3
595	13	1
596	25	1
597	21	1
597	25	2
598	1	1
599	2	1
600	10	1
601	11	1
602	1	1
602	21	2
603	16	1
603	0	2
603	10	3
604	24	1
605	5	1
605	15	2
605	6	3
605	16	4
605	0	5
606	28	1
607	25	1
607	16	2
607	13	3
608	12	1
608	5	2
608	2	3
608	16	4
608	8	5
609	23	1
610	29	1
611	6	1
612	25	1
612	6	2
612	4	3
613	8	1
613	16	2
613	29	3
614	25	1
615	0	1
616	2	1
616	5	2
617	21	1
617	28	2
618	15	1
619	4	1
619	15	2
620	16	1
621	28	1
621	20	2
621	15	3
622	5	1
622	25	2
622	0	3
623	12	1
623	2	2
624	11	1
624	2	2
624	10	3
625	20	1
625	13	2
625	0	3
626	7	1
626	16	2
626	15	3
627	5	1
627	15	2
627	23	3
628	11	1
628	21	2
628	28	3
629	0	1
629	6	2
630	2	1
631	16	1
631	23	2
631	21	3
632	21	1
633	5	1
633	1	2
633	16	3
633	6	4
634	6	1
634	4	2
635	28	1
636	5	1
637	11	1
638	0	1
638	2	2
638	10	3
639	2	1
639	21	2
639	28	3
640	10	1
640	27	2
640	18	3
641	28	1
642	4	1
642	11	2
642	28	3
643	10	1
643	11	2
644	1	1
645	10	1
645	4	2
646	25	1
646	10	2
647	17	1
647	0	2
648	18	1
648	16	2
649	1	1
649	11	2
650	10	1
651	25	1
651	10	2
652	15	1
652	21	2
652	20	3
652	25	4
653	20	1
653	28	2
654	13	1
654	25	2
655	21	1
656	28	1
656	0	2
656	10	3
656	20	4
657	21	1
657	1	2
657	16	3
658	28	1
659	5	1
659	28	2
660	21	1
660	0	2
661	5	1
661	16	2
661	18	3
662	11	1
662	1	2
663	14	1
663	16	2
664	21	1
665	21	1
666	28	1
666	5	2
666	10	3
666	27	4
667	1	1
667	5	2
668	10	1
669	8	1
669	28	2
670	25	1
670	1	2
671	3	1
671	10	2
671	0	3
672	10	1
672	16	2
673	28	1
674	5	1
674	6	2
675	28	1
676	0	1
677	10	1
678	13	1
678	12	2
679	21	1
679	28	2
680	25	1
681	0	1
681	21	2
681	10	3
682	10	1
682	25	2
682	0	3
683	0	1
684	2	1
684	10	2
685	10	1
686	6	1
686	2	2
686	10	3
687	13	1
688	8	1
688	10	2
689	4	1
690	2	1
690	29	2
690	15	3
691	10	1
692	11	1
692	0	2
693	0	1
693	10	2
694	10	1
694	1	2
694	16	3
695	25	1
696	1	1
696	0	2
697	2	1
697	10	2
698	2	1
698	11	2
698	28	3
698	5	4
699	10	1
699	2	2
699	4	3
700	15	1
701	14	1
701	16	2
702	18	1
702	21	2
703	21	1
704	29	1
704	13	2
705	1	1
706	2	1
706	12	2
707	16	1
707	6	2
708	25	1
708	12	2
709	1	1
709	6	2
709	21	3
710	2	1
711	10	1
712	28	1
712	0	2
713	13	1
713	10	2
713	21	3
714	25	1
714	28	2
715	21	1
716	28	1
716	21	2
716	25	3
717	25	1
717	21	2
718	1	1
719	16	1
720	0	1
720	25	2
720	28	3
720	7	4
721	10	1
721	28	2
722	20	1
722	7	2
722	18	3
723	28	1
723	15	2
723	20	3
724	17	1
724	24	2
724	18	3
725	21	1
725	28	2
725	20	3
726	0	1
726	28	2
727	2	1
727	25	2
727	13	3
728	10	1
729	1	1
730	10	1
730	17	2
731	17	1
731	12	2
732	11	1
733	24	1
733	28	2
733	21	3
734	0	1
734	14	2
735	2	1
735	15	2
736	10	1
737	28	1
738	1	1
739	16	1
739	25	2
739	11	3
739	28	4
740	25	1
741	28	1
741	8	2
741	1	3
742	12	1
743	25	1
744	12	1
744	16	2
744	3	3
745	28	1
745	10	2
745	15	3
746	24	1
746	15	2
746	4	3
747	28	1
747	2	2
748	11	1
748	10	2
749	24	1
749	21	2
750	5	1
751	10	1
751	6	2
751	28	3
752	21	1
752	0	2
752	10	3
753	28	1
754	15	1
754	0	2
754	2	3
754	16	4
755	21	1
755	9	2
755	1	3
756	21	1
756	10	2
757	24	1
758	4	1
758	20	2
759	10	1
759	23	2
759	21	3
760	29	1
760	21	2
760	28	3
761	24	1
761	0	2
761	10	3
761	19	4
762	25	1
762	21	2
763	28	1
763	7	2
763	0	3
763	2	4
764	1	1
765	2	1
766	16	1
767	21	1
767	2	2
768	11	1
768	2	2
768	10	3
768	16	4
769	22	1
769	2	2
769	10	3
770	5	1
771	5	1
772	5	1
772	28	2
773	16	1
773	25	2
773	11	3
774	21	1
775	0	1
776	10	1
776	1	2
777	7	1
777	16	2
777	20	3
778	25	1
778	27	2
778	11	3
779	21	1
780	5	1
780	28	2
781	21	1
781	4	2
782	11	1
782	16	2
782	28	3
783	28	1
783	25	2
783	21	3
784	21	1
785	21	1
785	25	2
785	14	3
786	20	1
786	25	2
787	1	1
787	14	2
787	24	3
788	10	1
788	14	2
789	8	1
789	25	2
790	24	1
791	11	1
791	21	2
792	25	1
793	1	1
793	25	2
793	6	3
794	10	1
794	21	2
794	0	3
795	21	1
796	13	1
797	11	1
798	1	1
798	2	2
798	10	3
798	6	4
799	2	1
799	21	2
800	5	1
