0	15	1
0	29	2
1	17	1
1	10	2
2	18	1
2	8	2
3	21	1
3	14	2
4	19	1
5	23	1
5	19	2
6	7	1
7	6	1
7	18	2
7	25	3
8	5	1
8	25	2
9	14	1
9	7	2
10	26	1
10	6	2
11	3	1
12	6	1
12	5	2
12	14	3
13	9	1
13	20	2
14	14	1
14	25	2
15	19	1
16	17	1
17	15	1
18	10	1
19	6	1
19	12	2
19	7	3
20	12	1
20	6	2
20	10	3
21	19	1
21	5	2
22	28	1
22	14	2
22	25	3
23	19	1
23	3	2
23	6	3
23	15	4
24	20	1
24	17	2
24	25	3
25	27	1
26	25	1
26	29	2
26	19	3
26	28	4
27	23	1
28	3	1
29	6	1
29	19	2
30	7	1
31	14	1
31	15	2
31	21	3
31	19	4
32	22	1
33	5	1
34	6	1
35	7	1
36	6	1
37	17	1
37	20	2
38	12	1
39	10	1
39	3	2
40	27	1
40	6	2
41	0	1
41	21	2
42	6	1
42	18	2
43	14	1
43	5	2
44	7	1
44	1	2
44	6	3
45	14	1
45	19	2
46	5	1
47	6	1
48	28	1
49	29	1
49	15	2
50	11	1
50	10	2
51	29	1
51	17	2
51	20	3
52	19	1
52	18	2
53	7	1
53	12	2
54	6	1
54	17	2
55	17	1
55	19	2
55	7	3
56	4	1
56	14	2
57	14	1
57	19	2
58	7	1
58	16	2
58	10	3
58	14	4
59	1	1
59	3	2
60	14	1
60	6	2
61	10	1
61	19	2
62	1	1
62	12	2
62	15	3
63	1	1
63	27	2
64	6	1
65	21	1
65	27	2
65	9	3
65	1	4
66	5	1
66	14	2
66	18	3
67	6	1
67	29	2
68	27	1
69	21	1
69	25	2
69	3	3
70	3	1
70	6	2
70	23	3
70	18	4
71	14	1
72	3	1
72	21	2
72	27	3
72	8	4
73	6	1
74	14	1
74	6	2
74	1	3
75	29	1
76	7	1
76	6	2
77	1	1
77	29	2
78	14	1
78	28	2
79	17	1
80	7	1
80	3	2
81	1	1
81	14	2
81	10	3
82	14	1
82	3	2
83	17	1
83	14	2
84	19	1
84	21	2
85	3	1
86	14	1
86	3	2
87	9	1
88	5	1
89	1	1
89	6	2
90	6	1
90	7	2
91	22	1
91	6	2
92	7	1
92	2	2
92	1	3
92	14	4
93	14	1
94	9	1
94	10	2
94	21	3
95	6	1
95	12	2
96	27	1
96	21	2
96	10	3
96	1	4
97	20	1
97	14	2
98	12	1
98	29	2
98	7	3
99	29	1
99	6	2
100	17	1
100	20	2
101	3	1
101	19	2
101	29	3
102	14	1
103	8	1
103	20	2
104	1	1
104	27	2
104	8	3
104	6	4
105	6	1
106	3	1
107	1	1
107	6	2
107	14	3
107	19	4
108	6	1
109	10	1
110	8	1
110	7	2
111	1	1
111	14	2
112	1	1
113	1	1
114	6	1
114	19	2
115	27	1
116	3	1
116	21	2
116	17	3
116	20	4
116	19	5
117	1	1
117	29	2
118	6	1
119	21	1
120	10	1
120	19	2
121	6	1
121	18	2
121	3	3
122	19	1
122	6	2
123	18	1
123	3	2
123	6	3
124	8	1
125	6	1
125	23	2
125	18	3
126	20	1
126	5	2
126	14	3
127	10	1
127	2	2
128	12	1
129	29	1
130	17	1
130	6	2
131	8	1
132	14	1
133	7	1
133	14	2
133	19	3
133	3	4
134	6	1
134	14	2
135	8	1
136	1	1
136	28	2
136	9	3
137	6	1
138	12	1
138	6	2
138	9	3
139	3	1
139	6	2
139	15	3
140	6	1
140	15	2
141	19	1
141	21	2
142	25	1
142	7	2
142	1	3
143	3	1
144	6	1
144	14	2
145	19	1
145	9	2
145	11	3
146	24	1
147	17	1
148	12	1
149	12	1
149	6	2
149	13	3
150	12	1
150	15	2
151	3	1
151	18	2
151	4	3
152	1	1
152	6	2
152	14	3
152	19	4
153	14	1
154	27	1
155	29	1
156	0	1
157	6	1
157	20	2
157	0	3
158	18	1
159	7	1
159	14	2
159	3	3
160	6	1
160	1	2
161	12	1
161	14	2
162	27	1
162	15	2
162	17	3
163	19	1
163	10	2
163	3	3
164	16	1
165	20	1
165	6	2
165	27	3
166	22	1
167	3	1
167	12	2
168	6	1
169	7	1
170	6	1
170	17	2
170	5	3
170	14	4
171	19	1
171	3	2
172	12	1
172	14	2
173	10	1
174	1	1
174	22	2
174	3	3
174	6	4
175	1	1
176	1	1
177	1	1
177	17	2
178	14	1
179	18	1
180	19	1
180	17	2
180	18	3
181	19	1
181	18	2
182	8	1
182	17	2
183	1	1
183	21	2
184	14	1
184	29	2
185	3	1
186	6	1
186	17	2
187	10	1
187	12	2
188	1	1
188	26	2
188	12	3
188	14	4
189	1	1
190	6	1
191	6	1
191	7	2
192	20	1
192	14	2
193	12	1
194	20	1
194	29	2
195	12	1
196	5	1
196	19	2
197	14	1
197	18	2
197	5	3
198	18	1
198	6	2
199	15	1
199	19	2
199	5	3
200	11	1
200	6	2
201	7	1
201	19	2
201	27	3
202	14	1
203	8	1
204	6	1
205	19	1
205	3	2
206	20	1
206	14	2
206	5	3
207	20	1
208	17	1
208	14	2
209	5	1
210	1	1
210	29	2
210	18	3
210	10	4
211	6	1
211	1	2
211	14	3
211	15	4
211	17	5
212	7	1
212	8	2
212	14	3
213	6	1
213	17	2
214	6	1
214	20	2
214	7	3
215	18	1
216	4	1
217	14	1
217	6	2
217	20	3
218	28	1
218	12	2
218	13	3
219	18	1
219	6	2
219	17	3
219	15	4
220	12	1
220	29	2
221	15	1
222	12	1
222	28	2
222	9	3
223	20	1
223	6	2
223	5	3
224	3	1
225	14	1
225	6	2
225	21	3
226	13	1
226	5	2
226	14	3
227	10	1
227	21	2
228	3	1
228	21	2
229	6	1
229	16	2
230	8	1
231	6	1
231	29	2
232	29	1
233	12	1
234	5	1
234	20	2
235	14	1
235	9	2
235	6	3
236	17	1
236	18	2
237	17	1
238	10	1
238	18	2
239	29	1
239	20	2
240	26	1
241	10	1
242	7	1
243	1	1
243	21	2
243	20	3
244	14	1
244	5	2
245	8	1
246	14	1
246	1	2
247	3	1
247	1	2
248	6	1
