0	26	1
1	7	1
1	11	2
1	21	3
2	0	1
3	6	1
3	21	2
4	14	1
5	18	1
5	21	2
6	7	1
6	18	2
7	5	1
7	18	2
7	22	3
8	12	1
9	15	1
9	13	2
9	22	3
10	3	1
10	16	2
10	15	3
11	27	1
11	26	2
11	2	3
12	17	1
12	1	2
13	13	1
14	8	1
14	26	2
15	7	1
16	4	1
17	7	1
17	5	2
17	4	3
18	26	1
19	12	1
20	5	1
20	27	2
20	18	3
21	7	1
21	18	2
21	8	3
22	5	1
23	5	1
23	9	2
24	3	1
24	7	2
24	5	3
24	1	4
25	4	1
26	12	1
26	1	2
27	18	1
27	27	2
27	25	3
28	7	1
28	5	2
28	6	3
28	4	4
28	1	5
29	19	1
29	5	2
29	17	3
30	5	1
30	7	2
31	12	1
31	7	2
31	3	3
32	18	1
33	13	1
34	29	1
34	27	2
35	26	1
35	3	2
36	17	1
36	6	2
37	9	1
37	13	2
38	8	1
39	3	1
40	9	1
41	8	1
41	13	2
41	0	3
42	17	1
43	29	1
44	21	1
44	27	2
45	14	1
45	22	2
45	7	3
46	21	1
46	2	2
47	29	1
48	5	1
48	27	2
49	14	1
49	3	2
49	1	3
50	8	1
50	14	2
50	3	3
50	1	4
51	26	1
51	5	2
51	2	3
52	2	1
53	6	1
54	14	1
54	1	2
54	7	3
55	7	1
55	5	2
55	2	3
56	0	1
57	27	1
57	6	2
57	21	3
58	13	1
59	2	1
60	6	1
60	8	2
60	26	3
61	13	1
61	2	2
61	6	3
62	5	1
63	5	1
63	11	2
64	8	1
64	29	2
65	29	1
65	2	2
66	3	1
67	16	1
68	16	1
68	6	2
69	7	1
69	26	2
70	2	1
70	29	2
70	26	3
71	1	1
71	14	2
71	2	3
72	3	1
72	1	2
73	18	1
74	14	1
74	27	2
74	29	3
74	18	4
74	22	5
75	13	1
75	14	2
75	20	3
76	14	1
77	2	1
77	12	2
77	5	3
77	6	4
78	27	1
79	14	1
79	26	2
80	8	1
81	4	1
81	26	2
82	6	1
82	29	2
82	18	3
82	5	4
83	9	1
83	19	2
83	3	3
84	2	1
84	27	2
84	23	3
85	27	1
86	22	1
86	7	2
87	19	1
88	14	1
89	26	1
89	4	2
90	28	1
90	2	2
90	1	3
91	8	1
91	7	2
92	2	1
92	3	2
92	1	3
93	6	1
93	1	2
93	25	3
93	29	4
94	13	1
94	5	2
94	2	3
94	17	4
95	14	1
95	27	2
96	7	1
96	11	2
97	5	1
98	26	1
99	25	1
100	4	1
100	9	2
101	0	1
101	12	2
102	1	1
103	27	1
103	7	2
103	8	3
103	21	4
104	9	1
104	2	2
104	27	3
105	21	1
106	12	1
107	29	1
108	7	1
109	11	1
109	7	2
110	26	1
111	5	1
111	29	2
112	12	1
113	17	1
113	29	2
113	2	3
114	2	1
115	1	1
115	27	2
115	23	3
116	29	1
116	7	2
117	7	1
118	7	1
119	17	1
119	12	2
119	21	3
119	8	4
120	26	1
121	12	1
121	8	2
121	13	3
122	16	1
123	23	1
124	4	1
124	29	2
125	17	1
126	7	1
126	2	2
126	6	3
127	4	1
127	2	2
127	6	3
127	29	4
128	2	1
129	21	1
130	12	1
130	9	2
131	9	1
131	26	2
131	21	3
132	26	1
133	17	1
134	26	1
135	18	1
136	8	1
136	12	2
137	18	1
138	26	1
138	2	2
139	5	1
140	3	1
140	1	2
141	28	1
141	6	2
142	11	1
142	2	2
142	1	3
143	14	1
143	27	2
144	26	1
144	5	2
145	7	1
145	5	2
145	29	3
146	3	1
146	14	2
146	21	3
147	27	1
147	21	2
147	3	3
147	1	4
148	3	1
149	6	1
149	2	2
150	5	1
150	1	2
150	6	3
151	29	1
151	12	2
151	18	3
152	7	1
153	2	1
154	1	1
155	5	1
156	22	1
157	14	1
157	5	2
157	3	3
158	8	1
158	1	2
158	26	3
159	2	1
159	10	2
160	6	1
161	20	1
161	22	2
161	0	3
162	15	1
162	1	2
162	6	3
162	5	4
162	27	5
163	4	1
164	27	1
164	18	2
164	21	3
165	12	1
166	8	1
166	9	2
166	7	3
167	29	1
168	4	1
168	22	2
169	3	1
170	6	1
170	12	2
170	29	3
171	7	1
171	9	2
172	12	1
173	12	1
173	3	2
173	27	3
174	5	1
175	21	1
175	2	2
175	1	3
176	29	1
176	27	2
176	13	3
177	29	1
177	26	2
177	22	3
178	16	1
178	22	2
178	5	3
178	8	4
178	29	5
179	7	1
179	29	2
180	17	1
180	14	2
181	12	1
181	5	2
182	21	1
183	2	1
183	26	2
184	1	1
185	6	1
185	27	2
185	29	3
185	8	4
186	26	1
187	7	1
187	5	2
188	2	1
188	14	2
188	3	3
189	6	1
189	1	2
189	16	3
190	19	1
190	22	2
190	4	3
191	5	1
192	29	1
192	13	2
193	4	1
194	5	1
194	2	2
195	9	1
196	29	1
196	1	2
197	19	1
197	29	2
198	18	1
199	2	1
199	7	2
200	27	1
200	29	2
200	17	3
201	21	1
202	14	1
202	26	2
203	3	1
203	14	2
204	21	1
205	21	1
206	19	1
206	6	2
206	2	3
207	28	1
208	9	1
208	27	2
208	29	3
208	14	4
209	21	1
209	17	2
210	12	1
210	21	2
210	26	3
211	2	1
211	7	2
211	26	3
212	6	1
213	3	1
214	1	1
214	26	2
214	11	3
214	3	4
215	6	1
215	29	2
216	21	1
216	10	2
216	8	3
217	2	1
217	13	2
218	27	1
219	7	1
219	18	2
220	21	1
220	16	2
220	2	3
220	6	4
221	9	1
222	3	1
222	9	2
223	19	1
224	8	1
224	9	2
225	21	1
226	9	1
226	16	2
227	16	1
227	18	2
227	15	3
227	29	4
228	21	1
228	12	2
229	29	1
229	5	2
229	26	3
230	19	1
230	9	2
230	5	3
231	3	1
231	1	2
231	27	3
231	18	4
232	5	1
233	5	1
233	9	2
234	19	1
234	12	2
234	7	3
235	26	1
235	29	2
236	21	1
236	5	2
236	26	3
237	18	1
237	7	2
238	21	1
239	8	1
240	8	1
241	4	1
241	9	2
242	5	1
243	12	1
243	3	2
243	6	3
244	29	1
245	17	1
245	11	2
245	22	3
246	29	1
246	10	2
246	3	3
247	7	1
247	3	2
247	27	3
247	9	4
248	18	1
248	3	2
248	6	3
249	5	1
249	4	2
250	26	1
251	26	1
252	10	1
253	21	1
253	12	2
254	7	1
254	29	2
254	14	3
255	12	1
255	3	2
255	1	3
256	7	1
256	5	2
257	29	1
257	9	2
257	14	3
258	7	1
259	3	1
259	29	2
259	14	3
259	2	4
260	13	1
261	7	1
262	2	1
262	6	2
262	22	3
262	29	4
262	5	5
263	27	1
264	22	1
265	26	1
265	13	2
266	12	1
266	7	2
266	3	3
267	5	1
268	29	1
268	12	2
269	23	1
269	2	2
269	6	3
269	29	4
270	7	1
270	2	2
270	6	3
271	21	1
272	2	1
273	1	1
273	26	2
273	21	3
274	12	1
275	4	1
276	5	1
276	15	2
277	22	1
277	21	2
278	23	1
278	16	2
279	7	1
279	12	2
280	8	1
281	3	1
281	8	2
282	29	1
282	26	2
283	8	1
283	29	2
284	5	1
284	3	2
284	1	3
284	6	4
285	8	1
286	19	1
286	2	2
286	27	3
287	8	1
287	26	2
288	5	1
289	8	1
289	13	2
290	21	1
290	12	2
290	7	3
291	13	1
291	5	2
292	26	1
292	2	2
293	9	1
293	27	2
293	21	3
294	4	1
294	12	2
295	1	1
295	29	2
295	8	3
295	2	4
295	6	5
296	27	1
297	29	1
297	17	2
298	19	1
298	3	2
299	18	1
300	5	1
301	19	1
302	3	1
303	1	1
303	5	2
304	5	1
305	26	1
305	22	2
306	0	1
306	26	2
306	12	3
307	27	1
307	6	2
307	16	3
308	18	1
308	12	2
309	21	1
309	26	2
310	8	1
311	26	1
311	29	2
312	19	1
312	21	2
313	25	1
313	21	2
314	19	1
314	5	2
314	11	3
315	2	1
316	1	1
316	18	2
316	14	3
316	5	4
317	27	1
317	6	2
317	2	3
317	1	4
317	7	5
318	28	1
318	18	2
318	3	3
319	21	1
320	8	1
320	1	2
320	16	3
321	4	1
321	17	2
321	26	3
322	27	1
322	5	2
322	22	3
323	5	1
323	3	2
323	1	3
324	3	1
324	6	2
325	1	1
325	29	2
325	21	3
326	1	1
327	13	1
327	29	2
328	8	1
328	9	2
329	5	1
330	27	1
330	3	2
330	6	3
330	9	4
331	18	1
332	4	1
333	5	1
333	3	2
334	5	1
335	5	1
336	3	1
336	1	2
337	26	1
337	7	2
338	5	1
339	18	1
340	5	1
341	10	1
341	22	2
341	16	3
342	8	1
343	26	1
343	7	2
344	7	1
345	5	1
346	3	1
346	5	2
347	5	1
348	5	1
348	26	2
348	3	3
349	2	1
349	6	2
349	17	3
350	27	1
350	26	2
351	29	1
352	26	1
352	21	2
352	13	3
353	12	1
353	13	2
353	18	3
354	10	1
354	15	2
355	5	1
355	14	2
355	11	3
355	18	4
356	8	1
356	7	2
357	12	1
358	26	1
358	7	2
359	20	1
359	16	2
360	2	1
360	10	2
361	1	1
361	2	2
361	6	3
362	27	1
362	3	2
362	1	3
362	2	4
363	7	1
364	29	1
365	12	1
365	2	2
366	21	1
366	1	2
366	6	3
367	14	1
367	15	2
367	22	3
368	22	1
369	7	1
369	9	2
370	2	1
370	21	2
371	1	1
371	2	2
372	29	1
372	1	2
372	7	3
373	5	1
373	9	2
374	29	1
375	29	1
375	12	2
376	17	1
376	4	2
377	7	1
377	21	2
378	25	1
378	2	2
378	1	3
379	8	1
379	5	2
379	19	3
380	21	1
380	19	2
381	14	1
381	2	2
382	18	1
383	26	1
384	14	1
384	6	2
384	29	3
384	7	4
385	26	1
385	29	2
385	18	3
386	26	1
386	19	2
387	18	1
388	2	1
388	19	2
389	6	1
389	9	2
390	17	1
390	16	2
391	5	1
392	8	1
392	2	2
393	29	1
394	26	1
395	18	1
396	18	1
396	27	2
397	8	1
397	29	2
398	2	1
398	7	2
399	27	1
399	26	2
399	7	3
400	12	1
400	7	2
400	2	3
401	14	1
401	6	2
401	12	3
402	7	1
402	29	2
402	12	3
402	26	4
403	17	1
404	7	1
405	2	1
405	7	2
406	1	1
406	5	2
407	1	1
407	7	2
408	9	1
409	14	1
410	21	1
411	29	1
411	4	2
411	17	3
412	18	1
413	18	1
413	26	2
413	14	3
413	5	4
414	18	1
415	12	1
416	26	1
416	5	2
417	3	1
417	29	2
418	3	1
419	29	1
420	18	1
420	16	2
420	21	3
421	25	1
421	17	2
421	21	3
421	4	4
422	3	1
422	26	2
423	14	1
424	5	1
424	3	2
425	19	1
425	1	2
426	13	1
426	26	2
426	5	3
426	2	4
427	29	1
427	1	2
428	7	1
428	8	2
429	26	1
430	9	1
431	7	1
431	18	2
432	9	1
432	29	2
433	14	1
434	26	1
434	21	2
434	12	3
434	13	4
435	12	1
436	5	1
436	13	2
437	3	1
437	7	2
437	5	3
438	29	1
438	14	2
439	2	1
440	27	1
440	9	2
440	29	3
441	22	1
441	7	2
441	29	3
442	16	1
442	26	2
443	3	1
444	6	1
444	17	2
445	29	1
445	3	2
445	6	3
445	21	4
446	14	1
447	2	1
447	21	2
447	22	3
448	1	1
449	1	1
450	3	1
450	27	2
451	1	1
451	3	2
452	1	1
453	9	1
454	8	1
455	7	1
455	6	2
455	26	3
455	2	4
456	18	1
456	1	2
457	2	1
457	29	2
457	5	3
458	27	1
458	14	2
458	16	3
459	3	1
460	21	1
461	2	1
461	8	2
461	29	3
462	6	1
462	7	2
463	14	1
463	7	2
464	18	1
464	2	2
465	4	1
465	27	2
466	14	1
467	15	1
467	20	2
467	14	3
468	7	1
468	29	2
468	0	3
469	5	1
470	19	1
471	26	1
471	27	2
471	3	3
471	6	4
472	8	1
473	2	1
474	27	1
475	26	1
475	2	2
475	27	3
476	18	1
476	2	2
477	12	1
477	2	2
477	1	3
478	3	1
479	6	1
479	3	2
479	1	3
480	21	1
480	1	2
481	12	1
482	18	1
483	3	1
483	1	2
484	10	1
484	18	2
485	29	1
485	4	2
485	1	3
486	5	1
486	16	2
487	14	1
487	3	2
487	6	3
488	13	1
489	7	1
489	18	2
490	14	1
490	5	2
491	14	1
492	14	1
492	2	2
492	6	3
493	18	1
493	4	2
493	1	3
493	26	4
494	29	1
494	18	2
494	26	3
494	19	4
495	7	1
496	26	1
496	19	2
496	5	3
496	27	4
497	12	1
497	5	2
497	3	3
498	3	1
499	5	1
500	26	1
500	3	2
501	8	1
501	1	2
501	6	3
502	4	1
502	21	2
502	22	3
502	17	4
503	2	1
503	4	2
504	27	1
505	4	1
505	5	2
506	5	1
506	3	2
506	27	3
507	3	1
508	27	1
508	2	2
509	12	1
510	13	1
510	27	2
511	26	1
512	29	1
512	3	2
513	3	1
514	19	1
515	0	1
515	27	2
516	6	1
517	15	1
518	19	1
518	12	2
518	3	3
519	26	1
519	1	2
520	3	1
521	21	1
522	9	1
522	1	2
523	17	1
523	8	2
524	4	1
524	16	2
525	25	1
525	12	2
526	18	1
526	2	2
526	27	3
527	18	1
527	29	2
527	8	3
528	2	1
529	1	1
529	9	2
529	2	3
529	6	4
530	1	1
531	18	1
532	29	1
533	5	1
533	7	2
533	29	3
534	8	1
534	19	2
535	9	1
535	14	2
536	18	1
537	3	1
537	5	2
537	7	3
538	29	1
539	22	1
539	2	2
539	27	3
540	7	1
540	2	2
541	9	1
541	6	2
542	9	1
542	12	2
542	26	3
543	26	1
543	23	2
544	14	1
544	29	2
545	17	1
546	15	1
546	26	2
546	19	3
547	29	1
547	21	2
548	8	1
548	3	2
548	27	3
549	2	1
550	27	1
550	5	2
551	5	1
551	3	2
552	27	1
552	6	2
552	18	3
552	3	4
553	26	1
554	18	1
555	18	1
556	2	1
557	6	1
557	27	2
558	9	1
558	20	2
558	2	3
559	29	1
560	5	1
561	18	1
561	2	2
561	27	3
562	12	1
562	0	2
562	27	3
563	7	1
564	18	1
564	29	2
564	12	3
565	29	1
565	28	2
566	5	1
566	29	2
566	12	3
566	9	4
567	29	1
568	29	1
568	9	2
569	2	1
569	13	2
570	27	1
570	12	2
571	25	1
571	17	2
572	11	1
573	2	1
574	27	1
574	10	2
574	25	3
575	29	1
575	21	2
576	26	1
577	5	1
578	17	1
579	12	1
580	2	1
581	27	1
581	15	2
582	5	1
583	12	1
584	26	1
585	9	1
585	14	2
585	17	3
586	7	1
586	12	2
586	5	3
587	18	1
588	3	1
588	5	2
588	2	3
589	19	1
590	7	1
590	6	2
590	3	3
591	7	1
592	12	1
592	7	2
592	3	3
593	2	1
594	6	1
595	9	1
595	27	2
596	25	1
596	20	2
596	26	3
597	18	1
597	9	2
598	12	1
599	2	1
599	19	2
600	6	1
601	8	1
601	21	2
601	14	3
601	2	4
602	29	1
602	27	2
602	22	3
603	25	1
603	22	2
603	18	3
603	7	4
604	29	1
604	19	2
604	17	3
605	9	1
606	21	1
607	18	1
608	13	1
608	20	2
608	7	3
609	2	1
610	6	1
611	26	1
612	19	1
612	14	2
613	26	1
614	26	1
615	26	1
616	29	1
616	5	2
617	17	1
617	5	2
617	12	3
618	5	1
619	25	1
619	29	2
620	29	1
620	21	2
620	18	3
621	5	1
621	2	2
621	7	3
622	7	1
622	1	2
622	25	3
623	26	1
623	29	2
624	7	1
624	3	2
624	27	3
624	12	4
624	13	5
625	5	1
625	13	2
626	21	1
626	8	2
627	5	1
628	26	1
628	19	2
629	29	1
630	3	1
630	26	2
630	2	3
631	16	1
632	14	1
633	14	1
633	2	2
633	27	3
634	9	1
634	14	2
635	29	1
635	13	2
635	5	3
635	18	4
636	20	1
