0	24	1
0	23	2
0	29	3
1	12	1
1	5	2
2	23	1
3	26	1
3	24	2
3	4	3
3	14	4
4	9	1
4	14	2
5	4	1
5	14	2
5	2	3
6	24	1
6	14	2
7	23	1
8	29	1
8	21	2
8	19	3
9	25	1
10	12	1
10	3	2
11	12	1
11	24	2
12	22	1
12	17	2
13	29	1
14	2	1
14	25	2
15	14	1
15	13	2
16	14	1
17	8	1
18	21	1
19	7	1
20	11	1
20	7	2
21	6	1
21	4	2
22	19	1
23	15	1
24	6	1
24	14	2
24	20	3
25	20	1
25	25	2
25	3	3
25	23	4
26	8	1
27	21	1
28	3	1
28	24	2
28	11	3
29	24	1
30	3	1
30	25	2
30	13	3
30	12	4
31	24	1
32	25	1
32	23	2
33	10	1
33	23	2
34	23	1
35	25	1
36	12	1
37	23	1
37	27	2
38	11	1
39	22	1
39	25	2
40	6	1
40	13	2
41	1	1
41	12	2
42	24	1
43	10	1
43	4	2
43	20	3
44	12	1
45	25	1
45	0	2
45	24	3
45	10	4
46	21	1
47	9	1
48	2	1
48	25	2
48	13	3
49	24	1
49	4	2
50	13	1
50	14	2
51	21	1
51	12	2
51	4	3
52	8	1
52	4	2
52	14	3
53	21	1
54	27	1
54	12	2
55	22	1
55	23	2
56	22	1
56	28	2
56	13	3
57	8	1
57	12	2
58	21	1
58	12	2
59	5	1
59	23	2
60	3	1
61	14	1
61	8	2
62	2	1
62	19	2
63	24	1
64	4	1
64	20	2
64	25	3
65	24	1
65	10	2
66	11	1
66	12	2
66	13	3
66	21	4
67	21	1
68	10	1
69	4	1
69	13	2
70	20	1
70	9	2
70	10	3
71	12	1
71	8	2
72	12	1
73	2	1
73	16	2
74	14	1
74	8	2
75	14	1
75	28	2
75	10	3
76	14	1
76	13	2
76	23	3
76	12	4
77	24	1
78	7	1
78	23	2
79	11	1
79	9	2
80	3	1
80	7	2
81	24	1
81	9	2
82	21	1
82	2	2
82	20	3
83	22	1
83	10	2
83	27	3
84	17	1
85	6	1
85	9	2
86	22	1
86	6	2
87	11	1
87	4	2
88	13	1
88	24	2
88	2	3
89	2	1
90	20	1
90	14	2
90	11	3
90	12	4
91	21	1
91	10	2
92	8	1
92	2	2
92	20	3
93	25	1
93	8	2
94	4	1
94	2	2
95	22	1
96	8	1
96	24	2
96	12	3
97	23	1
97	5	2
97	14	3
98	23	1
99	22	1
99	24	2
100	12	1
100	21	2
100	23	3
101	7	1
102	8	1
103	4	1
104	20	1
105	2	1
105	17	2
106	24	1
107	22	1
107	25	2
108	23	1
109	11	1
109	3	2
109	24	3
110	8	1
110	4	2
111	29	1
112	9	1
112	14	2
112	20	3
113	4	1
113	22	2
113	21	3
114	14	1
114	10	2
115	14	1
115	4	2
115	20	3
116	20	1
117	2	1
117	19	2
117	13	3
118	20	1
119	15	1
120	13	1
120	3	2
121	25	1
121	20	2
121	9	3
121	7	4
122	2	1
122	7	2
122	13	3
123	24	1
123	13	2
124	3	1
124	25	2
125	20	1
126	2	1
126	11	2
127	24	1
128	13	1
129	13	1
129	8	2
130	15	1
130	21	2
131	9	1
131	12	2
132	15	1
133	15	1
133	25	2
134	12	1
134	2	2
134	14	3
135	8	1
135	23	2
136	3	1
137	20	1
137	23	2
138	7	1
139	10	1
140	25	1
140	22	2
140	7	3
141	4	1
142	14	1
142	21	2
