0	12	1
1	0	1
2	16	1
3	18	1
3	11	2
4	24	1
5	9	1
5	22	2
5	29	3
6	2	1
7	16	1
7	2	2
8	18	1
9	1	1
10	18	1
10	26	2
10	5	3
10	16	4
11	12	1
11	4	2
12	11	1
12	26	2
12	28	3
12	27	4
13	12	1
14	11	1
14	5	2
14	16	3
14	26	4
14	23	5
15	27	1
15	28	2
16	5	1
17	27	1
18	0	1
19	18	1
20	22	1
21	0	1
21	17	2
21	4	3
22	16	1
22	18	2
22	23	3
22	20	4
23	10	1
23	22	2
24	2	1
24	14	2
24	7	3
24	22	4
25	11	1
26	9	1
27	13	1
28	11	1
28	10	2
29	23	1
30	29	1
31	27	1
31	0	2
31	16	3
32	11	1
32	16	2
33	21	1
34	27	1
35	11	1
35	6	2
36	22	1
36	11	2
36	0	3
37	22	1
37	18	2
37	4	3
37	16	4
38	22	1
38	16	2
38	26	3
39	23	1
39	17	2
39	3	3
40	29	1
41	24	1
41	16	2
41	2	3
41	26	4
42	10	1
42	17	2
42	27	3
42	20	4
43	29	1
43	20	2
44	29	1
45	0	1
45	24	2
46	18	1
46	12	2
47	8	1
47	11	2
48	23	1
48	29	2
49	11	1
50	24	1
50	20	2
51	19	1
52	21	1
52	2	2
52	16	3
52	18	4
53	11	1
53	18	2
53	23	3
54	22	1
55	17	1
56	24	1
56	20	2
56	11	3
56	10	4
57	22	1
57	1	2
57	18	3
58	9	1
58	10	2
58	11	3
59	8	1
59	5	2
59	28	3
60	17	1
60	20	2
61	20	1
62	20	1
63	20	1
63	22	2
64	11	1
64	0	2
64	16	3
64	26	4
65	17	1
65	9	2
66	0	1
67	16	1
68	0	1
68	2	2
69	26	1
69	18	2
70	22	1
70	8	2
70	29	3
70	10	4
71	29	1
72	11	1
72	10	2
72	5	3
73	29	1
73	27	2
74	11	1
75	27	1
75	17	2
76	2	1
76	15	2
77	26	1
77	29	2
78	4	1
78	27	2
78	20	3
79	5	1
80	0	1
81	16	1
81	24	2
81	9	3
82	18	1
82	11	2
82	28	3
83	4	1
84	11	1
85	9	1
85	28	2
85	27	3
86	23	1
86	17	2
87	23	1
88	9	1
88	28	2
89	29	1
90	21	1
91	17	1
91	28	2
92	1	1
93	18	1
93	20	2
93	28	3
94	11	1
95	0	1
96	16	1
97	29	1
97	1	2
98	27	1
98	18	2
99	7	1
100	11	1
100	29	2
101	4	1
102	16	1
102	10	2
103	16	1
103	17	2
104	26	1
104	20	2
105	23	1
105	11	2
106	4	1
106	2	2
106	18	3
106	11	4
107	26	1
107	10	2
107	27	3
108	4	1
108	29	2
109	7	1
110	10	1
110	4	2
110	18	3
110	2	4
111	11	1
111	2	2
112	2	1
113	5	1
114	27	1
115	0	1
115	26	2
115	24	3
116	26	1
117	11	1
117	3	2
118	0	1
118	16	2
119	26	1
120	23	1
121	20	1
121	16	2
121	18	3
122	11	1
122	4	2
122	18	3
122	23	4
123	23	1
124	28	1
125	13	1
125	29	2
125	28	3
126	1	1
127	18	1
128	4	1
128	20	2
129	27	1
129	19	2
130	29	1
130	27	2
130	11	3
131	11	1
132	19	1
133	22	1
133	23	2
134	23	1
134	1	2
134	26	3
135	22	1
136	20	1
136	1	2
136	16	3
137	20	1
137	29	2
138	4	1
138	0	2
139	16	1
139	18	2
139	26	3
139	3	4
140	5	1
141	4	1
142	1	1
142	18	2
143	16	1
143	11	2
144	11	1
145	20	1
145	29	2
145	23	3
146	23	1
147	22	1
147	23	2
148	11	1
148	22	2
149	9	1
149	27	2
150	12	1
150	8	2
150	10	3
151	22	1
152	11	1
152	1	2
152	16	3
153	19	1
153	20	2
154	28	1
155	11	1
155	19	2
156	27	1
157	2	1
157	8	2
157	11	3
158	16	1
158	22	2
159	16	1
159	4	2
160	16	1
160	19	2
161	19	1
161	5	2
162	27	1
162	12	2
163	22	1
163	2	2
163	26	3
164	23	1
165	27	1
165	29	2
166	5	1
166	22	2
167	3	1
168	16	1
168	29	2
168	17	3
169	18	1
170	9	1
171	23	1
171	25	2
172	19	1
172	1	2
172	26	3
172	11	4
172	10	5
173	3	1
174	18	1
174	12	2
174	5	3
174	26	4
175	29	1
175	3	2
176	8	1
176	26	2
176	4	3
176	16	4
177	19	1
177	9	2
177	4	3
178	1	1
178	29	2
179	18	1
179	10	2
179	20	3
179	12	4
179	0	5
180	28	1
180	16	2
180	18	3
181	5	1
182	11	1
183	17	1
184	29	1
184	18	2
185	20	1
185	8	2
185	10	3
186	9	1
186	1	2
186	26	3
187	17	1
187	12	2
187	20	3
188	19	1
188	22	2
188	1	3
188	16	4
189	29	1
189	1	2
190	4	1
191	22	1
192	9	1
192	18	2
193	29	1
193	1	2
194	0	1
194	26	2
194	21	3
195	16	1
196	2	1
196	11	2
197	18	1
197	27	2
198	17	1
198	21	2
198	29	3
198	0	4
198	18	5
199	1	1
200	18	1
200	1	2
200	16	3
201	12	1
202	29	1
202	12	2
202	4	3
203	11	1
203	20	2
204	2	1
205	16	1
205	11	2
205	23	3
206	18	1
206	11	2
207	20	1
207	1	2
207	18	3
208	5	1
209	28	1
209	5	2
209	10	3
210	22	1
211	10	1
212	28	1
212	29	2
213	29	1
214	12	1
214	29	2
214	2	3
214	16	4
215	12	1
215	18	2
215	9	3
216	22	1
217	1	1
218	16	1
218	1	2
218	18	3
219	2	1
219	16	2
220	22	1
221	17	1
221	16	2
221	9	3
222	25	1
223	9	1
223	13	2
224	1	1
225	18	1
226	8	1
227	5	1
228	8	1
228	29	2
229	15	1
229	19	2
230	11	1
230	10	2
230	1	3
231	5	1
231	18	2
232	0	1
232	11	2
233	18	1
233	23	2
233	8	3
234	22	1
234	10	2
235	5	1
236	11	1
236	27	2
236	0	3
237	1	1
237	0	2
238	26	1
239	5	1
239	16	2
239	26	3
240	24	1
240	28	2
241	12	1
241	28	2
242	5	1
242	1	2
243	16	1
243	18	2
243	26	3
243	25	4
244	26	1
244	25	2
244	22	3
244	0	4
245	29	1
245	18	2
246	0	1
247	18	1
247	29	2
247	9	3
248	5	1
249	19	1
249	1	2
249	18	3
250	1	1
250	9	2
251	16	1
251	9	2
252	16	1
253	24	1
253	20	2
254	20	1
255	28	1
255	5	2
256	22	1
257	19	1
258	20	1
259	20	1
260	22	1
261	11	1
261	4	2
261	16	3
262	29	1
262	18	2
263	11	1
263	0	2
263	26	3
264	20	1
264	28	2
265	24	1
265	19	2
266	28	1
266	0	2
267	19	1
267	16	2
267	18	3
268	8	1
268	9	2
268	2	3
269	27	1
270	23	1
270	18	2
270	29	3
271	1	1
271	27	2
272	26	1
272	22	2
272	6	3
273	29	1
274	8	1
275	20	1
275	27	2
275	4	3
276	29	1
277	27	1
278	1	1
279	18	1
279	16	2
280	20	1
280	22	2
281	1	1
282	16	1
283	23	1
284	11	1
284	6	2
285	23	1
286	19	1
286	22	2
286	6	3
287	20	1
287	1	2
288	19	1
289	4	1
289	16	2
290	18	1
290	16	2
290	26	3
291	3	1
292	22	1
293	29	1
294	17	1
295	11	1
295	16	2
296	11	1
296	18	2
296	2	3
297	29	1
297	16	2
298	11	1
298	28	2
299	20	1
300	17	1
300	2	2
300	16	3
301	0	1
301	16	2
301	26	3
302	16	1
302	26	2
303	16	1
303	20	2
304	19	1
304	23	2
305	11	1
305	9	2
305	24	3
306	27	1
306	17	2
307	2	1
307	22	2
308	26	1
308	5	2
308	16	3
309	17	1
309	29	2
310	10	1
311	28	1
311	8	2
312	8	1
312	5	2
312	29	3
313	11	1
313	7	2
314	9	1
315	8	1
315	0	2
316	9	1
316	16	2
316	18	3
317	11	1
317	27	2
318	11	1
318	27	2
319	2	1
319	8	2
320	18	1
320	29	2
321	9	1
322	23	1
322	29	2
323	12	1
324	4	1
324	3	2
325	12	1
326	27	1
326	18	2
326	11	3
327	0	1
327	29	2
328	16	1
328	9	2
328	20	3
