0	29	1
0	7	2
0	6	3
1	5	1
2	9	1
2	18	2
2	5	3
3	9	1
3	27	2
3	20	3
4	5	1
5	8	1
6	18	1
7	11	1
7	18	2
8	2	1
8	6	2
9	9	1
10	11	1
11	11	1
11	29	2
11	21	3
12	7	1
12	28	2
13	14	1
13	11	2
13	10	3
14	14	1
14	3	2
15	8	1
15	22	2
15	18	3
16	25	1
16	6	2
16	19	3
17	2	1
18	16	1
19	7	1
19	1	2
20	21	1
20	9	2
21	21	1
22	2	1
23	22	1
23	9	2
24	25	1
24	18	2
24	5	3
25	18	1
25	9	2
25	16	3
25	13	4
26	5	1
27	4	1
27	28	2
27	22	3
28	20	1
29	26	1
29	25	2
30	0	1
31	16	1
31	6	2
32	12	1
33	6	1
33	4	2
34	25	1
34	3	2
35	24	1
36	2	1
36	16	2
37	9	1
37	13	2
37	11	3
38	3	1
39	16	1
40	12	1
40	13	2
41	20	1
41	2	2
41	16	3
41	8	4
42	27	1
43	3	1
43	20	2
44	16	1
45	11	1
46	7	1
46	19	2
46	28	3
47	2	1
48	16	1
48	28	2
48	4	3
49	25	1
50	17	1
50	16	2
50	18	3
51	2	1
51	29	2
52	9	1
52	12	2
53	9	1
53	5	2
53	18	3
54	6	1
54	20	2
54	11	3
55	6	1
56	15	1
57	2	1
58	9	1
58	11	2
58	13	3
59	2	1
59	4	2
59	9	3
60	9	1
60	13	2
61	24	1
62	6	1
63	18	1
63	11	2
64	7	1
64	25	2
65	18	1
66	17	1
66	7	2
67	24	1
67	25	2
68	25	1
69	7	1
70	7	1
71	6	1
72	19	1
72	18	2
72	21	3
73	17	1
74	6	1
75	18	1
75	5	2
76	13	1
77	4	1
77	16	2
77	25	3
78	22	1
78	5	2
79	4	1
79	5	2
80	5	1
81	27	1
82	18	1
82	7	2
83	5	1
83	6	2
83	4	3
84	16	1
84	9	2
84	2	3
84	22	4
84	18	5
84	5	6
85	5	1
85	25	2
86	6	1
86	25	2
87	28	1
87	19	2
88	3	1
89	16	1
89	19	2
90	4	1
91	16	1
92	4	1
92	8	2
93	5	1
94	4	1
95	9	1
96	16	1
96	20	2
96	28	3
97	1	1
98	9	1
98	24	2
99	9	1
99	11	2
99	10	3
100	9	1
100	10	2
101	7	1
102	0	1
102	20	2
103	16	1
104	28	1
105	29	1
105	6	2
105	11	3
105	28	4
106	3	1
106	28	2
106	7	3
106	11	4
107	9	1
108	18	1
108	21	2
108	15	3
109	26	1
110	18	1
110	26	2
110	7	3
111	5	1
111	27	2
112	4	1
113	29	1
114	13	1
114	20	2
115	10	1
116	20	1
117	20	1
117	2	2
117	16	3
118	25	1
118	3	2
118	22	3
119	2	1
119	8	2
119	12	3
120	16	1
120	8	2
121	7	1
122	5	1
122	2	2
122	16	3
123	22	1
123	28	2
123	6	3
124	11	1
124	13	2
125	6	1
126	25	1
127	12	1
127	10	2
127	4	3
128	4	1
128	16	2
129	16	1
129	15	2
129	2	3
130	7	1
130	22	2
130	8	3
131	8	1
131	5	2
131	9	3
132	20	1
132	2	2
133	4	1
134	9	1
135	4	1
135	16	2
135	18	3
136	19	1
137	4	1
137	5	2
138	7	1
139	18	1
139	9	2
139	7	3
140	7	1
140	18	2
141	10	1
142	25	1
142	29	2
142	7	3
143	8	1
144	20	1
144	17	2
145	7	1
145	4	2
145	16	3
146	21	1
147	19	1
147	13	2
148	2	1
149	16	1
149	7	2
150	8	1
151	7	1
151	18	2
152	21	1
152	10	2
152	5	3
153	3	1
154	16	1
154	24	2
154	10	3
155	20	1
155	2	2
155	16	3
155	4	4
156	7	1
156	26	2
157	5	1
158	22	1
158	4	2
