0	18	1
0	15	2
1	7	1
1	9	2
1	16	3
1	2	4
2	4	1
3	18	1
4	9	1
4	2	2
5	6	1
5	1	2
5	7	3
6	4	1
7	15	1
7	3	2
8	2	1
9	5	1
9	1	2
10	17	1
10	4	2
10	1	3
11	2	1
12	1	1
13	15	1
13	5	2
13	2	3
14	9	1
14	1	2
15	9	1
15	5	2
15	4	3
16	2	1
17	5	1
17	1	2
17	6	3
18	13	1
18	7	2
19	2	1
19	18	2
20	1	1
20	12	2
20	7	3
21	12	1
21	17	2
21	9	3
22	2	1
22	17	2
22	15	3
23	5	1
23	14	2
23	13	3
24	0	1
25	5	1
26	15	1
26	7	2
27	14	1
27	16	2
28	7	1
29	7	1
29	14	2
30	14	1
30	13	2
31	4	1
31	7	2
32	1	1
32	0	2
33	0	1
34	5	1
34	1	2
34	3	3
35	4	1
36	0	1
36	5	2
37	1	1
37	14	2
37	9	3
38	9	1
39	11	1
39	14	2
40	13	1
41	3	1
42	5	1
42	15	2
43	12	1
43	0	2
43	5	3
44	14	1
45	16	1
45	0	2
46	6	1
47	15	1
47	5	2
48	2	1
48	7	2
49	1	1
49	0	2
49	5	3
50	3	1
50	14	2
50	9	3
51	5	1
52	9	1
53	4	1
54	15	1
54	4	2
55	12	1
55	1	2
55	5	3
56	18	1
57	7	1
57	15	2
58	19	1
58	0	2
58	5	3
58	6	4
59	19	1
59	1	2
60	15	1
60	5	2
60	9	3
61	7	1
61	13	2
61	0	3
62	12	1
62	13	2
62	0	3
63	0	1
64	5	1
64	1	2
65	15	1
65	9	2
66	3	1
67	15	1
68	9	1
68	7	2
69	4	1
69	14	2
70	6	1
71	16	1
71	3	2
72	13	1
72	5	2
72	2	3
73	2	1
73	5	2
74	5	1
74	14	2
74	0	3
75	14	1
75	1	2
75	5	3
75	9	4
75	12	5
76	7	1
76	14	2
76	9	3
76	6	4
77	9	1
77	14	2
77	6	3
78	14	1
78	6	2
79	13	1
80	6	1
81	7	1
82	12	1
83	13	1
84	18	1
85	9	1
86	14	1
86	13	2
87	11	1
87	9	2
88	0	1
88	2	2
88	5	3
89	5	1
89	14	2
90	12	1
91	3	1
91	15	2
91	2	3
92	5	1
92	1	2
93	15	1
93	14	2
93	8	3
93	9	4
94	7	1
94	9	2
95	2	1
95	17	2
95	18	3
95	7	4
96	1	1
96	7	2
97	19	1
97	12	2
98	18	1
99	3	1
99	15	2
100	1	1
100	3	2
101	9	1
102	15	1
103	12	1
103	5	2
103	17	3
104	18	1
104	3	2
105	3	1
105	5	2
106	1	1
106	7	2
107	5	1
107	3	2
108	7	1
109	18	1
109	5	2
110	7	1
110	16	2
110	3	3
111	13	1
111	5	2
112	7	1
113	15	1
114	3	1
114	12	2
115	5	1
115	7	2
116	0	1
116	4	2
117	1	1
117	5	2
117	3	3
118	12	1
118	5	2
119	3	1
119	6	2
120	5	1
120	18	2
120	13	3
121	14	1
122	6	1
123	4	1
123	14	2
124	1	1
124	15	2
125	3	1
126	5	1
127	13	1
127	7	2
128	15	1
128	2	2
128	5	3
129	9	1
129	7	2
129	3	3
130	4	1
131	6	1
132	6	1
133	13	1
133	5	2
134	14	1
134	7	2
134	12	3
135	0	1
136	5	1
136	19	2
137	14	1
137	13	2
137	3	3
138	13	1
139	14	1
139	5	2
140	15	1
140	14	2
140	9	3
141	14	1
141	12	2
141	15	3
142	6	1
142	12	2
143	7	1
144	15	1
144	9	2
144	14	3
145	15	1
145	14	2
145	17	3
146	9	1
147	3	1
148	5	1
149	14	1
150	6	1
150	15	2
151	5	1
151	3	2
151	1	3
151	14	4
152	9	1
153	12	1
153	3	2
153	1	3
154	12	1
154	0	2
155	17	1
156	6	1
156	5	2
157	1	1
157	14	2
157	13	3
158	5	1
158	3	2
159	0	1
159	5	2
160	5	1
161	15	1
162	12	1
162	14	2
162	18	3
163	9	1
163	0	2
164	15	1
164	1	2
165	2	1
165	1	2
165	18	3
166	5	1
167	2	1
167	9	2
167	12	3
168	5	1
168	18	2
168	14	3
169	2	1
170	5	1
170	6	2
171	15	1
171	13	2
172	11	1
173	4	1
173	7	2
173	3	3
174	12	1
175	13	1
176	9	1
176	5	2
177	18	1
177	0	2
178	18	1
178	5	2
178	14	3
179	15	1
179	17	2
179	0	3
180	2	1
180	5	2
181	5	1
181	14	2
182	9	1
183	18	1
183	9	2
184	0	1
184	14	2
184	6	3
184	1	4
185	1	1
186	5	1
187	0	1
188	5	1
