0	3	1
0	13	2
0	1	3
0	0	4
1	14	1
2	3	1
2	0	2
3	14	1
3	16	2
3	12	3
3	5	4
3	9	5
4	18	1
5	12	1
5	9	2
5	3	3
5	0	4
6	3	1
6	16	2
7	11	1
8	17	1
8	13	2
9	3	1
9	15	2
9	2	3
10	16	1
11	18	1
11	14	2
12	6	1
12	13	2
12	15	3
12	16	4
13	6	1
13	3	2
14	13	1
14	0	2
15	15	1
16	18	1
16	14	2
16	13	3
16	15	4
17	11	1
18	16	1
18	18	2
19	5	1
20	2	1
20	15	2
21	14	1
21	16	2
21	8	3
22	11	1
22	16	2
23	8	1
24	16	1
24	13	2
24	11	3
25	8	1
25	12	2
26	8	1
27	3	1
28	15	1
29	3	1
29	6	2
29	15	3
29	12	4
30	12	1
31	15	1
31	1	2
31	0	3
31	13	4
32	15	1
32	12	2
33	19	1
33	3	2
34	3	1
35	0	1
35	14	2
35	9	3
35	18	4
36	0	1
36	11	2
36	19	3
37	15	1
38	6	1
39	3	1
39	12	2
39	16	3
40	14	1
40	3	2
40	0	3
40	16	4
41	16	1
41	15	2
42	16	1
42	12	2
42	15	3
42	17	4
43	8	1
43	13	2
44	15	1
45	12	1
45	5	2
45	13	3
46	3	1
46	15	2
47	18	1
47	13	2
48	15	1
49	12	1
49	15	2
50	6	1
50	13	2
50	15	3
51	5	1
51	9	2
52	15	1
52	12	2
53	11	1
54	16	1
54	2	2
55	16	1
55	0	2
55	3	3
56	5	1
56	3	2
57	2	1
57	0	2
58	14	1
59	3	1
59	15	2
60	5	1
61	12	1
61	0	2
62	12	1
62	14	2
63	11	1
63	13	2
63	2	3
64	12	1
64	14	2
65	12	1
65	3	2
65	14	3
66	17	1
66	3	2
67	18	1
67	0	2
68	13	1
68	16	2
69	2	1
70	14	1
71	8	1
72	3	1
73	14	1
73	5	2
73	0	3
73	15	4
74	5	1
74	16	2
74	11	3
75	18	1
76	6	1
76	11	2
76	15	3
77	3	1
77	15	2
78	0	1
78	18	2
78	10	3
78	12	4
79	15	1
80	3	1
81	16	1
81	12	2
82	5	1
82	15	2
83	5	1
83	2	2
83	14	3
84	13	1
84	12	2
84	9	3
85	13	1
85	8	2
86	16	1
87	12	1
87	3	2
87	0	3
87	13	4
88	8	1
89	18	1
89	6	2
90	15	1
90	16	2
90	3	3
91	9	1
91	0	2
91	14	3
92	12	1
92	14	2
93	13	1
93	3	2
94	6	1
94	0	2
94	14	3
95	2	1
96	0	1
96	13	2
96	18	3
97	19	1
97	1	2
98	10	1
98	0	2
98	12	3
99	15	1
99	3	2
100	13	1
100	14	2
100	6	3
100	11	4
101	3	1
101	11	2
102	16	1
102	19	2
102	3	3
103	18	1
104	12	1
104	0	2
104	3	3
105	2	1
106	14	1
106	0	2
107	13	1
107	3	2
108	2	1
108	14	2
108	15	3
109	0	1
109	15	2
109	2	3
110	3	1
110	14	2
110	13	3
111	0	1
111	3	2
112	0	1
113	5	1
113	18	2
114	18	1
114	12	2
115	3	1
116	0	1
116	12	2
116	6	3
117	3	1
117	16	2
117	6	3
118	5	1
119	12	1
119	2	2
119	0	3
119	13	4
120	13	1
120	6	2
121	19	1
121	15	2
121	18	3
122	13	1
123	3	1
124	3	1
125	6	1
125	3	2
126	3	1
127	0	1
127	14	2
127	2	3
127	15	4
128	0	1
128	14	2
128	12	3
129	19	1
130	11	1
130	2	2
131	3	1
131	14	2
132	14	1
133	18	1
133	3	2
134	5	1
134	14	2
135	3	1
135	16	2
135	7	3
136	1	1
137	0	1
137	12	2
137	17	3
138	18	1
138	5	2
139	13	1
139	3	2
140	15	1
141	10	1
141	14	2
142	15	1
142	6	2
143	15	1
143	19	2
143	3	3
144	3	1
144	2	2
144	0	3
145	2	1
146	0	1
147	17	1
148	19	1
148	0	2
149	5	1
149	9	2
150	13	1
150	17	2
150	15	3
151	15	1
151	12	2
151	5	3
152	12	1
153	3	1
153	12	2
154	0	1
154	5	2
155	0	1
156	1	1
156	3	2
156	14	3
157	0	1
158	17	1
159	12	1
159	19	2
159	15	3
159	18	4
160	2	1
160	15	2
160	18	3
161	0	1
162	14	1
162	16	2
