MEAN = 926.821
MIN = 909
MAX = 944

0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6747	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2454	0	0	0	0	0	0	0	0.7546	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6581	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6776	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9664	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1833	0.8167	
0	0.1785	0	0	0	0	0	0	0	0	0	0	0	0	0.502	0	0	0	0	0.3179	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0.0657	0	0.932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1014	0	0	0	0	0	0	0	0.6491	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184	0.816	
0.1772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8228	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0.3182	0	0	0	0	0	0	0	0	0	0.6818	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8219	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6786	0	0	0	0	0	0	0.1306	0	0.1412	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0469	0	0	0	0	0	0	0	0.7598	0	0	0	0	0	0	0	0	0.1933	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8197	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6519	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6734	0.3266	0	0	0	0	0	0	0	0	
0	0	0.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.968	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2452	0	0	0	0.0956	0	0	0	0	0	0	0	0.6592	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7534	0	0	0	0	0	0	0	0	0	0.2466	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6584	0	0.3416	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6811	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9999	0	0	0	0.0001	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6572	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0.3328	0	0	0	0	0	0	0	0.6672	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9643	0	0	
0	0	0	0	0	0	0	0	0	0	0.6677	0	0	0	0	0	0	0	0	0	
0	0.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.2666	0	0	0	0	0	0	0	0	0	0	0	0	0.6579	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7653	0	0	0	0	0	0	0	0	0	0.2347	0	
0	0	0	0	0	0	0	0	0.7529	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7572	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.347	0.653	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9987	0	0	0	0	0	0	0	0.0013	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6538	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.1713	0	0	0	0	0	0	0	0.8287	
0	0.3265	0	0	0	0	0	0	0	0	0.6715	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0.6724	0	0	0	0	0	0.0128	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.757	0	0.0013	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.753	0	0	0	0	0	0	0	0	0	0.247	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6597	0	0.3403	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1752	0.8248	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.2416	0	0	0	0	0	0	0.7564	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.757	0	0	0	0	0	0	0	0	0	0.243	0	
0	0	0	0	0	0	0	0	0.7564	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7575	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.2415	0	0	0	0	0	0	0.7565	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7509	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7579	0	0	0	0	0	0	0	0	0	0.2421	0	
0	0	0	0.1063	0	0	0	0	0	0	0	0	0	0	0	0	0.653	0	0	0.166	
0	0	0	0.9405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6495	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8209	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9653	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8187	
0	0.9989	0	0	0.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6502	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.671	0	0	0	0	0	0.0144	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8183	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1	0.2452	0	0	0	0	0	0	0.6548	0	0	0	
0	0.9982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003	0	0	
0	0	0	0	0	0	0	0	0.7596	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7525	0	0	0	0	0	0	0	0	0	0.2475	0	
0	0	0	0	0	0	0	0	0.7581	0	0	0	0	0	0	0	0	0	0	0.0577	
0	0	0	0	0	0	0	0	0.7607	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.656	0	0	0	
0	0.9986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014	0	
0	0	0	0	0	0	0	0	0	0	0.0326	0	0	0	0	0	0.6581	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2416	0	0	0	0	0	0.7584	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.2759	0	0	0	0	0	0	0	0	0	0	0	0	0.6486	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.749	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1751	0	0.7605	0	0	0	0	0	0	0	0	0	0	0.0644	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6527	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0.0001	0	0	0.9417	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.3181	0	0	0.6819	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6822	0	0	0	0	0.3178	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0.1647	0	0	0	0	0.084	0	0.6738	0	0	0	0	0	0	0.0376	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7609	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1009	0	0	0.2463	0	0	0	0	0.6528	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7539	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7533	0	0	0	0	0	0	0.1849	0	0	0	0.0618	
0	0	0	0	0	0	0	0	0.7557	0	0	0	0	0	0	0.2443	0	0	0	0	
0	0	0	0	0	0	0	0.1802	0.761	0	0	0	0	0	0	0	0	0	0	0.0588	
0	0	0	0	0	0	0	0.3437	0	0	0	0	0	0	0	0	0.6563	0	0	0	
0	0.318	0	0	0	0	0	0	0	0	0.6803	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0002	0	0	0	0	0.9393	0	0	0	0	0	0	
0	0.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.3492	0	0	0	0	0	0	0	0	0	0.6508	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1789	0.8211	
0	0.9984	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6542	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6729	0	0	0	0	0	0	0	0	0.1395	
0	0	0	0	0	0	0	0	0	0.0379	0	0	0	0	0	0	0	0.9621	0	0	
0	0.9988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7573	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.3457	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6543	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6751	0	0	0	0	0	0.0135	0	0	0	
0	0	0	0.9389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.3451	0	0	0	0	0	0	0	0	0	0	0	0.6549	0	0	0	
0	0.9988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2377	0	0.7623	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6643	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0.999	0	0	0	0	0	0.001	0	0	0	0	0	0	0	0	0	0	0	0	
