0	17	1
0	18	2
0	19	3
1	0	1
2	13	1
3	10	1
3	18	2
4	8	1
5	2	1
6	7	1
7	3	1
8	13	1
8	18	2
8	6	3
8	10	4
8	1	5
9	17	1
9	1	2
9	13	3
10	18	1
10	19	2
11	3	1
11	6	2
11	18	3
11	5	4
12	1	1
12	18	2
13	17	1
13	4	2
13	7	3
14	10	1
14	9	2
14	8	3
14	12	4
15	8	1
15	5	2
15	0	3
16	5	1
16	0	2
17	5	1
18	10	1
19	12	1
19	13	2
20	5	1
20	16	2
21	18	1
21	12	2
21	8	3
21	1	4
22	18	1
22	13	2
22	17	3
23	18	1
23	2	2
24	4	1
25	7	1
25	17	2
25	19	3
26	2	1
27	19	1
28	10	1
28	4	2
28	9	3
29	10	1
29	9	2
30	19	1
30	10	2
31	18	1
31	7	2
32	3	1
32	5	2
33	1	1
34	17	1
34	5	2
35	0	1
36	17	1
36	2	2
37	18	1
37	17	2
38	3	1
38	10	2
38	9	3
39	10	1
40	18	1
40	5	2
40	3	3
41	6	1
41	3	2
41	17	3
41	9	4
42	10	1
42	0	2
43	10	1
44	10	1
45	18	1
45	17	2
46	5	1
46	18	2
47	10	1
47	8	2
48	19	1
49	18	1
50	3	1
50	12	2
50	18	3
51	5	1
52	19	1
53	18	1
54	3	1
54	5	2
55	6	1
56	2	1
56	7	2
57	17	1
57	6	2
58	18	1
58	15	2
58	8	3
59	14	1
59	3	2
60	10	1
60	18	2
61	9	1
62	5	1
62	2	2
63	19	1
64	7	1
65	9	1
65	17	2
66	5	1
67	10	1
67	8	2
68	5	1
68	0	2
68	13	3
69	5	1
69	17	2
70	0	1
70	6	2
70	8	3
71	17	1
71	15	2
72	9	1
72	3	2
73	12	1
74	19	1
75	14	1
75	19	2
76	4	1
76	18	2
76	0	3
77	1	1
78	13	1
79	3	1
80	19	1
81	5	1
81	0	2
81	17	3
82	19	1
82	10	2
82	9	3
83	8	1
84	4	1
85	10	1
85	2	2
85	18	3
86	18	1
86	17	2
87	10	1
87	1	2
88	8	1
88	17	2
89	0	1
89	18	2
90	17	1
90	10	2
91	5	1
91	9	2
92	12	1
92	10	2
93	5	1
93	0	2
94	8	1
94	17	2
94	5	3
95	8	1
95	5	2
96	18	1
96	12	2
96	5	3
96	8	4
97	4	1
98	9	1
98	19	2
98	12	3
99	4	1
99	19	2
100	14	1
101	6	1
101	10	2
102	3	1
102	10	2
103	6	1
103	10	2
104	6	1
104	4	2
105	2	1
105	9	2
105	19	3
106	3	1
107	18	1
108	16	1
108	6	2
109	5	1
109	8	2
110	5	1
111	10	1
112	19	1
112	10	2
113	8	1
114	18	1
115	12	1
115	14	2
115	18	3
115	1	4
116	9	1
116	1	2
116	17	3
117	12	1
117	2	2
117	0	3
118	0	1
119	17	1
119	13	2
119	9	3
120	18	1
121	18	1
121	17	2
121	1	3
122	9	1
122	17	2
123	12	1
123	4	2
123	8	3
124	19	1
125	3	1
126	7	1
127	10	1
127	3	2
127	6	3
128	10	1
128	18	2
128	3	3
129	6	1
129	14	2
130	8	1
130	10	2
131	10	1
131	4	2
132	12	1
132	1	2
133	18	1
133	17	2
133	10	3
134	9	1
134	6	2
134	8	3
135	8	1
136	18	1
137	2	1
137	6	2
138	17	1
138	14	2
138	1	3
139	10	1
140	15	1
140	17	2
140	19	3
141	8	1
141	10	2
142	18	1
143	8	1
143	10	2
144	9	1
145	6	1
145	4	2
145	14	3
146	9	1
146	3	2
147	3	1
147	10	2
148	13	1
148	18	2
148	10	3
149	9	1
149	8	2
150	10	1
150	1	2
151	4	1
151	17	2
152	0	1
152	10	2
152	6	3
153	17	1
153	8	2
154	2	1
154	19	2
155	13	1
155	3	2
155	10	3
156	17	1
157	3	1
158	0	1
159	17	1
159	0	2
159	13	3
159	19	4
160	18	1
161	5	1
161	10	2
161	3	3
162	10	1
162	3	2
162	2	3
163	18	1
164	0	1
165	13	1
165	17	2
166	1	1
167	17	1
167	13	2
168	8	1
169	2	1
169	10	2
170	2	1
171	10	1
172	7	1
172	8	2
173	19	1
174	4	1
175	18	1
175	5	2
175	3	3
176	6	1
176	8	2
177	1	1
178	17	1
178	6	2
179	4	1
179	9	2
180	8	1
180	12	2
181	8	1
182	10	1
183	3	1
183	2	2
183	13	3
184	1	1
185	17	1
186	6	1
186	17	2
187	19	1
187	5	2
188	16	1
188	5	2
189	16	1
189	5	2
190	3	1
