MEAN = 954.915
MIN = 940
MAX = 969

0	0	0	0	0	0	0.7269	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0031	0	0	0	0	0.7236	0	0	0	0	0	0	0	0	0.0927	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9131	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9114	0	0	0	0	0	0	0	0	0	0	0.0671	
0	0	0	0.0182	0	0	0	0	0.9102	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9156	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8273	0	0	0	0	
0	0	0.0807	0	0	0	0	0	0	0	0	0	0	0.9193	0	0	0	0	0	0	
0	0.5536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0905	0	0	0	0	0	0	0	0	0	0	0	0.8282	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9822	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9156	0	0	0	0.0844	0	0	
0	0	0	0	0	0	0.7309	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9116	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8238	0	0	0	0	
0	0	0	0	0	0	0	0.7631	0.1386	0	0	0	0	0	0	0	0	0	0.0983	0	
0	0	0	0	0	0	0.7282	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7211	0	0	0	0	0	0	0	0	0	0	0.2789	0	0	
0	0	0	0	0	0	0.7254	0	0	0	0	0	0	0	0	0	0	0.2746	0	0	
0	0	0	0	0	0.0934	0	0	0.0831	0	0	0	0	0	0	0.8235	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9132	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0836	0.9164	0	0	0	0	0	0	
0	0	0	0	0	0	0.7339	0	0	0	0	0	0.2661	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9136	0	0	0	0	0	0	
0	0	0	0	0	0	0.7291	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9858	
0	0	0	0	0	0	0	0	0	0	0	0.9091	0	0.0203	0	0	0	0	0	0	
0	0.0032	0	0	0	0	0.7253	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0784	0	0	0.0138	0	0	0	0.8297	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.9088	0.0912	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.7264	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.062	0	0	0.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9109	0	0	0	0	0	0	0.0001	0.089	0	0	0	
0	0	0.0909	0	0	0	0	0	0	0	0	0	0	0.0782	0	0.8309	0	0	0	0	
0	0	0	0	0	0.0147	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9853	
0.0149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9851	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	0.985	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0002	0	0	0	0	0.0691	0	0	0	0.8271	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0	0	0	0	0	0	0.0769	0	0.8346	0	0	0	0	
0	0	0	0	0	0	0.729	0	0	0	0	0	0	0.1799	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9836	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9138	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.73	0	0	0	0	0	0.27	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7378	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7268	0	0	0	0	0	0	0	0	0.0965	0	0	0	0	
0	0	0	0.9393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8217	0	0	0	0	
0	0	0.0711	0	0	0	0	0	0	0	0	0.9124	0	0.0165	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7216	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0874	0.9126	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.9045	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.7182	0	0	0	0	0.1759	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7719	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8275	0	0.1725	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.0131	0.7806	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.7213	0	0	0	0	0	0	0	0	0	0	0.2787	0	0	
0	0	0	0	0	0	0.7284	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0876	0	0	0	0	0.0163	0	0	0	0	0	0	0.8301	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0772	0	0	0	0	0	0	0.8329	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9827	
0.2673	0	0	0	0	0	0.7327	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1712	0	0	0	0	0	0	0	0	0	0	0	0	0.8288	0	0	0	0	
0	0	0	0	0	0	0	0	0.0116	0	0	0	0	0.9188	0	0	0	0	0	0	
0.2332	0	0	0	0	0	0	0.7668	0	0	0	0	0	0	0	0	0	0	0	0	
