MEAN = 958.851
MIN = 943
MAX = 972

0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2497	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.908	0	0	0.092	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.097	0.903	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2435	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.261	0	0	0	
0	0	0	0	0	0.8631	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1207	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9082	0	0.0918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.1266	0	0	0	0	0	0	0	0	0.6179	0	0.2555	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.992	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0008	0	0	0.0498	0	0	0	0	0	0	0	0	0	0.9494	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9405	0.0159	0	0	0	0	0	0	0	0.0436	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.901	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.9902	0	0	0	0	0	0	0	0	0	0	0.0043	0	0.0055	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9871	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0132	0	0	0.9868	
0	0	0	0	0	0	0.0424	0	0	0	0.944	0	0	0	0	0	0	0	0	0	
0	0.8968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9009	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9873	
0	0	0	0	0	0.8446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0134	0	0	0	0	0	0	0	0.9866	
0	0	0	0.1526	0	0.8474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0974	0	0	0	0	0	0.9026	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9435	0	0	0	0	0	0	0	0	0	
0	0.8993	0	0	0	0	0	0.1007	0	0	0	0	0	0	0	0	0	0	0	0	
0.751	0	0	0	0	0	0	0	0	0.0016	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7486	0	0	0	0	0.0983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7522	0	0	0.2478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9891	
0	0	0	0.0946	0	0	0	0	0	0	0	0	0	0.9054	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0.0005	0	0	0	0	0	0	0	0	0.9873	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6173	0	0	0	0	0.3827	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9868	
0	0	0	0	0	0	0	0	0	0	0.038	0	0	0.8996	0	0	0	0	0	0	
0	0	0	0	0	0.8541	0	0	0	0	0	0.1459	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.752	0	0	0	0	0.1023	0	0	0	0.0015	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.011	0	0	0	0	0	0	0	0	0	0	0.989	
0	0	0	0	0	0	0.042	0.0163	0	0	0.9417	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8981	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9452	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0.1533	0	0.8466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6132	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7455	0	0	0	0	0.1029	0	0	0	0	0	0	0	0	0	0	0.1516	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2284	
0	0	0	0	0	0.8563	0	0.1023	0	0	0	0	0	0.0414	0	0	0	0	0	0	
0	0	0	0	0	0.8532	0	0	0	0	0	0.1468	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9395	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9906	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
