MEAN = 927.285
MIN = 913
MAX = 943

0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0.1142	0.7353	0	0	0	0	0	0	0	0.0469	0	0	0	0	0	0	0	0	
0	0	0	0	0.0002	0	0	0	0	0	0	0	0	0.6437	0	0	0	0.333	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6386	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8573	0	0	0	0	0	0	0	0	0	0	
0	0.1075	0.1683	0.7242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6457	0	0	0	0	0	0	
0	0	0	0.7304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9751	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9756	0	0	
0	0	0.1629	0.7323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6418	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9787	0	0	
0	0	0	0.7266	0	0	0	0	0	0	0	0.0509	0	0	0	0	0	0	0	0	
0	0	0.0305	0	0.2336	0	0	0	0	0	0	0	0	0.6457	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9735	0	0	
0	0.0233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9767	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6418	0	0	0	0	0	0	
0	0	0.1674	0.7237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8962	0	0	0	0	0	0	0	0	0	0.0124	0	0	0	0	0	0	0	
0	0	0.8965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0757	0	0	
0	0	0	0	0	0	0	0.3573	0	0	0	0	0	0.6427	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.773	0	0	0.227	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9775	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7823	0.0001	0	0	0	0	0.1922	0	0	
0	0	0	0.7318	0	0	0.2682	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0773	0	0	
0	0	0.8915	0	0	0	0	0	0	0	0.1085	0	0	0	0	0	0	0	0	0	
0	0	0	0.7274	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0.2434	0	0	
0	0	0.2538	0	0	0	0	0	0	0	0	0	0	0.6438	0	0	0	0.0761	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2549	0	0	0	0	0	0	0	0	0	0	0.6376	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9751	0	0	
0	0.2653	0	0.7347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0234	0	0	0	0	0	0	0	0	0	0	0.9766	0	0	
0	0	0	0	0	0	0.0275	0	0	0	0	0	0	0	0	0	0	0.9725	0	0	
0	0	0	0.73	0	0.0013	0	0	0	0	0	0	0.1611	0	0	0	0	0	0	0	
0	0	0.8922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6951	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9757	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.901	0	0	0	0.099	0	0	0	
0	0	0	0.7319	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242	0	0	
0	0	0.8939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0804	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	
0	0	0	0	0.8934	0	0	0	0	0	0	0	0	0	0	0	0.1066	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0216	0	0	0.9784	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6374	0	0	0	0.3377	0	0	
0	0	0	0.7354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6434	0	0	0.3566	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6452	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.1507	0	0.849	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9783	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0.7276	0	0	0	0	0	0	0	0	0	0	0.2724	0	0	0	0	0	
0	0	0.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0744	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7764	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9747	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9757	0	0	
0	0	0	0	0.8906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6401	0	0	0	0.3297	0	0	
0	0	0	0.0039	0	0	0	0	0	0	0	0.7818	0	0	0	0	0	0	0	0	
0	0	0	0.7264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2531	0	0	0	0	0	0	0	0	0	0	0.6421	0	0	0	0	0	0	
0	0.2678	0	0.7313	0	0	0	0	0	0	0	0	0	0.0009	0	0	0	0	0	0	
0	0	0.8976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7283	0	0	0	0	0	0	0	0.0465	0	0.0013	0	0	0	0	0	0	
0	0	0.2523	0	0	0	0	0	0	0	0	0	0	0.6427	0	0	0.105	0	0	0	
0	0	0	0	0.8956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1044	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6444	0.3556	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9035	0	0	0	0	0.0696	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.636	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0.004	0	0	0	0	0	0	0	0.777	0	0	0	0	0	0	0	0	
0	0	0.1602	0.7353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0717	0	0	
0	0	0.8993	0	0	0	0	0	0	0	0	0	0.0122	0	0	0	0	0	0	0.0885	
0	0	0.8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0744	0	0	
0	0	0	0	0	0	0	0	0	0.1969	0	0	0.0614	0.6369	0	0	0	0	0	0	
0	0	0.1649	0.7316	0	0	0	0	0	0	0	0	0	0	0.1035	0	0	0	0	0	
0	0	0.8998	0	0.0126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6459	0	0	0	0	0	0	
0	0	0.0132	0	0	0	0	0	0	0	0	0	0.8955	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2466	0	0	0	0	0	0	0	0	0	0	0.6475	0	0	0	0.0806	0	0	
0	0	0.0216	0.0002	0.889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2466	0	0	0	0	0	0	0	0	0	0.0106	0.6523	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6424	0	0	0	0.3318	0	0	
0	0	0.119	0	0	0	0	0	0	0.0046	0	0.7757	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1488	0	0	0.8512	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075	0	0	
0	0	0.2541	0	0	0	0	0	0	0	0	0	0	0.638	0.1079	0	0	0	0	0	
0	0	0	0	0.8907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8934	0	0	0	0	0	0	0	0	0	0	0	0	0.1066	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9759	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7354	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2365	0	0	
0	0	0	0.7293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6464	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0.7304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8988	0	0	0	0	0	0	0	0	0	0.0121	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6341	0	0	0	0	0	0	
0	0	0	0.7326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0747	0	0	
0	0	0.1673	0.0878	0	0	0	0	0	0	0	0	0	0.6417	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0767	0	0	
0	0	0.8988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0754	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0114	0	0	0	0	0	0	0	0	0	0.8998	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7776	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0038	0	0	0	0	0	0	0	0.78	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	
0	0	0.0112	0	0	0	0	0	0	0	0	0	0.9008	0	0	0	0	0	0	0	
0	0	0	0.7273	0	0	0.2727	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6415	0	0	0	0.3299	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9767	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9747	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9747	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.976	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0.727	0	0	0	0	0	0	0	0.0503	0	0	0	0	0	0	0	0	
0	0	0.9014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8958	0	0	0	0	0.1042	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.086	0	0	0	0	0	0	0	0	0	0.6467	0	0	0	0	0	0	
0	0	0	0.7314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2448	0	0	0	0	0	0	0	0	0	0	0.6472	0	0	0	0	0	0	
0	0	0.0106	0	0	0	0	0	0	0	0	0	0.8961	0	0	0	0	0	0	0	
0	0	0	0.727	0	0	0	0	0	0	0	0	0	0	0	0	0.273	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6329	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9798	0	0	
0	0	0.0197	0	0.9028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0.6909	0	0	0	0	0	0	0	0	0	0	0.3091	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0243	0	0	0.9757	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8498	0	0	0	0	0	0	0.1502	0	0	0	
0	0	0.1612	0.7269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9019	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8478	0	0	0.0484	0	0.1038	0	0	0	0	0	
0	0	0	0.0037	0	0	0	0	0	0	0	0.7782	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0.7307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9009	0	0	0	0.0991	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.735	0	0	0	0	0	0	0	0.0461	0	0.0004	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6388	0	0	0	0.3361	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8967	0	0	0	0	0	0	0	0.1033	0	0	0	0	0	0	0	0	0	
0	0	0.895	0	0	0	0.0291	0	0	0	0	0	0	0	0	0	0	0.0759	0	0	
0	0	0.8933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.246	0	0	0	0	0	0	0	0	0	0	0.6425	0	0.1115	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9763	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9738	0	0	
0	0	0	0.7256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8949	0	0	0	0	0	0	0	0	0	0	0	0.1051	0	0	0	0	0	
0	0.3498	0	0	0	0	0	0	0	0	0	0	0	0.6502	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0.7782	0.1123	0	0	0	0	0	0	0	
0	0	0	0.724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8935	0	0	0.0008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0994	0	0	0	0	0.9005	0	0	0	0	0	0	0	
0	0	0	0	0.8929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7268	0.1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.2485	0.6433	0	0	0	0	0	0	
0	0	0	0	0.8962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
