0	16	1
1	5	1
1	2	2
2	7	1
3	9	1
4	5	1
4	2	2
4	19	3
5	7	1
5	2	2
5	11	3
6	4	1
6	7	2
7	11	1
7	1	2
8	15	1
8	11	2
8	19	3
9	13	1
9	9	2
10	5	1
11	5	1
12	5	1
12	14	2
13	9	1
13	8	2
14	2	1
14	4	2
14	19	3
15	19	1
15	17	2
16	15	1
17	12	1
17	5	2
17	13	3
18	5	1
18	9	2
18	12	3
19	5	1
20	1	1
21	11	1
21	12	2
22	2	1
22	13	2
23	11	1
23	5	2
24	17	1
25	7	1
26	15	1
26	9	2
27	14	1
27	5	2
28	5	1
28	4	2
29	17	1
30	16	1
31	12	1
31	4	2
32	16	1
32	11	2
32	9	3
33	9	1
34	7	1
34	9	2
35	6	1
35	5	2
36	7	1
37	12	1
37	4	2
38	15	1
38	2	2
39	14	1
39	11	2
40	1	1
41	11	1
42	12	1
42	7	2
43	13	1
43	5	2
44	15	1
45	15	1
45	1	2
46	14	1
47	5	1
47	11	2
48	7	1
49	17	1
49	19	2
50	15	1
50	16	2
50	7	3
50	17	4
51	2	1
51	7	2
52	11	1
53	11	1
54	19	1
54	8	2
55	6	1
56	9	1
56	13	2
57	16	1
57	13	2
57	9	3
58	17	1
58	9	2
58	15	3
58	2	4
59	1	1
60	19	1
60	9	2
60	2	3
61	12	1
61	19	2
61	2	3
61	11	4
61	9	5
62	12	1
63	16	1
64	14	1
64	9	2
64	2	3
65	14	1
65	11	2
66	6	1
66	11	2
67	17	1
67	11	2
68	14	1
69	16	1
70	13	1
70	1	2
71	14	1
72	15	1
73	15	1
74	2	1
74	11	2
74	7	3
75	11	1
76	11	1
77	9	1
78	1	1
78	16	2
79	11	1
80	9	1
81	2	1
82	11	1
82	4	2
83	11	1
83	12	2
84	14	1
84	2	2
84	11	3
85	12	1
85	5	2
85	2	3
86	13	1
87	12	1
88	16	1
89	5	1
90	8	1
91	7	1
91	11	2
92	3	1
93	15	1
94	14	1
95	7	1
96	12	1
96	17	2
96	5	3
97	14	1
97	16	2
97	7	3
97	1	4
98	5	1
98	11	2
99	13	1
100	16	1
100	11	2
100	4	3
101	16	1
101	11	2
102	15	1
102	13	2
103	15	1
103	2	2
103	19	3
104	2	1
105	13	1
106	16	1
106	17	2
107	8	1
107	16	2
108	15	1
108	9	2
108	2	3
108	11	4
109	5	1
109	16	2
109	7	3
109	2	4
110	12	1
110	2	2
110	11	3
111	7	1
112	2	1
112	16	2
113	19	1
113	16	2
114	9	1
115	17	1
