MEAN = 947.906
MIN = 935
MAX = 962

0	0	0	0	0	0	0.0278	0	0.9722	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.7034	0	0	0	0	0	0	0	0	0	0	0	0.2966	0	0	0	
0	0	0.7954	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2046	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9724	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.9775	0.0225	0	0	0	0	0	0	0	
0	0	0	0	0.7112	0	0	0	0	0	0	0	0	0	0	0	0.2888	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0547	0	0	0.9453	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912	0	0	0	0	0.0326	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9707	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.9758	0	0	0	0	0	0	0	0	
0.9008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0157	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9717	0	0	0	0	0	0	0.0283	0	0	0	0	
0	0	0	0	0.7084	0	0	0	0	0	0	0	0	0	0.1972	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6573	0	0	0	0	0.2448	0	0	0	0	0	
0	0	0.7955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9421	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0567	0	0	0	0	0	0	0.9433	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9069	0	0	0	0	0	
0	0	0.7871	0	0.0008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0006	0	0	0	0	0	0	0	0	0	0	0.979	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0.7973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1389	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9416	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0556	0	0	0	0	0	0.9444	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9442	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9108	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9062	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9084	0	0	0	0	0	
0.9021	0	0	0	0	0	0	0	0	0	0	0	0.0979	0	0	0	0	0	0	0	
0.0001	0	0	0	0	0	0	0	0.0078	0	0	0.9752	0	0	0	0	0	0	0	0	
0	0	0	0	0.7018	0	0	0	0.2676	0	0	0	0	0	0	0	0	0	0	0	
0.9034	0	0	0	0	0	0	0	0	0	0	0	0	0.0966	0	0	0	0	0	0	
0.0003	0	0	0	0	0	0	0	0	0	0	0.9775	0	0	0	0	0	0	0	0	
0.9004	0	0	0	0	0	0	0	0.0644	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9704	0	0	0	0.0296	0	0	0	0	0	0	0	
0	0	0.8015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9425	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.7039	0	0	0	0	0.0098	0	0	0	0	0	0	0	0	0	0	
0.0093	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9035	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.056	0	0	0	0	0	0.9075	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0.9038	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0142	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9711	0	0	0	0	0	0	0	0	0	0	0	
