0	6	1
0	13	2
0	10	3
1	10	1
2	5	1
2	0	2
2	16	3
3	8	1
3	0	2
3	16	3
3	15	4
4	16	1
5	11	1
5	15	2
5	6	3
6	10	1
7	9	1
7	16	2
7	3	3
8	17	1
8	16	2
9	19	1
9	18	2
10	14	1
10	19	2
10	1	3
11	9	1
11	16	2
12	3	1
12	1	2
12	8	3
13	16	1
13	8	2
14	18	1
14	16	2
14	6	3
15	19	1
15	18	2
16	19	1
16	10	2
16	0	3
17	15	1
17	0	2
17	16	3
18	18	1
18	1	2
18	16	3
19	10	1
19	0	2
20	19	1
20	16	2
21	11	1
21	18	2
22	10	1
22	19	2
22	17	3
23	15	1
23	17	2
24	0	1
25	8	1
25	17	2
25	0	3
25	16	4
25	12	5
26	11	1
27	19	1
28	4	1
28	18	2
28	11	3
29	16	1
30	10	1
30	11	2
31	17	1
31	2	2
31	8	3
32	6	1
32	8	2
33	16	1
33	8	2
33	4	3
34	9	1
34	4	2
34	8	3
35	18	1
36	1	1
36	8	2
37	8	1
37	16	2
37	18	3
38	16	1
38	18	2
39	6	1
39	9	2
39	4	3
40	10	1
41	5	1
41	9	2
41	4	3
42	16	1
43	9	1
43	16	2
43	10	3
44	11	1
45	10	1
45	2	2
45	16	3
46	9	1
46	1	2
46	8	3
47	17	1
47	8	2
48	10	1
49	1	1
50	16	1
50	3	2
50	8	3
51	18	1
52	6	1
53	6	1
54	8	1
54	18	2
54	15	3
55	8	1
56	8	1
57	16	1
57	15	2
57	6	3
58	6	1
58	16	2
58	10	3
59	1	1
59	9	2
60	16	1
61	19	1
61	11	2
62	10	1
62	1	2
63	18	1
64	10	1
64	16	2
65	7	1
66	1	1
67	8	1
67	10	2
68	8	1
68	18	2
68	6	3
69	16	1
69	18	2
70	18	1
70	14	2
70	19	3
71	19	1
71	18	2
71	1	3
72	7	1
73	8	1
73	1	2
73	16	3
74	8	1
74	18	2
75	8	1
76	8	1
77	6	1
78	2	1
79	8	1
79	1	2
79	16	3
80	8	1
80	16	2
81	8	1
81	18	2
82	16	1
82	19	2
82	3	3
83	3	1
83	16	2
83	19	3
84	16	1
85	9	1
85	2	2
86	19	1
86	16	2
87	17	1
88	9	1
88	6	2
88	16	3
89	15	1
89	13	2
90	19	1
91	1	1
91	4	2
92	16	1
93	10	1
93	16	2
94	11	1
95	19	1
95	4	2
96	6	1
96	8	2
96	16	3
97	16	1
97	8	2
97	9	3
98	1	1
98	8	2
98	17	3
99	8	1
100	8	1
100	18	2
101	8	1
101	19	2
102	8	1
103	0	1
103	19	2
104	16	1
105	1	1
105	18	2
105	10	3
106	16	1
106	10	2
107	0	1
108	8	1
108	2	2
108	16	3
109	16	1
109	3	2
109	8	3
110	4	1
111	8	1
112	8	1
112	16	2
112	19	3
112	6	4
113	16	1
114	18	1
115	13	1
115	10	2
116	10	1
116	7	2
117	10	1
117	15	2
117	9	3
118	15	1
118	2	2
119	10	1
119	8	2
119	16	3
119	3	4
119	17	5
120	4	1
120	16	2
120	17	3
121	8	1
122	4	1
122	6	2
123	16	1
123	8	2
123	11	3
124	2	1
125	8	1
125	16	2
126	8	1
126	19	2
126	15	3
127	8	1
127	15	2
127	17	3
128	8	1
128	19	2
128	7	3
129	16	1
129	7	2
129	19	3
130	10	1
130	1	2
131	13	1
131	8	2
131	16	3
132	1	1
132	16	2
133	16	1
133	6	2
133	8	3
133	19	4
134	19	1
134	18	2
134	10	3
135	1	1
135	2	2
135	16	3
136	16	1
137	10	1
137	19	2
138	17	1
138	9	2
138	8	3
138	16	4
139	1	1
140	8	1
141	16	1
141	2	2
141	8	3
142	10	1
142	16	2
143	3	1
