MEAN = 916.456
MIN = 900
MAX = 935

0	0	0	0	0	0	0	0	0	0	0	0.851	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.2488	0	0	0	0	0	0	0	0	0.7512	0	0	0	0	0	
0	0	0	0	0	0.2437	0	0	0	0	0	0	0	0	0.7563	0	0	0	0	0	
0	0	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8561	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0402	0.7579	0.0047	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.7978	0	0	0	0	0	0.0097	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0219	0	0	0	0	0	0.7902	
0	0	0	0	0	0	0	0	0	0	0	0	0.1616	0.7955	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.781	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.106	0	0	0	0	0	0	0	0.7544	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0416	0	0.0247	0	0	0	0	0	0.7837	
0	0	0.1481	0	0	0	0	0	0	0	0	0.8519	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.216	0	0	0	0	0	0	0	0	0	0.0021	0	0	0	0.7819	
0	0	0	0	0.8304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7514	0	0	0.1128	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7534	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0417	0.7586	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.753	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.2464	0	0	0	0	0.7536	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0903	0	0	0.7578	0	0	0	0	0	
0	0	0	0	0	0	0.11	0	0	0	0	0	0	0.0001	0.7492	0	0	0	0	0	
0	0	0	0	0	0	0.8652	0	0	0	0	0.0068	0	0	0	0	0	0	0	0	
0	0	0	0	0.8373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035	
