MEAN = 936.298
MIN = 922
MAX = 950

0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9623	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7924	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7903	0.2097	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.7747	0	0	0	0	0	0	0	0	0	0	0	0	0.2253	0	0	0	0	0	0	
0	0	0	0.8744	0	0	0	0.1251	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.7727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9998	0	0	0	0.0002	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.9738	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.7713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1701	0	0	
0.7749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1753	
0.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.786	0	0	0	0	0	
0	0	0	0	0	0	0	0.9998	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7898	0	0	0.1529	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9586	
0	0	0	0	0	0	0.9381	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.7755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2245	0	
0	0	0	0.8727	0	0	0	0	0	0	0	0	0	0	0.001	0	0	0	0.1263	0	
0	0	0	0	0	0	0	0.9997	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9465	0	0.0126	
0	0	0	0	0	0	0	0	0	0.0519	0	0	0	0	0	0	0	0.9481	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.936	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9629	
0	0.8129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9378	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8067	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1933	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9577	
0.7789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.8718	0	0	0.0585	0	0	0	0	0	0	0	0	0	0	0.0151	0	0	
0.0001	0	0	0.8822	0	0	0	0	0.1177	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9598	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9572	
0	0	0	0	0	0.8231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9511	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9633	
0.7774	0	0	0	0	0.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.7734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.872	0	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0569	0	0	0	0	0.9431	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.7723	0	0.1096	0	0	0.0488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7895	0	0	0	0	0	
0	0	0	0	0	0	0.0023	0	0	0.0378	0	0	0	0	0	0	0	0	0	0.9599	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7927	0.2073	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9588	
0	0	0	0	0	0	0	0	0	0	0	0.9741	0	0	0	0.0259	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9472	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9475	0	0	
0	0	0	0	0	0	0.9346	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.0391	0	0	0	0	0	0	0	0	0	0.9609	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9572	
0.0026	0	0	0	0	0.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0005	0	0	0.9333	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9372	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9367	0	0	0	0	0	0.0633	0	0	0	0	0	0	0	
0.7807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.7725	0	0	0	0	0	0	0	0	0	0	0	0.2275	0	0	0	0	0	0	0	
0	0	0	0.8777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7925	0.2075	0	0	0	0	
0	0	0	0	0	0	0.9361	0	0	0	0	0	0	0	0	0	0	0.0039	0	0.0244	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0553	0	0	0	0	0.9447	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9604	
0	0	0	0	0	0	0.9386	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0045	0	0.9612	
0	0	0	0	0	0.8167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9485	0	0.0129	
0	0	0.9433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9572	
0	0	0	0	0	0	0.9382	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.962	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.8179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9461	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9479	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0.0061	0.8077	0	0.0537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9506	0	0	
0.7714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.8797	0	0	0	0	0	0	0	0	0	0	0.0008	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9375	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0647	0.8217	0	0	0	0	0	0	0	0	0	0	0	0.0656	0	0	
0.7673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.8763	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0656	0	0	
0	0.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7954	0	0	0	0	0	
0.0023	0	0	0	0	0.042	0	0	0	0	0	0	0	0	0.7824	0	0	0	0	0	
0	0	0	0	0	0.8239	0	0	0	0	0	0	0	0	0.0074	0	0	0	0	0	
0.7735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.8762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7809	0	0	0.0008	0	0	0.1504	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9591	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8199	0	0	0	0.1801	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9606	
0	0.809	0	0	0	0	0	0	0	0	0.191	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.947	0	0	
0	0.803	0	0	0	0.0209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0.7714	0	0	0	0	0	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0.1829	
0	0	0	0.8766	0	0	0	0	0	0	0	0	0	0	0.0002	0	0	0	0	0	
0	0	0	0	0	0	0.0033	0	0	0	0	0	0	0	0	0	0	0	0	0.9578	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0.9416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9441	0	0	
0.7753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0.9616	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0.9441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.8091	0	0	0	0	0	0	0	0	0.1909	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0.0026	0	0	0.0487	0	0.8213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0559	0.8803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.8732	0	0	0	0	0	0.1268	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.005	0	0	0	0	0	0	0	0	0	0	0.9503	0	0	
0	0	0	0	0	0	0	0	0	0.0519	0	0	0	0	0	0	0	0.9481	0	0	
0.7733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0079	0	0.1796	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7807	0	0	0	0	0.0424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.8777	0	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9404	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0.0001	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9376	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9485	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0.8134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.0555	0	0	0	0	0	0	0	0.9445	0	0	
