0	19	1
1	14	1
2	18	1
2	5	2
3	14	1
3	15	2
3	10	3
4	10	1
5	0	1
5	13	2
5	1	3
6	3	1
6	7	2
6	1	3
7	10	1
7	1	2
7	3	3
7	12	4
8	0	1
9	8	1
9	12	2
9	18	3
10	11	1
11	9	1
11	11	2
12	0	1
12	17	2
13	0	1
13	19	2
14	0	1
15	14	1
16	7	1
17	18	1
17	5	2
17	6	3
17	17	4
18	14	1
18	17	2
19	19	1
19	5	2
20	6	1
21	9	1
22	0	1
22	18	2
23	3	1
23	14	2
23	18	3
24	7	1
24	0	2
25	17	1
25	19	2
26	17	1
26	9	2
27	12	1
27	9	2
27	2	3
28	6	1
28	5	2
29	19	1
30	1	1
31	6	1
32	1	1
32	15	2
32	10	3
33	19	1
34	0	1
35	3	1
35	6	2
35	17	3
36	3	1
36	0	2
36	8	3
36	6	4
37	19	1
38	19	1
39	5	1
40	17	1
41	19	1
42	0	1
42	5	2
43	15	1
44	0	1
45	3	1
45	5	2
46	17	1
46	12	2
47	18	1
48	10	1
48	14	2
48	18	3
49	0	1
49	5	2
49	2	3
49	14	4
50	14	1
51	19	1
51	6	2
51	9	3
52	14	1
52	15	2
53	15	1
53	6	2
53	17	3
54	19	1
55	11	1
55	15	2
56	17	1
57	17	1
57	1	2
58	6	1
59	19	1
59	9	2
60	15	1
60	19	2
60	0	3
61	19	1
62	5	1
62	0	2
63	6	1
63	3	2
64	6	1
64	14	2
65	6	1
65	12	2
65	14	3
66	0	1
67	8	1
67	2	2
68	0	1
68	12	2
69	3	1
70	10	1
70	5	2
70	1	3
71	14	1
71	15	2
71	19	3
72	6	1
72	19	2
72	17	3
72	5	4
73	9	1
73	19	2
73	6	3
74	17	1
74	5	2
74	12	3
75	19	1
76	6	1
77	19	1
77	17	2
78	5	1
79	17	1
79	19	2
80	2	1
81	2	1
82	19	1
82	5	2
83	6	1
83	5	2
83	0	3
84	10	1
84	6	2
85	19	1
86	18	1
86	14	2
86	5	3
87	5	1
88	17	1
88	0	2
89	17	1
90	18	1
90	3	2
90	2	3
91	1	1
91	0	2
91	3	3
92	17	1
92	5	2
92	14	3
93	0	1
94	3	1
94	14	2
95	18	1
95	17	2
96	9	1
96	19	2
97	6	1
97	1	2
98	2	1
99	5	1
99	4	2
99	17	3
100	0	1
101	3	1
101	17	2
101	5	3
102	1	1
103	14	1
104	14	1
104	5	2
104	0	3
105	5	1
105	14	2
106	0	1
107	3	1
108	2	1
109	0	1
109	6	2
109	3	3
110	19	1
111	18	1
111	0	2
111	3	3
112	9	1
113	5	1
113	9	2
113	15	3
114	10	1
114	15	2
114	17	3
114	5	4
115	15	1
116	19	1
116	1	2
117	1	1
117	10	2
118	17	1
118	1	2
119	1	1
119	5	2
120	12	1
120	2	2
121	7	1
121	5	2
122	0	1
122	19	2
122	1	3
122	6	4
123	3	1
123	14	2
124	19	1
124	6	2
125	10	1
125	6	2
125	0	3
126	18	1
126	0	2
