MEAN = 975.835
MIN = 964
MAX = 988

0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9969	0	
0	0.0037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9963	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0015	0	0	0	0	0	0.9985	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	
0	0	0	0	0	0	0.9926	0	0	0	0	0	0	0.0074	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9322	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9321	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7986	0	0	0	0	0	0	0.2014	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8423	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025	0	0.9975	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9988	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.7633	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0.0667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9333	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9971	0.0024	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0033	0	0	0	0.9967	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0036	0	0	0	0.9964	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0018	0	0	0	0	0	0	0.9982	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9351	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9966	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9973	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8056	0	0	0	0	0.1944	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8384	0	0	0	0	0	0	0	0	0	0	0	0	0.1574	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8523	0	0	0	0	0	0	0	0.1477	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8048	0	0	0	0	0	0	0	0	0	0	0.1907	0	
0	0	0	0.9922	0	0	0	0	0	0	0	0	0	0	0.0019	0	0	0.0059	0	0	
0	0	0	0	0	0	0	0.8011	0	0	0	0	0.1989	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0635	0	0	0	0.9365	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7641	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017	0.9981	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	
0	0	0	0.9926	0	0	0	0	0	0	0	0	0	0.0074	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7894	0	0	0	0	0	0	0.0035	0	0	0	0.2071	0	
0	0	0	0.0516	0	0	0	0	0	0	0	0	0	0	0	0.9349	0	0	0	0	
0	0	0	0.1431	0	0	0	0	0	0	0.8394	0	0	0	0	0	0	0	0	0	
0	0	0.1643	0	0	0	0	0	0	0	0.8357	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9337	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.1569	0.8431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
