MEAN = 961.538
MIN = 947
MAX = 974

0	0	0	0	0.8994	0	0	0	0	0	0	0	0.1006	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0.0494	0	0	0	0	0.9506	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9486	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0003	0	0.0085	0	0	0	0	0	0	0	0	0	0	0	0.8755	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.947	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8615	0	0	0	0	0	0.1385	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0.1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8702	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0297	0	0	0	0	0	0	0	0	0	0	0	0	0.8729	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2134	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9024	0	0	0	0	0.0976	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0047	0	0	0	0	0.9953	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8682	0	0	
0	0	0	0	0	0.0002	0.0698	0	0	0	0	0	0	0	0	0	0	0.872	0	0	
0	0	0	0	0	0.8615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0002	0	0.0111	0	0	0	0	0	0	0	0	0	0	0	0.871	0	0	
0	0	0	0.0007	0	0.8622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0.0014	0	0.8636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7769	0.1158	0	0	0	0	0	0.1073	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9464	0	0	0	0	0.0536	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.9962	0	0	0	
0	0	0	0	0	0.8604	0	0	0	0	0	0	0	0	0	0	0.1296	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9512	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0398	0.8597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8655	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8674	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1031	0	0	0.8969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9061	0	0	0	0.0939	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.896	0	0	0	0	0	0	0	0	0	0	0	0.0918	0	0	0	
0	0	0	0	0	0	0.948	0	0	0	0	0	0	0	0	0	0	0.0001	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.902	0	0	0	0	0	0	0	0.098	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8699	0	0	
0.1348	0	0	0	0	0.8652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1001	0.7847	0.1123	0	0	0	0	0	0	0	0	0	0	0	0	0.0029	0	0	
0	0	0	0.7864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7815	0.1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7811	0.043	0.0781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0214	0.0094	0	0	0	0	0	0	0	0	0	0	0	0.8691	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8772	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9014	0.0013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9449	0	0	0	0	0	0	0	0	0	0.0443	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1315	0	0.8685	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9945	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8715	0	0	
0	0	0	0	0	0.8598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8719	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8654	0	0	
0	0	0.1353	0	0	0.8647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8967	0	0	0	0	0	0	0	0	0	0	0	0	0.0024	0	0	
0	0	0	0	0	0	0.9486	0	0	0.0514	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9015	0	0.0006	0	0	0	0	0	0	0	0	0	0.0869	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0002	0.0213	0.8603	0	0	0	0	0	0	0	0	0	0	0	0.0197	0	0	
0.0953	0	0	0	0.9047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1009	0	0.8991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8695	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9937	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9011	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.038	0.8648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9045	0	0	0	0	0	0.0955	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8621	0	0	
0.0048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9952	0	0	0	
0	0	0	0	0	0	0.9485	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7871	0.1158	0.0015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7874	0.1142	0	0	0	0	0	0	0	0.0984	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7831	0.0384	0.0781	0	0	0	0	0.1004	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
