MEAN = 942.113
MIN = 923
MAX = 958

0	0.2298	0	0.7702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8468	0	0	0	0	0	
0.0695	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.1268	0	0.8453	0	0.0279	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0.7785	0	0	0	0	0	0	0	0	0	0	0	0	0.0853	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0.0149	0.7703	0	0	0	0	0	0	0	0	0	0	0	0.2146	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8722	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9893	0	0	0	0	0	0	0	0	0.0073	0	0	0	0	
0	0	0	0	0	0	0.9905	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2212	0	0	0	0	0	0	0	0	0	0	0	0	0.6235	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9886	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8657	0	0.1343	0	
0	0	0	0	0	0.7854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1222	0	0	0	0	0	0.8529	0	0.0249	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.1314	0	0	0	0	0.8686	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9896	0	0	0	0	
0	0	0	0.7711	0	0	0.21	0	0	0	0	0	0.0052	0	0	0.0137	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0.0107	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9893	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0105	0	0	0.9895	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992	
0	0	0	0.7698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8483	0	0	0	0	0	0	0	0	0.1368	0	0	0	0	0.0149	0	0	0	0	0	
0.8476	0	0	0	0	0	0	0	0	0	0	0.1524	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9902	0	0	0	0	
0	0	0	0	0	0	0.991	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.769	0	0	0	0	0	0	0	0	0.231	0	0	0	0	0	0	0	
0.0134	0	0	0.0011	0	0	0	0	0	0	0	0	0	0	0.8493	0	0.0163	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1157	0.8696	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.1265	0	0	0	0.8735	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9892	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0.7639	0	0	0	0	0	0	0	0	0	0	0	0.2216	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9885	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9901	0	0	0	0	0	0	0	0	0.006	0	0	0	0	
0	0	0	0	0	0.7769	0	0	0	0.2231	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0101	0	0	0.9899	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0.1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8692	0	0	0	
0.0072	0	0	0.0001	0	0	0	0	0	0	0	0	0	0	0	0	0.8722	0	0	0	
0	0	0	0.0202	0	0.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8547	0	0	0	0	0	
0	0	0	0.7765	0	0	0	0	0	0	0	0	0	0	0	0.2107	0	0	0	0	
0	0	0	0	0	0.7922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6165	0	0	0.2436	0	0	0	
0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8502	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0123	0	0	0	0	0.003	0	0	0	0	0	0	0	0	0.8554	0.1163	0	0	0	0	
0	0	0	0	0	0.7791	0	0	0	0	0	0.1416	0	0	0	0	0.0793	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
