MEAN = 935.309
MIN = 919
MAX = 952

0	0	0	0	0	0	0	0	0.8656	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.15	0	0	0.7104	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7165	0	0.2789	0	0	0	0	0	0	
0.7797	0	0	0	0	0	0	0	0.0086	0	0	0	0	0	0	0.1054	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9972	0	0	0	0	0	0.0028	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7114	0.2502	0	0	0	0	0	0	0	
0.7697	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0.8697	0	0	0	0	0.124	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9962	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.717	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0.0882	0	0	0.6244	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7119	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8436	0	0	0	0	0	0	0.1503	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.3726	0	0	0	0	0.6274	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8672	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7156	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8629	0	0	0	0	0	0	0	0.0898	0	0	0	
0	0.004	0	0	0	0	0	0	0	0	0	0	0	0.996	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8887	0	0	0	0	
