0	12	1
0	7	2
0	6	3
0	1	4
1	10	1
1	1	2
2	3	1
2	12	2
2	0	3
3	8	1
4	10	1
4	12	2
4	2	3
5	2	1
6	0	1
7	12	1
7	7	2
7	11	3
8	6	1
9	11	1
9	4	2
10	1	1
11	6	1
12	8	1
12	11	2
12	6	3
13	13	1
13	0	2
14	16	1
15	8	1
15	12	2
16	11	1
16	3	2
17	6	1
18	3	1
18	13	2
18	11	3
18	6	4
19	12	1
19	6	2
19	2	3
20	8	1
20	11	2
21	15	1
22	9	1
22	0	2
23	0	1
24	12	1
24	7	2
25	8	1
25	13	2
25	3	3
26	10	1
26	8	2
26	13	3
26	3	4
27	0	1
27	3	2
28	7	1
29	12	1
29	6	2
30	13	1
31	2	1
31	8	2
31	17	3
32	13	1
33	19	1
33	17	2
33	0	3
34	15	1
34	12	2
34	3	3
35	6	1
36	13	1
36	1	2
36	12	3
37	17	1
37	6	2
38	9	1
39	13	1
40	10	1
41	11	1
41	13	2
41	1	3
42	13	1
42	12	2
42	10	3
43	1	1
43	10	2
43	6	3
44	12	1
44	15	2
45	10	1
45	5	2
46	1	1
46	13	2
47	12	1
47	6	2
48	10	1
48	6	2
48	11	3
48	3	4
49	8	1
49	3	2
49	7	3
49	12	4
50	6	1
50	15	2
51	8	1
51	3	2
52	1	1
52	9	2
52	3	3
53	12	1
53	8	2
53	14	3
54	1	1
54	14	2
55	12	1
55	3	2
55	5	3
56	2	1
57	18	1
58	15	1
58	6	2
58	3	3
59	17	1
59	13	2
60	8	1
60	13	2
60	4	3
61	13	1
61	4	2
61	17	3
62	8	1
62	13	2
62	0	3
63	9	1
63	0	2
63	12	3
64	3	1
64	6	2
65	16	1
65	5	2
65	14	3
66	0	1
66	10	2
67	12	1
67	3	2
68	0	1
68	1	2
69	12	1
69	7	2
70	1	1
70	8	2
70	9	3
71	7	1
72	12	1
72	18	2
72	8	3
73	18	1
73	8	2
73	13	3
74	0	1
75	12	1
76	3	1
76	13	2
77	3	1
78	8	1
78	0	2
79	0	1
79	12	2
80	12	1
81	11	1
81	0	2
82	8	1
82	12	2
83	13	1
83	3	2
84	11	1
84	8	2
85	13	1
86	13	1
86	0	2
86	12	3
87	6	1
88	9	1
88	13	2
88	3	3
89	8	1
89	0	2
89	6	3
90	0	1
91	7	1
92	12	1
92	7	2
93	13	1
93	6	2
94	13	1
94	8	2
94	1	3
95	11	1
96	10	1
96	12	2
96	2	3
96	7	4
97	5	1
97	11	2
98	13	1
98	11	2
99	13	1
99	3	2
100	3	1
101	8	1
102	0	1
103	7	1
103	3	2
104	7	1
105	15	1
106	15	1
107	8	1
107	6	2
108	13	1
108	3	2
108	1	3
109	8	1
109	7	2
109	12	3
109	3	4
110	13	1
111	9	1
111	3	2
112	13	1
112	18	2
112	5	3
113	18	1
114	11	1
114	1	2
115	3	1
115	7	2
116	5	1
116	11	2
116	10	3
117	8	1
117	13	2
118	3	1
119	12	1
119	0	2
119	7	3
120	8	1
121	13	1
121	3	2
122	11	1
122	2	2
122	8	3
123	9	1
123	8	2
124	8	1
125	18	1
126	0	1
127	7	1
127	10	2
127	8	3
128	19	1
128	8	2
128	13	3
129	0	1
130	12	1
130	13	2
131	13	1
131	8	2
131	10	3
132	14	1
133	0	1
133	10	2
133	1	3
134	12	1
134	7	2
135	5	1
136	11	1
136	10	2
136	13	3
137	10	1
137	16	2
138	11	1
138	13	2
138	10	3
139	2	1
140	7	1
140	17	2
140	3	3
141	12	1
141	19	2
141	9	3
142	3	1
142	8	2
142	1	3
142	5	4
143	13	1
143	12	2
143	3	3
144	13	1
145	2	1
145	3	2
145	13	3
146	10	1
147	8	1
147	10	2
147	6	3
148	13	1
148	3	2
