0	10	1
1	0	1
1	16	2
1	13	3
2	9	1
2	4	2
3	16	1
4	13	1
5	0	1
6	9	1
6	10	2
7	0	1
8	9	1
8	19	2
9	10	1
9	11	2
9	17	3
9	12	4
10	10	1
10	16	2
11	19	1
12	4	1
13	1	1
13	13	2
14	9	1
15	4	1
16	9	1
16	18	2
16	10	3
16	14	4
17	0	1
18	9	1
19	4	1
19	15	2
20	19	1
20	1	2
20	5	3
21	0	1
21	15	2
21	1	3
22	9	1
22	1	2
23	0	1
24	5	1
24	9	2
25	16	1
26	14	1
27	10	1
28	0	1
28	10	2
28	19	3
29	9	1
29	6	2
30	16	1
30	1	2
30	9	3
31	16	1
31	14	2
31	2	3
32	10	1
32	5	2
32	9	3
33	12	1
33	9	2
33	6	3
33	14	4
34	16	1
34	12	2
34	6	3
35	10	1
35	4	2
36	17	1
36	9	2
36	11	3
37	1	1
37	19	2
37	16	3
38	9	1
39	6	1
40	2	1
41	9	1
41	12	2
41	16	3
42	10	1
42	14	2
42	0	3
43	10	1
43	5	2
44	4	1
44	14	2
44	19	3
45	0	1
46	5	1
46	17	2
46	10	3
46	6	4
47	16	1
48	4	1
49	5	1
49	11	2
49	14	3
50	15	1
50	14	2
50	6	3
51	7	1
51	2	2
52	10	1
52	2	2
53	4	1
53	5	2
54	10	1
54	18	2
55	1	1
55	15	2
56	9	1
57	19	1
57	9	2
57	2	3
58	16	1
59	15	1
59	9	2
60	1	1
61	9	1
61	8	2
62	19	1
62	10	2
62	17	3
63	6	1
63	17	2
64	4	1
65	9	1
65	16	2
65	10	3
66	14	1
66	2	2
67	2	1
67	9	2
67	13	3
68	9	1
68	16	2
68	6	3
69	0	1
70	5	1
70	17	2
70	10	3
71	5	1
72	16	1
73	0	1
73	16	2
73	15	3
74	9	1
75	0	1
75	1	2
75	5	3
76	5	1
77	19	1
77	9	2
78	2	1
79	5	1
79	10	2
79	4	3
80	5	1
80	9	2
81	5	1
82	9	1
83	14	1
83	7	2
83	16	3
84	2	1
84	14	2
84	16	3
84	3	4
85	5	1
85	9	2
86	15	1
86	16	2
87	4	1
87	1	2
88	19	1
88	9	2
89	6	1
89	3	2
89	5	3
89	15	4
90	4	1
91	5	1
91	18	2
92	15	1
93	13	1
93	19	2
93	6	3
94	7	1
94	6	2
95	12	1
95	6	2
95	14	3
96	0	1
96	10	2
96	15	3
96	1	4
97	5	1
97	9	2
98	9	1
98	5	2
99	6	1
99	1	2
100	10	1
100	5	2
101	17	1
101	15	2
102	1	1
102	6	2
102	4	3
103	5	1
104	14	1
105	6	1
105	19	2
106	10	1
106	16	2
107	13	1
107	10	2
108	19	1
109	6	1
110	5	1
110	0	2
110	9	3
110	16	4
111	4	1
111	13	2
112	19	1
113	16	1
114	18	1
114	10	2
114	16	3
115	3	1
115	10	2
116	19	1
117	6	1
118	1	1
119	5	1
119	1	2
119	9	3
119	6	4
120	6	1
120	1	2
121	11	1
122	6	1
123	17	1
124	14	1
125	0	1
125	9	2
126	9	1
127	18	1
127	6	2
128	3	1
129	17	1
130	4	1
130	6	2
130	12	3
130	18	4
131	14	1
131	0	2
132	12	1
132	5	2
133	15	1
134	0	1
135	5	1
135	9	2
136	0	1
137	9	1
137	1	2
137	5	3
138	4	1
139	5	1
139	6	2
139	3	3
140	3	1
141	5	1
141	9	2
142	16	1
142	9	2
143	19	1
144	14	1
145	13	1
145	6	2
146	17	1
147	16	1
147	10	2
148	1	1
148	4	2
148	5	3
149	5	1
149	9	2
149	3	3
149	7	4
150	5	1
151	5	1
151	7	2
151	4	3
152	17	1
152	9	2
152	15	3
153	4	1
154	4	1
154	1	2
155	0	1
156	9	1
157	19	1
157	5	2
157	9	3
157	7	4
158	14	1
158	16	2
159	14	1
159	15	2
160	6	1
160	16	2
160	2	3
161	1	1
161	2	2
161	5	3
162	5	1
162	14	2
163	0	1
164	5	1
164	18	2
165	10	1
166	4	1
167	13	1
167	6	2
168	17	1
168	16	2
168	10	3
169	15	1
169	10	2
169	1	3
169	9	4
170	4	1
170	12	2
170	6	3
171	14	1
172	19	1
172	4	2
173	1	1
173	19	2
174	9	1
175	16	1
175	14	2
176	16	1
177	10	1
178	19	1
178	10	2
178	14	3
179	17	1
180	19	1
181	3	1
181	12	2
181	15	3
181	14	4
182	15	1
183	15	1
183	17	2
184	16	1
184	15	2
185	7	1
186	16	1
186	15	2
186	4	3
186	5	4
187	15	1
187	5	2
188	16	1
189	14	1
189	4	2
190	8	1
191	16	1
191	9	2
192	1	1
192	0	2
192	9	3
193	9	1
194	19	1
195	1	1
196	9	1
196	14	2
196	6	3
197	16	1
198	17	1
199	7	1
200	4	1
200	3	2
201	0	1
201	9	2
202	9	1
202	18	2
202	1	3
203	15	1
203	9	2
204	10	1
204	12	2
205	17	1
206	12	1
207	19	1
208	3	1
208	2	2
209	15	1
210	15	1
211	4	1
211	9	2
211	6	3
211	15	4
212	9	1
212	4	2
212	5	3
213	15	1
214	17	1
214	16	2
214	1	3
215	4	1
215	5	2
215	9	3
216	4	1
216	3	2
217	16	1
218	6	1
218	4	2
219	10	1
219	5	2
219	9	3
220	19	1
221	19	1
221	16	2
222	17	1
222	16	2
222	4	3
223	7	1
224	18	1
224	5	2
224	9	3
225	6	1
225	1	2
225	5	3
225	9	4
225	13	5
226	18	1
226	0	2
227	1	1
227	9	2
227	7	3
228	9	1
229	15	1
229	3	2
230	4	1
230	5	2
230	9	3
231	0	1
232	5	1
232	0	2
232	9	3
233	13	1
233	5	2
233	9	3
234	19	1
234	10	2
234	11	3
235	1	1
235	11	2
236	5	1
237	14	1
237	0	2
238	15	1
238	9	2
238	14	3
239	15	1
240	14	1
240	1	2
241	15	1
242	3	1
242	5	2
243	5	1
243	9	2
243	18	3
244	9	1
244	13	2
244	14	3
245	0	1
246	9	1
246	10	2
247	10	1
248	14	1
248	2	2
249	17	1
249	9	2
249	1	3
250	10	1
250	9	2
251	15	1
251	6	2
251	1	3
252	4	1
252	1	2
253	10	1
254	13	1
254	5	2
255	16	1
255	12	2
256	14	1
256	16	2
257	8	1
258	18	1
258	3	2
259	4	1
259	5	2
260	2	1
261	9	1
262	0	1
263	5	1
263	4	2
264	10	1
264	9	2
265	18	1
266	6	1
266	19	2
266	16	3
267	4	1
267	14	2
267	19	3
268	5	1
268	12	2
269	1	1
269	15	2
270	9	1
270	16	2
271	18	1
271	10	2
272	14	1
272	11	2
272	16	3
273	19	1
273	15	2
274	10	1
274	12	2
274	16	3
274	15	4
275	6	1
275	16	2
276	4	1
276	16	2
276	15	3
277	5	1
277	16	2
277	12	3
277	3	4
278	15	1
278	16	2
278	3	3
279	18	1
279	9	2
279	15	3
279	16	4
279	10	5
280	10	1
281	16	1
282	15	1
282	19	2
282	14	3
283	15	1
283	2	2
284	15	1
284	9	2
284	6	3
284	5	4
285	1	1
285	16	2
285	11	3
286	5	1
286	11	2
287	9	1
287	10	2
287	15	3
288	4	1
288	19	2
289	9	1
289	5	2
289	2	3
290	10	1
291	10	1
291	5	2
292	0	1
293	5	1
294	15	1
294	5	2
295	1	1
295	9	2
296	5	1
297	15	1
297	16	2
297	17	3
298	16	1
298	15	2
299	16	1
299	1	2
300	4	1
300	5	2
300	19	3
301	11	1
302	10	1
302	6	2
303	7	1
303	16	2
303	0	3
303	5	4
304	0	1
304	5	2
304	9	3
305	9	1
305	11	2
305	16	3
305	6	4
306	17	1
307	15	1
308	17	1
308	16	2
308	10	3
309	13	1
309	10	2
309	14	3
310	10	1
310	12	2
310	15	3
311	15	1
311	10	2
311	6	3
311	16	4
312	19	1
313	19	1
313	16	2
314	15	1
314	14	2
314	2	3
315	3	1
315	9	2
315	6	3
316	9	1
316	16	2
316	6	3
317	16	1
317	12	2
318	19	1
319	0	1
319	18	2
319	4	3
320	5	1
320	0	2
320	9	3
321	9	1
321	5	2
321	14	3
322	6	1
323	4	1
323	10	2
323	15	3
324	1	1
325	9	1
325	14	2
326	6	1
326	19	2
326	18	3
327	15	1
327	18	2
327	4	3
328	0	1
328	16	2
329	5	1
329	19	2
329	6	3
329	16	4
330	16	1
331	14	1
332	12	1
333	10	1
333	3	2
334	15	1
335	19	1
335	5	2
335	9	3
336	19	1
336	10	2
336	17	3
337	16	1
337	15	2
338	16	1
339	1	1
339	15	2
340	9	1
340	10	2
341	13	1
342	16	1
342	4	2
343	15	1
344	4	1
344	5	2
344	0	3
345	5	1
345	9	2
345	6	3
346	18	1
346	1	2
347	15	1
347	9	2
347	0	3
348	12	1
348	5	2
348	16	3
348	19	4
349	16	1
350	1	1
351	5	1
351	19	2
351	18	3
352	4	1
352	15	2
353	5	1
353	10	2
354	5	1
354	15	2
354	14	3
354	19	4
355	4	1
355	19	2
356	9	1
356	1	2
356	5	3
357	16	1
358	16	1
358	19	2
358	7	3
359	16	1
360	16	1
361	0	1
362	5	1
362	7	2
363	17	1
364	0	1
364	17	2
364	6	3
365	9	1
366	10	1
366	19	2
367	15	1
367	16	2
367	14	3
367	19	4
368	1	1
368	0	2
369	9	1
370	6	1
370	9	2
371	9	1
371	15	2
371	1	3
371	5	4
372	4	1
372	19	2
373	9	1
373	7	2
373	10	3
374	14	1
374	19	2
375	11	1
375	19	2
375	16	3
376	1	1
377	9	1
377	1	2
378	1	1
378	9	2
378	0	3
379	5	1
379	9	2
379	10	3
379	7	4
379	15	5
380	16	1
380	15	2
380	0	3
381	10	1
382	6	1
383	16	1
384	15	1
384	5	2
384	16	3
385	1	1
385	11	2
386	9	1
386	2	2
386	5	3
387	10	1
387	14	2
388	6	1
389	6	1
389	0	2
389	5	3
389	17	4
390	15	1
391	12	1
392	14	1
392	9	2
393	15	1
393	6	2
394	3	1
394	12	2
394	14	3
395	2	1
396	9	1
397	8	1
397	4	2
398	19	1
398	16	2
399	4	1
400	12	1
401	15	1
402	15	1
402	6	2
403	12	1
404	15	1
404	9	2
404	4	3
404	5	4
405	14	1
405	9	2
405	11	3
406	3	1
406	12	2
407	9	1
407	18	2
407	0	3
408	0	1
408	9	2
409	5	1
410	18	1
411	15	1
411	3	2
412	1	1
412	5	2
412	9	3
413	5	1
413	9	2
413	0	3
414	1	1
415	5	1
416	16	1
416	9	2
416	19	3
417	6	1
417	10	2
418	7	1
418	4	2
418	5	3
419	18	1
419	16	2
419	4	3
420	11	1
420	6	2
421	18	1
421	6	2
422	4	1
422	16	2
423	9	1
423	5	2
424	1	1
425	9	1
425	16	2
426	11	1
426	0	2
426	9	3
427	15	1
427	12	2
428	7	1
428	14	2
429	10	1
429	7	2
430	13	1
430	10	2
430	6	3
431	10	1
432	1	1
432	6	2
433	5	1
434	14	1
435	16	1
435	12	2
436	10	1
436	2	2
437	16	1
437	5	2
438	18	1
