0	1	1
0	4	2
0	3	3
1	0	1
1	4	2
1	5	3
2	19	1
3	12	1
3	6	2
4	3	1
4	15	2
4	10	3
5	10	1
5	15	2
5	9	3
6	19	1
6	12	2
7	2	1
8	3	1
9	1	1
9	3	2
9	4	3
10	4	1
10	17	2
10	3	3
10	0	4
11	19	1
12	11	1
12	3	2
13	15	1
13	4	2
13	9	3
14	5	1
15	13	1
16	3	1
16	13	2
17	18	1
18	3	1
19	6	1
20	10	1
20	3	2
21	6	1
21	3	2
22	10	1
22	19	2
23	7	1
23	11	2
24	3	1
24	11	2
25	2	1
25	3	2
25	7	3
26	4	1
27	11	1
27	3	2
27	4	3
27	7	4
28	15	1
29	3	1
30	6	1
30	16	2
30	15	3
31	3	1
31	19	2
31	15	3
32	15	1
32	18	2
33	7	1
33	15	2
34	3	1
34	13	2
35	13	1
36	2	1
36	13	2
37	19	1
38	15	1
38	9	2
39	2	1
39	7	2
40	13	1
41	10	1
41	18	2
41	15	3
41	19	4
42	2	1
42	6	2
42	10	3
42	3	4
43	13	1
44	7	1
44	2	2
45	9	1
46	5	1
46	4	2
47	9	1
47	3	2
47	6	3
47	19	4
48	6	1
48	12	2
48	7	3
48	3	4
49	15	1
50	18	1
51	12	1
52	7	1
52	3	2
53	13	1
54	7	1
55	3	1
55	19	2
56	9	1
57	15	1
57	13	2
58	3	1
58	19	2
59	4	1
59	19	2
59	11	3
60	1	1
60	15	2
61	4	1
62	19	1
62	9	2
63	6	1
63	11	2
64	3	1
65	4	1
65	6	2
65	13	3
66	3	1
66	17	2
66	7	3
66	15	4
67	10	1
67	7	2
68	9	1
68	15	2
69	7	1
69	14	2
70	9	1
70	7	2
70	14	3
71	8	1
72	19	1
72	10	2
73	16	1
73	8	2
73	3	3
73	4	4
74	10	1
74	6	2
74	2	3
74	13	4
75	15	1
75	4	2
75	14	3
76	13	1
76	8	2
77	3	1
78	13	1
78	12	2
78	2	3
79	19	1
79	0	2
79	2	3
80	2	1
81	13	1
82	13	1
82	4	2
83	3	1
83	15	2
83	5	3
84	7	1
85	3	1
85	5	2
86	15	1
87	13	1
87	9	2
87	6	3
87	2	4
87	16	5
88	15	1
88	4	2
89	15	1
89	16	2
90	10	1
90	15	2
90	3	3
91	17	1
91	2	2
92	11	1
93	3	1
93	4	2
94	9	1
94	7	2
95	15	1
95	11	2
95	2	3
96	15	1
96	4	2
96	11	3
97	19	1
98	3	1
98	19	2
99	0	1
99	2	2
99	4	3
99	9	4
100	4	1
100	15	2
100	6	3
101	13	1
101	15	2
101	3	3
102	6	1
102	18	2
102	2	3
103	2	1
103	4	2
104	4	1
104	6	2
104	10	3
105	19	1
105	15	2
106	12	1
106	13	2
107	13	1
107	15	2
107	6	3
107	10	4
108	7	1
108	10	2
108	13	3
109	12	1
110	7	1
111	3	1
112	9	1
113	15	1
114	2	1
114	7	2
115	12	1
116	19	1
116	13	2
117	7	1
117	9	2
118	15	1
119	14	1
120	15	1
120	8	2
121	13	1
121	2	2
121	4	3
122	11	1
122	13	2
123	15	1
123	17	2
123	3	3
124	2	1
125	4	1
125	10	2
126	10	1
127	13	1
127	10	2
128	2	1
128	14	2
129	0	1
130	15	1
131	16	1
131	12	2
132	3	1
132	12	2
132	1	3
133	10	1
133	1	2
134	14	1
134	0	2
135	3	1
135	4	2
136	12	1
136	3	2
136	4	3
136	6	4
137	13	1
138	5	1
139	3	1
140	12	1
140	3	2
140	8	3
141	6	1
141	12	2
142	13	1
142	12	2
142	2	3
142	15	4
143	3	1
144	14	1
145	15	1
145	10	2
146	15	1
146	10	2
146	7	3
146	6	4
147	2	1
147	10	2
148	4	1
148	3	2
148	0	3
149	3	1
150	18	1
150	3	2
150	4	3
151	8	1
151	3	2
152	2	1
153	17	1
153	5	2
154	8	1
154	10	2
154	12	3
154	3	4
155	6	1
156	3	1
156	4	2
156	15	3
156	2	4
156	0	5
157	12	1
157	15	2
158	15	1
158	18	2
158	16	3
159	6	1
160	16	1
160	2	2
160	4	3
161	3	1
161	6	2
162	7	1
163	19	1
164	10	1
164	11	2
165	9	1
166	15	1
166	14	2
166	1	3
167	8	1
168	3	1
169	19	1
170	2	1
170	4	2
170	19	3
171	4	1
171	7	2
172	13	1
172	6	2
173	7	1
173	6	2
174	8	1
175	5	1
175	2	2
176	3	1
176	4	2
176	10	3
176	19	4
177	1	1
177	2	2
178	4	1
178	0	2
179	3	1
180	13	1
180	3	2
180	8	3
181	3	1
181	19	2
182	4	1
182	1	2
182	0	3
182	3	4
183	3	1
184	7	1
184	15	2
185	10	1
186	7	1
187	3	1
187	12	2
187	6	3
188	2	1
189	4	1
189	6	2
190	15	1
191	7	1
192	2	1
193	4	1
193	7	2
194	3	1
194	9	2
194	10	3
195	3	1
195	10	2
196	19	1
196	10	2
197	15	1
198	19	1
198	13	2
198	18	3
199	13	1
199	18	2
199	15	3
200	10	1
201	1	1
202	4	1
202	19	2
203	3	1
203	2	2
204	12	1
204	4	2
204	8	3
205	6	1
206	3	1
206	8	2
207	4	1
207	9	2
207	12	3
208	2	1
208	3	2
208	13	3
209	0	1
209	12	2
210	15	1
210	3	2
211	6	1
212	15	1
212	18	2
213	19	1
213	3	2
214	15	1
214	10	2
215	3	1
216	4	1
216	13	2
216	2	3
216	0	4
217	19	1
217	11	2
217	3	3
218	15	1
218	3	2
218	19	3
219	10	1
220	10	1
221	13	1
221	19	2
222	10	1
222	7	2
222	6	3
223	11	1
224	15	1
224	3	2
224	12	3
225	13	1
226	19	1
226	3	2
226	6	3
227	15	1
227	3	2
227	4	3
228	18	1
228	2	2
228	4	3
229	10	1
230	10	1
230	3	2
230	1	3
231	13	1
232	1	1
232	19	2
233	4	1
233	0	2
234	15	1
235	2	1
236	4	1
236	6	2
236	2	3
237	15	1
237	4	2
237	7	3
237	19	4
238	9	1
238	15	2
239	8	1
239	5	2
239	15	3
240	13	1
241	3	1
242	16	1
243	15	1
243	16	2
243	1	3
244	19	1
245	13	1
245	15	2
246	12	1
246	1	2
246	0	3
247	12	1
248	6	1
249	15	1
250	6	1
251	2	1
251	4	2
251	7	3
252	6	1
253	2	1
253	15	2
254	0	1
254	7	2
255	4	1
255	3	2
255	9	3
256	15	1
257	3	1
257	7	2
257	12	3
258	4	1
258	2	2
258	0	3
259	3	1
259	0	2
260	6	1
260	10	2
261	2	1
261	15	2
262	4	1
262	0	2
262	1	3
263	3	1
263	4	2
263	15	3
263	7	4
264	2	1
264	11	2
265	4	1
265	8	2
266	3	1
267	15	1
268	19	1
268	12	2
268	3	3
269	3	1
270	4	1
270	12	2
270	15	3
271	1	1
271	10	2
271	7	3
271	15	4
272	4	1
272	0	2
273	19	1
273	3	2
273	4	3
273	7	4
274	6	1
275	13	1
275	7	2
276	14	1
276	19	2
276	3	3
277	2	1
277	9	2
277	12	3
278	4	1
278	3	2
278	2	3
279	7	1
279	2	2
280	3	1
281	0	1
281	4	2
281	2	3
281	13	4
282	3	1
283	15	1
284	15	1
285	2	1
285	13	2
285	19	3
286	4	1
286	8	2
287	7	1
287	15	2
288	3	1
289	12	1
289	10	2
290	19	1
290	6	2
291	7	1
292	9	1
293	3	1
294	12	1
295	19	1
296	16	1
297	12	1
297	19	2
297	6	3
298	13	1
298	7	2
299	7	1
299	8	2
299	1	3
300	10	1
301	19	1
301	0	2
302	12	1
302	4	2
302	5	3
303	6	1
303	9	2
304	2	1
304	19	2
305	4	1
305	13	2
306	1	1
306	3	2
306	4	3
307	0	1
308	0	1
308	2	2
309	3	1
309	0	2
309	4	3
310	11	1
311	3	1
311	4	2
312	19	1
312	3	2
313	19	1
313	15	2
314	14	1
315	7	1
315	6	2
316	10	1
317	3	1
317	12	2
318	18	1
318	3	2
319	6	1
319	13	2
319	12	3
320	2	1
321	4	1
321	13	2
321	7	3
321	12	4
322	3	1
323	15	1
323	6	2
323	10	3
324	7	1
325	11	1
325	13	2
326	13	1
326	12	2
326	2	3
327	16	1
327	2	2
327	4	3
327	8	4
328	19	1
328	7	2
329	6	1
329	10	2
330	3	1
330	10	2
331	6	1
331	10	2
331	13	3
332	3	1
333	0	1
333	5	2
333	13	3
334	7	1
335	3	1
335	12	2
335	6	3
336	0	1
336	13	2
336	19	3
337	15	1
337	7	2
338	10	1
338	1	2
339	6	1
339	4	2
339	19	3
339	12	4
339	10	5
340	10	1
341	7	1
341	10	2
342	13	1
343	7	1
343	13	2
343	12	3
343	10	4
344	13	1
344	9	2
345	8	1
346	6	1
346	15	2
346	8	3
347	2	1
347	8	2
348	4	1
349	13	1
349	15	2
349	8	3
350	2	1
350	5	2
351	4	1
352	3	1
352	19	2
353	1	1
353	2	2
354	4	1
354	0	2
354	15	3
355	12	1
355	7	2
356	15	1
356	3	2
357	12	1
358	3	1
358	13	2
358	9	3
359	16	1
360	3	1
361	4	1
361	17	2
361	3	3
362	3	1
363	0	1
363	6	2
363	3	3
364	2	1
364	6	2
365	4	1
365	19	2
366	9	1
366	19	2
366	15	3
367	15	1
367	12	2
368	14	1
368	12	2
368	2	3
368	0	4
369	15	1
370	10	1
371	19	1
371	15	2
372	18	1
372	1	2
373	19	1
374	18	1
375	18	1
375	4	2
376	5	1
376	12	2
377	15	1
378	6	1
378	16	2
379	2	1
379	3	2
380	0	1
380	2	2
381	6	1
381	4	2
382	7	1
383	9	1
383	3	2
383	4	3
384	19	1
384	10	2
385	14	1
385	19	2
386	1	1
386	12	2
386	15	3
387	0	1
387	12	2
388	4	1
389	15	1
390	12	1
391	18	1
392	13	1
392	12	2
392	15	3
393	2	1
393	6	2
394	4	1
394	12	2
395	16	1
395	9	2
396	2	1
396	7	2
397	3	1
398	0	1
398	3	2
398	4	3
398	19	4
399	4	1
399	12	2
400	9	1
400	6	2
401	15	1
401	10	2
402	2	1
403	4	1
403	3	2
403	12	3
404	3	1
405	8	1
405	3	2
406	6	1
406	0	2
406	4	3
406	3	4
407	3	1
408	15	1
408	3	2
408	4	3
408	13	4
409	7	1
409	13	2
409	19	3
410	6	1
410	10	2
411	12	1
412	3	1
412	12	2
412	2	3
413	12	1
413	2	2
414	15	1
415	9	1
415	4	2
416	15	1
416	12	2
416	3	3
417	6	1
417	3	2
417	7	3
417	1	4
418	19	1
419	3	1
420	13	1
420	4	2
421	12	1
421	3	2
421	19	3
421	15	4
422	10	1
422	15	2
422	3	3
423	14	1
423	15	2
424	9	1
424	13	2
425	15	1
425	3	2
425	12	3
426	15	1
426	12	2
426	3	3
427	15	1
428	19	1
428	15	2
428	3	3
428	4	4
429	15	1
429	7	2
430	1	1
431	4	1
431	19	2
432	19	1
432	15	2
433	10	1
433	3	2
433	13	3
434	9	1
434	8	2
434	2	3
435	3	1
436	13	1
436	4	2
437	5	1
437	16	2
438	10	1
438	12	2
439	17	1
439	12	2
439	6	3
440	15	1
440	16	2
440	3	3
441	15	1
441	11	2
442	19	1
443	3	1
443	19	2
443	13	3
443	14	4
444	12	1
444	3	2
444	19	3
445	2	1
445	14	2
445	12	3
446	4	1
447	3	1
448	3	1
448	19	2
448	6	3
449	1	1
450	4	1
450	0	2
