0	11	1
1	2	1
2	14	1
2	5	2
3	14	1
3	5	2
3	15	3
4	4	1
5	11	1
6	5	1
7	14	1
7	15	2
7	13	3
8	13	1
8	19	2
9	19	1
9	13	2
10	13	1
10	12	2
10	11	3
11	19	1
12	18	1
12	11	2
13	0	1
14	14	1
14	6	2
15	19	1
15	13	2
15	11	3
16	11	1
16	2	2
16	17	3
17	19	1
17	15	2
17	5	3
18	4	1
19	14	1
19	17	2
20	14	1
21	14	1
21	13	2
22	18	1
22	12	2
23	0	1
24	14	1
25	14	1
25	9	2
26	14	1
26	11	2
27	14	1
27	6	2
27	13	3
28	6	1
28	11	2
29	4	1
29	19	2
30	14	1
30	15	2
31	5	1
31	6	2
31	12	3
32	14	1
32	0	2
33	5	1
34	14	1
34	15	2
34	5	3
35	14	1
35	1	2
36	4	1
36	15	2
36	6	3
37	14	1
37	8	2
38	6	1
38	5	2
39	13	1
40	12	1
41	11	1
41	6	2
41	18	3
42	4	1
42	13	2
42	0	3
42	14	4
43	15	1
43	4	2
44	5	1
44	14	2
45	19	1
46	11	1
46	15	2
47	5	1
48	11	1
49	13	1
50	6	1
51	11	1
51	9	2
52	7	1
53	11	1
53	9	2
54	5	1
54	6	2
54	2	3
55	5	1
55	14	2
56	3	1
57	14	1
58	14	1
59	0	1
59	14	2
60	15	1
60	14	2
61	19	1
62	11	1
62	14	2
63	6	1
63	19	2
64	13	1
64	0	2
65	12	1
65	15	2
65	2	3
66	4	1
66	15	2
67	14	1
67	6	2
68	0	1
69	15	1
69	5	2
70	6	1
71	6	1
72	7	1
72	13	2
73	13	1
73	5	2
74	13	1
74	15	2
74	8	3
75	0	1
75	7	2
76	15	1
77	6	1
77	9	2
78	19	1
79	11	1
80	2	1
80	6	2
81	14	1
81	12	2
81	6	3
82	19	1
82	13	2
83	11	1
83	0	2
83	14	3
83	15	4
83	7	5
84	6	1
84	5	2
84	14	3
85	6	1
85	10	2
86	11	1
86	13	2
86	4	3
87	11	1
88	5	1
88	14	2
88	13	3
89	14	1
89	17	2
90	11	1
90	12	2
91	2	1
91	13	2
91	4	3
91	14	4
92	15	1
93	4	1
94	14	1
95	9	1
95	14	2
96	6	1
96	13	2
97	5	1
97	19	2
98	14	1
98	19	2
99	4	1
100	14	1
100	4	2
101	6	1
102	6	1
102	14	2
102	15	3
103	8	1
103	14	2
103	15	3
104	7	1
105	13	1
105	14	2
106	11	1
107	0	1
107	13	2
108	14	1
109	14	1
109	11	2
110	6	1
111	5	1
111	0	2
111	14	3
112	14	1
112	0	2
112	15	3
113	19	1
113	16	2
114	5	1
115	11	1
116	17	1
116	5	2
117	11	1
118	7	1
118	14	2
119	0	1
119	14	2
120	14	1
120	6	2
121	3	1
121	13	2
122	14	1
123	11	1
124	13	1
124	0	2
125	16	1
125	15	2
126	7	1
126	2	2
127	6	1
127	14	2
128	9	1
128	5	2
129	3	1
129	14	2
129	0	3
130	14	1
130	15	2
131	5	1
132	14	1
132	15	2
132	2	3
133	0	1
133	14	2
133	15	3
134	14	1
134	0	2
135	15	1
135	14	2
135	9	3
135	12	4
136	6	1
136	12	2
137	19	1
137	11	2
138	6	1
139	19	1
139	4	2
140	5	1
140	14	2
140	8	3
141	8	1
142	5	1
143	0	1
144	14	1
144	11	2
145	19	1
145	1	2
146	6	1
147	19	1
147	15	2
148	19	1
148	13	2
148	3	3
149	19	1
149	15	2
150	19	1
151	12	1
152	8	1
153	11	1
153	7	2
154	11	1
154	5	2
155	7	1
155	19	2
155	6	3
156	18	1
156	4	2
156	14	3
156	19	4
157	0	1
157	6	2
158	15	1
158	11	2
158	5	3
158	14	4
159	19	1
159	3	2
160	19	1
160	15	2
161	9	1
161	5	2
162	9	1
162	14	2
162	2	3
163	5	1
163	15	2
163	12	3
164	5	1
164	19	2
165	14	1
165	19	2
165	9	3
166	6	1
166	9	2
166	0	3
167	13	1
167	14	2
168	5	1
168	15	2
168	4	3
168	14	4
169	13	1
169	14	2
170	19	1
170	11	2
171	13	1
171	5	2
171	14	3
172	5	1
172	19	2
173	12	1
174	16	1
174	13	2
174	2	3
174	14	4
175	3	1
175	11	2
176	15	1
176	19	2
176	3	3
177	6	1
177	14	2
178	6	1
178	14	2
178	5	3
179	13	1
179	3	2
180	11	1
181	3	1
181	14	2
182	14	1
182	13	2
183	5	1
183	6	2
184	14	1
184	6	2
184	11	3
185	6	1
185	2	2
185	14	3
186	6	1
187	4	1
187	13	2
187	11	3
188	14	1
189	19	1
189	6	2
189	18	3
190	17	1
191	11	1
192	11	1
192	13	2
193	13	1
193	0	2
193	14	3
194	13	1
194	5	2
195	2	1
195	14	2
196	15	1
196	19	2
197	11	1
198	7	1
199	5	1
200	13	1
201	5	1
202	8	1
203	19	1
203	2	2
204	16	1
204	14	2
205	9	1
205	7	2
206	19	1
207	19	1
208	17	1
208	12	2
208	6	3
209	6	1
209	7	2
210	13	1
210	11	2
210	0	3
211	11	1
212	5	1
213	9	1
214	3	1
214	14	2
214	15	3
215	15	1
216	16	1
216	3	2
217	3	1
217	14	2
217	19	3
217	2	4
218	14	1
219	6	1
220	12	1
220	2	2
220	14	3
221	19	1
221	0	2
221	15	3
222	4	1
222	19	2
223	14	1
223	19	2
223	13	3
224	11	1
224	3	2
225	11	1
226	7	1
227	0	1
227	14	2
227	13	3
228	14	1
229	8	1
230	5	1
230	19	2
231	14	1
231	2	2
232	15	1
233	12	1
233	14	2
233	0	3
234	8	1
234	14	2
234	5	3
234	15	4
235	4	1
236	14	1
236	10	2
237	13	1
237	7	2
237	6	3
238	7	1
239	0	1
240	14	1
240	6	2
241	19	1
241	11	2
242	6	1
243	19	1
243	6	2
244	9	1
244	5	2
245	9	1
245	15	2
245	16	3
246	0	1
247	14	1
248	14	1
249	15	1
250	3	1
250	1	2
251	15	1
251	14	2
251	19	3
251	17	4
252	5	1
252	17	2
252	13	3
253	15	1
253	18	2
253	9	3
253	17	4
254	3	1
255	14	1
255	11	2
255	2	3
255	15	4
256	6	1
256	0	2
257	17	1
257	14	2
258	3	1
258	6	2
258	0	3
259	14	1
259	15	2
260	0	1
260	12	2
260	2	3
261	15	1
261	14	2
261	13	3
262	7	1
262	12	2
263	5	1
263	2	2
264	11	1
264	15	2
265	12	1
265	11	2
266	19	1
267	11	1
267	13	2
267	6	3
268	13	1
268	5	2
268	15	3
269	11	1
270	19	1
270	7	2
271	19	1
271	2	2
272	7	1
273	6	1
273	14	2
273	15	3
274	19	1
275	6	1
275	19	2
276	3	1
276	0	2
277	14	1
278	11	1
279	13	1
279	14	2
280	4	1
280	8	2
281	14	1
282	2	1
282	0	2
283	14	1
284	0	1
284	15	2
285	14	1
285	16	2
285	19	3
286	19	1
287	13	1
287	19	2
288	5	1
289	12	1
290	3	1
290	6	2
290	0	3
291	14	1
291	15	2
291	19	3
291	5	4
292	3	1
293	14	1
294	3	1
294	14	2
294	15	3
295	14	1
295	15	2
295	7	3
296	0	1
296	9	2
297	14	1
297	3	2
297	15	3
298	6	1
298	12	2
299	16	1
299	5	2
299	14	3
299	15	4
300	5	1
300	11	2
301	19	1
301	2	2
302	5	1
302	2	2
302	14	3
303	6	1
303	3	2
304	6	1
304	14	2
305	19	1
305	11	2
306	6	1
306	7	2
307	5	1
307	7	2
308	14	1
308	11	2
308	13	3
309	13	1
310	12	1
310	13	2
310	5	3
311	19	1
312	12	1
312	14	2
312	13	3
313	6	1
313	0	2
313	13	3
314	9	1
314	15	2
315	12	1
316	4	1
316	6	2
317	14	1
317	18	2
318	14	1
318	19	2
319	12	1
320	8	1
320	7	2
320	11	3
321	12	1
322	11	1
323	16	1
323	4	2
323	14	3
323	11	4
324	6	1
324	5	2
325	6	1
326	6	1
327	4	1
328	14	1
328	15	2
329	14	1
330	13	1
330	4	2
330	15	3
331	16	1
331	7	2
332	7	1
333	5	1
334	7	1
334	5	2
335	19	1
335	11	2
336	19	1
336	5	2
337	5	1
338	13	1
338	19	2
339	6	1
340	3	1
340	4	2
340	15	3
341	14	1
342	6	1
343	6	1
343	7	2
