0	4	1
0	12	2
1	10	1
1	6	2
2	6	1
2	1	2
3	11	1
3	4	2
3	0	3
4	6	1
5	9	1
5	3	2
6	17	1
6	5	2
6	3	3
7	18	1
7	3	2
8	19	1
8	3	2
8	13	3
8	15	4
9	10	1
9	5	2
10	6	1
11	10	1
11	4	2
11	6	3
12	5	1
12	11	2
12	10	3
13	10	1
14	10	1
15	10	1
15	17	2
15	9	3
16	17	1
16	1	2
16	0	3
17	10	1
17	4	2
17	0	3
18	17	1
18	4	2
19	13	1
20	0	1
20	19	2
21	3	1
21	19	2
21	5	3
21	4	4
22	2	1
23	4	1
23	9	2
23	17	3
24	5	1
25	4	1
26	15	1
27	12	1
28	13	1
28	9	2
29	16	1
29	11	2
29	17	3
30	17	1
31	17	1
31	6	2
31	5	3
32	5	1
33	10	1
33	17	2
34	17	1
34	5	2
34	3	3
35	5	1
35	3	2
36	4	1
37	10	1
37	17	2
37	6	3
38	10	1
38	0	2
39	14	1
40	5	1
40	3	2
41	1	1
42	3	1
42	4	2
42	10	3
42	5	4
43	6	1
43	3	2
43	11	3
44	16	1
44	17	2
44	12	3
45	5	1
45	16	2
46	10	1
47	6	1
48	5	1
48	4	2
49	17	1
50	13	1
50	15	2
51	15	1
51	1	2
52	10	1
52	4	2
52	17	3
53	12	1
53	17	2
53	2	3
54	17	1
54	3	2
55	2	1
56	4	1
56	3	2
56	1	3
57	7	1
57	3	2
57	17	3
58	2	1
58	16	2
58	5	3
59	4	1
59	3	2
59	8	3
60	10	1
60	17	2
61	7	1
61	19	2
61	13	3
62	19	1
62	16	2
62	17	3
63	0	1
64	4	1
64	16	2
65	6	1
65	17	2
66	13	1
66	6	2
66	10	3
67	2	1
67	19	2
68	4	1
68	12	2
69	17	1
70	5	1
70	0	2
70	3	3
71	3	1
71	4	2
71	17	3
71	2	4
72	3	1
73	1	1
74	3	1
74	4	2
75	3	1
75	5	2
75	4	3
76	17	1
76	5	2
76	4	3
77	10	1
77	19	2
77	5	3
77	4	4
78	17	1
79	10	1
79	13	2
79	16	3
80	10	1
80	11	2
81	0	1
81	17	2
82	4	1
82	5	2
83	6	1
83	16	2
84	10	1
84	8	2
85	9	1
85	10	2
86	17	1
86	15	2
87	16	1
88	17	1
89	5	1
90	4	1
91	19	1
91	17	2
92	17	1
93	17	1
94	5	1
94	2	2
94	4	3
94	13	4
95	4	1
95	17	2
96	6	1
96	9	2
96	19	3
97	14	1
97	19	2
97	17	3
98	17	1
99	14	1
99	6	2
100	1	1
100	2	2
100	4	3
101	4	1
101	16	2
101	6	3
102	15	1
102	6	2
103	10	1
103	9	2
103	13	3
104	5	1
104	17	2
104	3	3
104	4	4
105	4	1
105	0	2
106	1	1
107	4	1
107	3	2
107	2	3
108	17	1
108	2	2
108	3	3
109	16	1
110	10	1
110	19	2
111	2	1
112	4	1
112	5	2
112	3	3
113	5	1
113	4	2
114	4	1
114	10	2
114	6	3
115	17	1
116	16	1
116	0	2
117	6	1
118	1	1
118	3	2
118	4	3
119	3	1
119	4	2
119	5	3
120	3	1
120	4	2
120	12	3
121	2	1
121	12	2
121	9	3
122	4	1
123	1	1
124	3	1
124	5	2
124	4	3
124	10	4
125	4	1
126	19	1
126	10	2
127	17	1
128	17	1
128	0	2
128	4	3
129	2	1
130	4	1
130	19	2
131	10	1
131	19	2
132	10	1
132	1	2
132	4	3
133	5	1
133	19	2
133	11	3
134	16	1
135	17	1
135	12	2
136	5	1
136	10	2
136	16	3
136	1	4
137	4	1
137	3	2
138	0	1
139	4	1
139	17	2
140	16	1
141	5	1
141	1	2
142	4	1
143	5	1
144	3	1
144	4	2
144	19	3
145	4	1
145	12	2
145	5	3
146	5	1
146	8	2
147	16	1
147	17	2
148	1	1
149	3	1
150	3	1
150	10	2
150	13	3
150	17	4
151	3	1
151	13	2
151	10	3
152	3	1
153	5	1
154	4	1
154	6	2
154	8	3
155	1	1
156	3	1
156	5	2
157	13	1
158	11	1
158	4	2
158	10	3
159	6	1
159	10	2
159	2	3
160	19	1
161	6	1
161	2	2
162	16	1
163	1	1
164	3	1
164	4	2
165	3	1
165	9	2
166	17	1
167	6	1
167	13	2
167	5	3
168	10	1
168	5	2
168	3	3
169	14	1
169	3	2
169	4	3
170	10	1
170	4	2
171	9	1
171	15	2
171	5	3
172	15	1
172	4	2
172	17	3
173	1	1
173	13	2
173	6	3
173	17	4
174	4	1
175	19	1
175	4	2
175	17	3
