MEAN = 981.048
MIN = 970
MAX = 991

0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9439	0	0	0	0	0	0	0	0.0038	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.6595	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9271	0.001	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.0001	0.0593	0.9406	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.0724	0	0	0	0	0.9276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9462	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9541	0.0459	0	0	0	0	0	0	
0	0	0	0	0	0.9245	0	0	0	0	0	0	0	0	0	0	0.0132	0	0	0	
0	0	0	0	0	0	0	0	0.0566	0	0	0	0.0187	0	0	0	0	0	0.9247	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0727	0	0	0	0	0.9273	0	
0	0	0.0729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9271	0	
0	0	0	0	0.9927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.6414	0	0	0	0	0	0	0	0	0	0.3586	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8701	
0	0	0	0	0.0279	0	0	0	0	0.0248	0.9472	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.0584	0.9414	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0745	0	0	0	0	0	0	0	0	0.8634	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9311	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
