0	14
1	18
2	11
3	31
4	8
5	13
6	3
7	4
8	14
9	14
10	24
11	15
12	8
13	11
14	21
15	11
16	13
17	14
18	4
19	5
20	9
21	12
22	13
23	8
24	23
25	13
26	15
27	1
28	8
29	13
30	16
31	23
32	19
33	8
34	7
35	5
36	14
37	15
38	4
39	12
40	11
41	15
42	14
43	15
44	2
45	8
46	15
47	19
48	8
49	8
50	17
51	9
52	9
53	6
54	16
55	13
56	8
57	19
58	11
59	12
60	18
61	21
62	18
63	2
64	7
65	8
66	8
67	4
68	17
69	12
70	13
71	9
72	14
73	13
74	15
75	17
76	16
77	8
78	11
79	6
80	14
81	17
82	8
83	31
84	15
85	1
86	15
87	4
88	1
89	22
90	13
91	3
92	18
93	8
94	15
95	2
96	14
97	9
98	17
99	3
100	23
101	23
102	8
103	18
104	14
105	4
106	9
107	17
108	19
109	3
110	2
111	16
112	15
113	13
114	17
115	19
116	21
117	15
118	8
119	18
120	5
121	8
122	12
123	6
124	11
125	23
126	9
127	11
128	8
129	20
130	15
131	4
132	8
133	13
134	13
135	16
136	11
137	5
138	2
139	3
140	3
141	13
142	3
143	14
144	10
145	18
146	3
147	20
148	16
149	15
