0	135	1
0	123	2
1	89	1
2	60	1
2	4	2
3	61	1
4	78	1
5	51	1
5	143	2
5	17	3
6	97	1
7	129	1
8	29	1
9	93	1
10	147	1
11	18	1
11	135	2
11	82	3
12	148	1
12	131	2
13	115	1
14	137	1
15	37	1
15	41	2
15	54	3
15	136	4
16	28	1
16	61	2
16	104	3
17	109	1
17	141	2
18	108	1
18	29	2
19	57	1
19	137	2
20	37	1
21	23	1
22	48	1
22	131	2
22	23	3
23	15	1
23	117	2
23	142	3
24	111	1
24	129	2
24	107	3
25	57	1
25	125	2
26	24	1
26	3	2
27	23	1
27	48	2
28	39	1
28	116	2
29	32	1
29	81	2
29	145	3
30	6	1
31	148	1
31	72	2
31	6	3
32	123	1
32	105	2
33	4	1
33	74	2
34	135	1
34	100	2
35	108	1
35	138	2
35	24	3
35	85	4
36	89	1
36	95	2
37	24	1
38	0	1
38	93	2
39	132	1
39	0	2
40	65	1
41	57	1
41	105	2
42	131	1
42	109	2
42	57	3
43	10	1
43	108	2
44	111	1
44	144	2
44	51	3
45	123	1
45	74	2
45	73	3
46	95	1
46	113	2
46	109	3
47	133	1
48	128	1
48	137	2
48	116	3
49	70	1
50	69	1
50	108	2
51	51	1
51	89	2
52	8	1
52	123	2
52	61	3
53	111	1
54	59	1
54	103	2
54	149	3
55	39	1
56	81	1
56	26	2
56	144	3
57	87	1
57	28	2
57	41	3
58	59	1
58	6	2
58	135	3
59	8	1
60	105	1
61	69	1
61	82	2
62	87	1
63	6	1
63	115	2
64	132	1
64	147	2
65	8	1
66	111	1
66	31	2
67	125	1
67	54	2
68	37	1
68	137	2
68	41	3
69	108	1
69	139	2
69	97	3
70	20	1
71	148	1
71	100	2
72	78	1
72	5	2
73	61	1
73	47	2
74	89	1
75	81	1
75	60	2
76	89	1
76	97	2
76	5	3
77	57	1
77	22	2
77	1	3
78	45	1
78	22	2
79	89	1
79	132	2
80	69	1
80	74	2
81	120	1
82	21	1
82	115	2
82	119	3
83	116	1
83	73	2
84	6	1
85	12	1
85	81	2
86	48	1
87	95	1
87	77	2
88	75	1
88	61	2
89	57	1
90	23	1
90	78	2
90	31	3
91	21	1
91	31	2
92	147	1
92	53	2
93	59	1
93	68	2
93	136	3
94	59	1
94	46	2
95	145	1
96	76	1
96	107	2
96	2	3
97	94	1
98	106	1
98	111	2
99	126	1
99	78	2
99	51	3
100	144	1
101	128	1
101	59	2
101	67	3
102	13	1
102	9	2
102	42	3
103	117	1
103	39	2
104	96	1
104	54	2
104	76	3
105	5	1
105	36	2
105	59	3
106	148	1
106	78	2
107	57	1
107	61	2
107	116	3
108	54	1
109	17	1
109	74	2
110	148	1
110	57	2
111	69	1
111	31	2
112	89	1
112	120	2
113	57	1
113	18	2
114	37	1
115	16	1
115	126	2
116	70	1
117	70	1
117	67	2
118	39	1
118	94	2
119	32	1
119	69	2
120	75	1
121	59	1
121	100	2
121	79	3
122	17	1
122	120	2
123	61	1
124	24	1
125	104	1
125	69	2
126	119	1
126	126	2
127	119	1
128	59	1
129	131	1
130	0	1
130	123	2
130	53	3
131	105	1
131	8	2
132	6	1
133	135	1
133	105	2
133	54	3
133	21	4
134	124	1
134	111	2
134	70	3
135	5	1
135	101	2
135	63	3
136	117	1
136	19	2
136	105	3
137	3	1
138	22	1
138	73	2
139	111	1
140	74	1
140	145	2
141	89	1
141	137	2
141	109	3
142	102	1
142	124	2
143	137	1
143	76	2
144	93	1
145	66	1
145	119	2
145	109	3
146	141	1
147	63	1
147	92	2
148	95	1
148	73	2
149	6	1
149	63	2
150	135	1
150	78	2
151	65	1
151	124	2
152	103	1
152	58	2
152	97	3
153	81	1
153	109	2
154	87	1
154	93	2
155	21	1
156	8	1
156	108	2
157	105	1
157	118	2
157	129	3
158	76	1
159	53	1
159	133	2
160	23	1
160	97	2
161	148	1
161	5	2
161	48	3
161	46	4
162	31	1
162	20	2
162	135	3
163	54	1
163	109	2
163	138	3
164	139	1
164	94	2
165	91	1
165	142	2
166	13	1
167	111	1
167	37	2
168	118	1
168	63	2
168	57	3
169	74	1
169	98	2
170	91	1
171	4	1
171	124	2
172	135	1
172	83	2
172	131	3
172	107	4
173	31	1
174	144	1
174	63	2
175	94	1
175	43	2
175	53	3
176	107	1
176	126	2
176	97	3
177	55	1
178	126	1
178	144	2
178	53	3
179	39	1
179	56	2
179	137	3
180	149	1
180	41	2
180	23	3
181	87	1
182	137	1
183	92	1
184	118	1
184	54	2
185	138	1
186	140	1
186	142	2
187	17	1
188	22	1
188	100	2
188	82	3
189	117	1
189	20	2
190	70	1
191	5	1
191	148	2
191	115	3
192	105	1
193	93	1
194	137	1
194	8	2
195	93	1
196	106	1
197	128	1
197	111	2
198	5	1
198	91	2
198	128	3
199	148	1
200	3	1
200	129	2
200	39	3
200	73	4
201	85	1
201	93	2
202	92	1
203	116	1
203	37	2
204	18	1
204	31	2
205	44	1
206	54	1
206	105	2
206	76	3
206	55	4
207	118	1
208	11	1
208	44	2
208	21	3
208	117	4
209	135	1
210	29	1
211	123	1
211	38	2
212	137	1
212	0	2
212	148	3
213	61	1
214	93	1
215	64	1
216	106	1
217	128	1
217	119	2
218	57	1
218	70	2
218	91	3
