0	74	1
0	4	2
0	105	3
1	148	1
2	128	1
2	3	2
2	105	3
3	112	1
3	147	2
4	29	1
5	86	1
5	70	2
6	92	1
7	119	1
8	106	1
8	119	2
9	99	1
9	145	2
10	27	1
11	99	1
12	138	1
12	61	2
12	114	3
13	20	1
13	86	2
13	105	3
13	18	4
14	77	1
14	126	2
14	127	3
15	107	1
15	67	2
15	70	3
16	39	1
17	49	1
18	19	1
18	59	2
18	45	3
19	73	1
20	66	1
21	120	1
22	70	1
23	138	1
23	31	2
23	26	3
24	7	1
24	13	2
25	143	1
25	32	2
26	114	1
27	38	1
27	57	2
27	73	3
27	93	4
28	29	1
29	106	1
30	39	1
30	97	2
31	123	1
31	16	2
32	112	1
32	77	2
32	100	3
33	148	1
34	5	1
35	117	1
35	111	2
35	112	3
36	74	1
37	4	1
37	111	2
38	117	1
39	133	1
40	44	1
40	11	2
41	75	1
42	135	1
43	19	1
43	82	2
44	117	1
45	86	1
45	106	2
46	25	1
46	89	2
46	69	3
47	27	1
48	114	1
48	113	2
49	33	1
49	26	2
50	127	1
50	123	2
51	68	1
52	114	1
53	39	1
53	60	2
54	45	1
54	39	2
55	2	1
56	126	1
57	139	1
57	23	2
58	75	1
58	21	2
59	29	1
60	32	1
60	73	2
60	29	3
61	105	1
61	123	2
62	89	1
63	91	1
63	128	2
64	74	1
65	109	1
65	5	2
66	29	1
66	108	2
66	26	3
67	102	1
67	100	2
68	5	1
68	97	2
69	143	1
70	135	1
70	44	2
71	64	1
71	44	2
71	50	3
72	61	1
73	91	1
74	27	1
75	19	1
76	117	1
77	16	1
78	21	1
79	88	1
79	52	2
80	29	1
80	86	2
81	70	1
82	127	1
82	9	2
82	134	3
83	80	1
83	94	2
83	147	3
84	87	1
84	106	2
85	52	1
86	135	1
86	74	2
87	91	1
88	99	1
89	24	1
89	123	2
90	77	1
90	72	2
91	133	1
91	27	2
92	135	1
93	11	1
94	21	1
94	106	2
95	73	1
95	9	2
95	105	3
95	71	4
96	144	1
96	53	2
96	45	3
97	51	1
97	66	2
97	99	3
98	52	1
99	24	1
99	99	2
100	134	1
100	113	2
100	93	3
101	141	1
102	39	1
102	11	2
102	132	3
103	148	1
103	101	2
104	99	1
105	31	1
105	61	2
106	137	1
107	64	1
107	131	2
108	112	1
109	116	1
109	6	2
110	13	1
111	21	1
111	73	2
111	13	3
111	105	4
112	108	1
112	19	2
113	63	1
113	126	2
113	11	3
113	143	4
114	127	1
115	41	1
115	4	2
115	117	3
116	24	1
116	92	2
117	73	1
117	2	2
118	111	1
119	127	1
120	99	1
120	126	2
121	111	1
121	125	2
122	139	1
122	87	2
123	29	1
124	42	1
124	60	2
125	133	1
125	87	2
125	68	3
126	13	1
126	7	2
126	117	3
127	73	1
127	17	2
127	132	3
127	133	4
128	92	1
128	29	2
129	11	1
129	73	2
129	68	3
130	117	1
131	87	1
132	137	1
132	6	2
132	73	3
133	72	1
134	101	1
134	94	2
134	13	3
135	41	1
136	11	1
137	32	1
138	73	1
138	88	2
138	20	3
138	56	4
139	111	1
140	11	1
141	56	1
142	88	1
142	117	2
142	107	3
143	74	1
143	2	2
143	132	3
143	38	4
144	149	1
144	26	2
144	77	3
145	11	1
145	137	2
145	138	3
146	57	1
146	55	2
147	27	1
147	24	2
148	68	1
149	89	1
150	93	1
150	57	2
151	128	1
151	31	2
151	105	3
151	123	4
152	149	1
152	11	2
152	117	3
152	4	4
153	97	1
153	77	2
154	9	1
154	148	2
154	129	3
154	4	4
155	32	1
156	73	1
156	108	2
157	40	1
157	60	2
157	54	3
157	70	4
158	29	1
158	28	2
159	149	1
160	135	1
160	68	2
161	89	1
161	87	2
161	11	3
162	148	1
162	126	2
163	93	1
163	107	2
164	75	1
165	75	1
166	99	1
166	24	2
166	73	3
167	29	1
168	127	1
169	24	1
170	97	1
171	11	1
171	128	2
172	56	1
172	114	2
172	72	3
173	148	1
174	6	1
174	15	2
175	126	1
175	56	2
176	91	1
177	11	1
178	132	1
178	27	2
178	32	3
179	94	1
179	21	2
179	56	3
180	44	1
180	56	2
180	126	3
181	61	1
182	52	1
182	33	2
182	3	3
183	84	1
183	88	2
184	93	1
185	114	1
185	79	2
186	94	1
186	111	2
186	69	3
187	3	1
187	137	2
188	105	1
188	112	2
189	123	1
189	148	2
189	138	3
190	2	1
191	126	1
191	11	2
192	133	1
192	132	2
193	68	1
193	106	2
194	11	1
195	32	1
195	42	2
196	132	1
197	100	1
198	145	1
198	79	2
199	107	1
199	70	2
200	79	1
200	2	2
200	32	3
201	93	1
202	33	1
202	143	2
202	2	3
203	99	1
203	73	2
204	135	1
204	93	2
204	129	3
204	137	4
204	14	5
205	60	1
206	47	1
206	88	2
207	86	1
207	30	2
208	137	1
208	49	2
208	4	3
209	68	1
210	11	1
210	57	2
211	56	1
211	74	2
211	129	3
212	105	1
212	75	2
213	6	1
214	21	1
215	56	1
215	6	2
216	95	1
216	73	2
217	45	1
217	23	2
218	61	1
218	21	2
219	3	1
