0	1
1	14
2	4
3	4
4	21
5	2
6	17
7	17
8	16
9	10
10	4
11	11
12	11
13	11
14	6
15	21
16	13
17	18
18	11
19	4
20	11
21	5
22	19
23	10
24	22
25	13
26	4
27	11
28	11
29	14
30	16
31	17
32	13
33	16
34	4
35	25
36	5
37	19
38	11
39	7
40	1
41	15
42	14
43	8
44	7
45	10
46	16
47	8
48	15
49	11
50	11
51	5
52	10
53	7
54	10
55	14
56	11
57	11
58	5
59	11
60	16
61	15
62	15
63	19
64	14
65	18
66	11
67	13
68	19
69	16
70	6
71	8
72	10
73	14
74	8
75	20
76	9
77	9
78	1
79	1
80	13
81	19
82	14
83	8
84	11
85	4
86	11
87	5
88	17
89	16
90	4
91	11
92	18
93	10
94	7
95	7
96	11
97	21
98	22
99	14
100	8
101	18
102	4
103	19
104	4
105	14
106	12
107	15
108	11
109	19
110	5
111	1
112	14
113	15
114	29
115	9
116	13
117	13
118	11
119	12
120	4
121	15
122	19
123	16
124	7
125	17
126	11
127	17
128	10
129	3
130	6
131	19
132	11
133	11
134	11
135	16
136	9
137	10
138	14
139	14
140	12
141	11
142	26
143	19
144	8
145	16
146	21
147	15
148	14
149	22
