0	102	1
0	50	2
1	84	1
1	30	2
2	1	1
3	3	1
3	30	2
4	43	1
4	89	2
5	62	1
5	94	2
5	125	3
6	139	1
6	126	2
7	35	1
8	129	1
9	94	1
9	80	2
10	96	1
10	84	2
11	51	1
12	4	1
12	84	2
13	79	1
14	94	1
15	5	1
15	61	2
16	101	1
16	148	2
17	7	1
18	101	1
18	44	2
19	83	1
20	11	1
21	3	1
21	134	2
22	38	1
22	63	2
23	54	1
23	143	2
24	126	1
24	92	2
24	28	3
24	69	4
25	116	1
25	9	2
25	61	3
26	84	1
26	8	2
27	16	1
27	15	2
28	22	1
28	110	2
29	118	1
29	36	2
30	126	1
30	44	2
31	17	1
31	108	2
32	61	1
32	148	2
32	115	3
33	148	1
33	17	2
33	21	3
34	83	1
34	15	2
35	2	1
36	69	1
36	22	2
36	115	3
37	7	1
37	145	2
38	69	1
38	51	2
38	96	3
39	70	1
39	94	2
40	54	1
41	112	1
41	0	2
41	69	3
41	33	4
42	9	1
42	21	2
42	56	3
43	100	1
44	108	1
44	56	2
45	134	1
45	30	2
46	121	1
47	104	1
48	83	1
48	15	2
48	43	3
49	29	1
49	17	2
49	15	3
50	144	1
51	76	1
51	43	2
52	6	1
52	76	2
52	8	3
53	43	1
54	76	1
55	63	1
55	43	2
55	1	3
55	79	4
56	58	1
56	145	2
56	53	3
57	4	1
57	125	2
58	43	1
58	133	2
58	5	3
58	3	4
59	17	1
59	3	2
60	15	1
60	3	2
61	21	1
62	15	1
62	61	2
62	52	3
63	66	1
63	78	2
64	138	1
64	98	2
65	105	1
66	98	1
67	116	1
67	94	2
68	93	1
68	139	2
69	78	1
69	62	2
69	95	3
69	47	4
70	129	1
71	141	1
71	48	2
72	34	1
73	69	1
73	7	2
73	43	3
74	104	1
74	44	2
74	84	3
75	125	1
75	84	2
76	0	1
76	23	2
77	69	1
77	15	2
77	116	3
77	12	4
78	146	1
79	54	1
79	110	2
79	36	3
80	78	1
80	96	2
81	132	1
81	48	2
82	52	1
83	83	1
84	103	1
84	67	2
84	84	3
85	147	1
86	33	1
86	76	2
86	94	3
87	54	1
87	67	2
88	53	1
88	47	2
89	51	1
89	89	2
90	48	1
90	49	2
90	35	3
91	0	1
92	15	1
92	39	2
92	62	3
93	100	1
94	16	1
94	9	2
94	57	3
94	53	4
95	15	1
96	15	1
96	122	2
96	39	3
97	110	1
97	7	2
98	44	1
99	12	1
99	69	2
99	83	3
100	79	1
100	148	2
101	120	1
102	116	1
102	54	2
102	63	3
103	76	1
103	116	2
104	109	1
105	121	1
105	1	2
106	36	1
106	101	2
106	126	3
107	76	1
108	148	1
108	108	2
109	118	1
109	115	2
110	86	1
111	78	1
111	30	2
111	43	3
112	136	1
113	50	1
114	2	1
115	61	1
115	134	2
115	102	3
115	50	4
116	0	1
117	69	1
118	0	1
118	86	2
118	50	3
119	15	1
119	89	2
120	69	1
120	112	2
120	97	3
120	131	4
120	103	5
121	55	1
121	48	2
121	4	3
122	0	1
122	15	2
122	101	3
123	61	1
123	26	2
123	43	3
124	34	1
124	64	2
125	38	1
125	133	2
125	32	3
126	23	1
127	69	1
127	27	2
128	28	1
129	21	1
129	101	2
130	69	1
130	23	2
131	84	1
131	43	2
131	54	3
131	9	4
132	102	1
132	66	2
132	77	3
