0	90	1
1	125	1
2	51	1
2	139	2
3	2	1
3	118	2
4	101	1
5	47	1
5	112	2
6	91	1
7	118	1
7	46	2
7	37	3
8	143	1
9	65	1
9	82	2
10	89	1
11	63	1
11	50	2
12	51	1
13	64	1
13	58	2
14	71	1
14	139	2
14	121	3
15	85	1
15	139	2
15	89	3
15	54	4
16	90	1
16	95	2
16	89	3
17	94	1
17	30	2
17	57	3
18	82	1
19	63	1
19	9	2
19	23	3
20	68	1
20	5	2
21	44	1
21	31	2
21	91	3
22	2	1
22	21	2
23	22	1
24	14	1
24	111	2
24	31	3
25	105	1
26	82	1
26	57	2
27	124	1
27	74	2
28	20	1
28	117	2
28	33	3
29	111	1
29	92	2
29	21	3
30	26	1
30	137	2
31	101	1
31	46	2
31	93	3
32	136	1
32	21	2
33	92	1
33	71	2
34	47	1
34	10	2
34	111	3
35	28	1
35	139	2
36	55	1
37	46	1
37	47	2
38	49	1
38	17	2
39	135	1
39	105	2
40	82	1
40	84	2
40	40	3
41	1	1
42	111	1
43	10	1
43	5	2
44	4	1
44	52	2
44	13	3
44	31	4
45	31	1
45	11	2
45	22	3
46	65	1
47	89	1
48	109	1
48	101	2
49	51	1
49	71	2
49	74	3
49	89	4
50	70	1
50	89	2
50	92	3
51	90	1
51	96	2
51	91	3
52	127	1
52	44	2
53	65	1
53	124	2
53	29	3
54	30	1
55	83	1
55	62	2
55	68	3
55	120	4
56	99	1
56	84	2
57	90	1
58	53	1
58	104	2
59	87	1
59	13	2
59	81	3
60	132	1
60	41	2
61	67	1
61	41	2
62	6	1
62	30	2
63	23	1
63	89	2
63	41	3
64	21	1
64	24	2
64	4	3
65	0	1
66	111	1
66	23	2
67	146	1
67	30	2
68	118	1
68	37	2
69	143	1
69	112	2
69	61	3
70	36	1
71	124	1
72	66	1
72	30	2
73	138	1
74	84	1
75	149	1
75	146	2
75	118	3
76	118	1
76	74	2
76	64	3
77	59	1
77	107	2
77	33	3
77	98	4
78	90	1
79	139	1
80	137	1
81	148	1
81	136	2
82	63	1
83	73	1
84	66	1
84	136	2
85	116	1
85	28	2
85	105	3
85	74	4
86	125	1
86	29	2
86	6	3
87	3	1
87	14	2
87	22	3
87	111	4
88	81	1
88	125	2
89	73	1
89	30	2
89	53	3
90	135	1
90	118	2
90	47	3
91	61	1
91	130	2
91	147	3
91	8	4
92	57	1
93	64	1
93	14	2
93	43	3
94	67	1
94	77	2
94	96	3
95	149	1
96	147	1
96	90	2
96	107	3
97	71	1
97	139	2
98	138	1
98	48	2
99	13	1
100	105	1
100	71	2
101	127	1
101	114	2
102	40	1
102	139	2
103	61	1
103	5	2
103	14	3
103	22	4
104	71	1
105	95	1
105	7	2
106	87	1
106	31	2
106	53	3
106	145	4
107	30	1
107	104	2
108	5	1
108	74	2
109	23	1
110	135	1
110	125	2
110	123	3
111	47	1
112	136	1
112	139	2
113	126	1
113	40	2
113	53	3
113	96	4
114	30	1
114	74	2
114	133	3
115	44	1
115	116	2
116	70	1
116	145	2
116	0	3
116	111	4
117	106	1
118	13	1
118	132	2
118	118	3
119	52	1
119	30	2
120	30	1
120	114	2
120	135	3
121	71	1
122	104	1
122	147	2
123	71	1
123	92	2
124	131	1
124	145	2
125	50	1
126	19	1
127	2	1
128	31	1
128	73	2
128	8	3
129	133	1
130	104	1
130	31	2
131	1	1
131	44	2
131	61	3
131	97	4
132	98	1
132	97	2
133	66	1
133	41	2
134	126	1
135	63	1
135	5	2
135	31	3
135	118	4
136	132	1
136	139	2
137	64	1
137	104	2
138	2	1
138	96	2
139	81	1
139	68	2
139	109	3
140	50	1
141	6	1
142	111	1
143	118	1
144	20	1
144	147	2
144	136	3
145	109	1
146	40	1
146	21	2
147	141	1
148	39	1
148	105	2
148	30	3
148	83	4
149	13	1
149	50	2
149	88	3
150	105	1
150	50	2
151	127	1
151	87	2
152	90	1
153	75	1
153	9	2
154	47	1
155	13	1
156	14	1
156	98	2
157	31	1
158	28	1
159	51	1
160	96	1
160	134	2
161	139	1
162	48	1
162	1	2
163	0	1
163	111	2
164	22	1
165	31	1
165	55	2
166	143	1
166	118	2
166	96	3
166	39	4
167	6	1
167	107	2
167	89	3
167	50	4
168	101	1
169	18	1
170	14	1
170	74	2
171	23	1
171	5	2
171	83	3
172	94	1
173	64	1
174	45	1
174	60	2
175	1	1
175	5	2
176	31	1
176	111	2
176	123	3
177	149	1
178	133	1
179	21	1
179	26	2
180	76	1
181	134	1
181	98	2
181	147	3
182	100	1
183	2	1
183	73	2
184	31	1
184	44	2
185	53	1
185	136	2
186	50	1
186	21	2
186	101	3
187	70	1
187	1	2
187	31	3
188	104	1
188	138	2
188	69	3
189	64	1
190	99	1
190	109	2
190	12	3
191	89	1
192	134	1
192	98	2
193	142	1
193	75	2
194	7	1
194	44	2
195	52	1
195	124	2
195	47	3
196	57	1
197	39	1
197	53	2
197	3	3
198	91	1
199	6	1
199	22	2
200	23	1
200	98	2
200	5	3
201	81	1
201	98	2
201	67	3
201	127	4
201	21	5
202	10	1
202	51	2
203	44	1
204	89	1
205	116	1
205	54	2
205	60	3
206	21	1
206	49	2
207	135	1
208	123	1
209	96	1
209	119	2
209	67	3
210	5	1
210	99	2
211	101	1
211	63	2
212	138	1
213	118	1
214	36	1
214	64	2
214	76	3
215	5	1
215	137	2
215	90	3
216	98	1
216	44	2
217	47	1
217	100	2
217	3	3
218	26	1
218	22	2
219	105	1
219	81	2
219	36	3
219	111	4
220	50	1
220	46	2
220	64	3
221	2	1
221	5	2
221	83	3
222	31	1
223	73	1
224	40	1
225	37	1
225	64	2
226	6	1
227	111	1
227	104	2
227	96	3
228	114	1
229	77	1
229	74	2
230	28	1
231	44	1
232	30	1
232	95	2
232	125	3
233	63	1
234	70	1
234	71	2
234	9	3
235	71	1
235	111	2
236	89	1
236	93	2
236	1	3
237	97	1
237	14	2
238	145	1
238	22	2
238	14	3
239	64	1
239	98	2
240	125	1
241	138	1
241	90	2
241	26	3
241	52	4
242	91	1
243	97	1
243	139	2
244	135	1
245	140	1
245	136	2
246	124	1
246	90	2
247	87	1
248	13	1
248	143	2
248	97	3
249	31	1
249	29	2
250	13	1
251	138	1
252	95	1
252	149	2
252	87	3
253	47	1
253	145	2
254	119	1
255	61	1
255	57	2
256	84	1
257	87	1
257	106	2
258	132	1
258	41	2
259	124	1
260	8	1
261	22	1
261	33	2
262	149	1
262	21	2
263	91	1
264	129	1
264	8	2
265	47	1
265	14	2
266	125	1
267	118	1
267	4	2
267	111	3
267	133	4
267	74	5
268	107	1
268	2	2
269	64	1
269	31	2
270	21	1
270	138	2
271	109	1
272	96	1
273	36	1
274	87	1
274	140	2
275	53	1
276	17	1
276	2	2
277	14	1
277	4	2
278	111	1
279	51	1
279	101	2
280	30	1
281	74	1
281	118	2
282	80	1
283	67	1
283	74	2
284	96	1
285	51	1
286	139	1
286	72	2
287	48	1
287	37	2
288	71	1
288	137	2
288	124	3
289	75	1
289	124	2
290	108	1
290	89	2
291	90	1
292	63	1
293	1	1
293	96	2
293	138	3
294	111	1
295	5	1
295	79	2
296	62	1
297	118	1
298	7	1
298	116	2
298	119	3
299	43	1
300	123	1
301	82	1
302	64	1
302	9	2
303	5	1
304	22	1
305	115	1
306	96	1
307	106	1
307	52	2
308	17	1
308	21	2
309	66	1
310	37	1
310	21	2
311	74	1
311	97	2
312	1	1
312	145	2
312	111	3
312	33	4
313	4	1
313	104	2
314	98	1
314	19	2
315	149	1
315	31	2
316	72	1
316	144	2
317	89	1
317	131	2
318	91	1
319	21	1
320	11	1
320	147	2
321	111	1
321	69	2
322	147	1
322	47	2
322	64	3
323	40	1
323	82	2
323	99	3
324	37	1
324	97	2
325	88	1
325	146	2
326	53	1
326	2	2
326	4	3
327	73	1
327	101	2
327	84	3
328	134	1
328	0	2
328	101	3
329	118	1
330	118	1
330	51	2
331	135	1
332	46	1
332	33	2
333	145	1
333	141	2
333	30	3
334	9	1
334	80	2
335	105	1
335	69	2
336	108	1
336	21	2
336	101	3
336	95	4
337	133	1
337	118	2
337	65	3
338	72	1
338	134	2
338	29	3
339	99	1
339	39	2
340	30	1
340	13	2
340	81	3
341	22	1
341	41	2
341	139	3
341	82	4
342	145	1
343	141	1
344	1	1
345	83	1
345	7	2
346	63	1
347	69	1
347	31	2
348	118	1
348	129	2
348	91	3
349	90	1
349	1	2
349	111	3
350	63	1
350	44	2
350	132	3
351	67	1
352	26	1
353	23	1
353	77	2
353	139	3
354	132	1
355	118	1
355	82	2
355	104	3
356	28	1
356	133	2
356	112	3
357	45	1
357	90	2
358	60	1
358	109	2
358	50	3
359	99	1
360	21	1
361	73	1
361	79	2
362	71	1
362	6	2
362	83	3
363	44	1
363	99	2
364	36	1
364	143	2
364	37	3
364	14	4
364	105	5
365	62	1
365	37	2
365	35	3
365	129	4
365	36	5
366	97	1
366	36	2
367	46	1
367	112	2
367	13	3
368	73	1
368	22	2
369	60	1
370	137	1
370	81	2
370	0	3
370	52	4
371	2	1
372	105	1
373	72	1
373	17	2
373	98	3
374	26	1
375	44	1
375	89	2
376	134	1
376	145	2
376	33	3
376	81	4
377	77	1
377	41	2
377	82	3
378	89	1
378	26	2
379	26	1
379	14	2
379	81	3
380	69	1
380	143	2
381	5	1
381	92	2
382	22	1
382	57	2
383	14	1
383	58	2
