0	18
1	5
2	24
3	9
4	12
5	7
6	4
7	22
8	11
9	9
10	9
11	19
12	9
13	3
14	23
15	9
16	3
17	17
18	12
19	12
20	13
21	4
22	15
23	34
24	5
25	3
26	14
27	11
28	5
29	16
30	28
31	6
32	10
33	8
34	14
35	12
36	7
37	16
38	6
39	1
40	23
41	3
42	19
43	11
44	9
45	5
46	9
47	19
48	24
49	12
50	10
51	4
52	15
53	6
54	10
55	19
56	1
57	10
58	20
59	19
60	9
61	22
62	27
63	21
64	8
65	3
66	16
67	16
68	29
69	10
70	12
71	6
72	14
73	7
74	3
75	14
76	20
77	5
78	17
79	3
80	20
81	14
82	9
83	8
84	16
85	27
86	12
87	10
88	10
89	12
90	17
91	11
92	10
93	27
94	19
95	14
96	9
97	16
98	9
99	17
100	11
101	8
102	3
103	12
104	9
105	16
106	11
107	14
108	16
109	8
110	28
111	5
112	2
113	10
114	11
115	9
116	7
117	15
118	11
119	4
120	3
121	13
122	9
123	8
124	12
125	16
126	14
127	22
128	16
129	5
130	10
131	23
132	9
133	8
134	9
135	11
136	7
137	9
138	10
139	3
140	16
141	3
142	11
143	4
144	5
145	20
146	20
147	7
148	9
149	11
