0	3
1	3
2	14
3	13
4	14
5	13
6	26
7	5
8	5
9	14
10	5
11	29
12	13
13	13
14	8
15	5
16	8
17	14
18	3
19	16
20	11
21	23
22	3
23	13
24	19
25	10
26	22
27	16
28	6
29	22
30	11
31	8
32	16
33	8
34	20
35	5
36	2
37	13
38	19
39	14
40	2
41	15
42	11
43	15
44	16
45	20
46	13
47	15
48	16
49	13
50	14
51	13
52	19
53	18
54	8
55	22
56	17
57	13
58	4
59	8
60	12
61	12
62	6
63	7
64	13
65	5
66	22
67	7
68	18
69	13
70	18
71	10
72	6
73	27
74	9
75	14
76	2
77	7
78	6
79	17
80	13
81	4
82	5
83	5
84	8
85	10
86	11
87	21
88	17
89	12
90	2
91	17
92	14
93	24
94	13
95	23
96	2
97	7
98	15
99	26
100	11
101	15
102	3
103	8
104	2
105	16
106	31
107	13
108	13
109	8
110	16
111	14
112	5
113	8
114	14
115	1
116	11
117	25
118	8
119	6
120	2
121	12
122	5
123	19
124	3
125	17
126	11
127	16
128	9
129	11
130	14
131	8
132	18
133	18
134	5
135	10
136	3
137	16
138	17
139	10
140	13
141	6
142	2
143	19
144	8
145	10
146	2
147	10
148	24
149	19
