0	25
1	3
2	6
3	10
4	22
5	16
6	3
7	8
8	17
9	18
10	10
11	13
12	12
13	13
14	21
15	8
16	15
17	9
18	16
19	15
20	11
21	2
22	5
23	18
24	10
25	33
26	14
27	17
28	14
29	4
30	15
31	23
32	13
33	14
34	1
35	7
36	4
37	18
38	5
39	11
40	8
41	2
42	15
43	14
44	11
45	13
46	8
47	3
48	20
49	10
50	23
51	9
52	16
53	8
54	4
55	8
56	9
57	20
58	14
59	8
60	8
61	19
62	3
63	16
64	3
65	14
66	19
67	1
68	9
69	3
70	11
71	19
72	9
73	3
74	2
75	3
76	22
77	13
78	1
79	24
80	2
81	16
82	13
83	14
84	9
85	18
86	7
87	10
88	7
89	8
90	5
91	3
92	21
93	17
94	1
95	24
96	8
97	8
98	5
99	7
100	8
101	14
102	21
103	20
104	5
105	10
106	6
107	18
108	13
109	14
110	12
111	15
112	12
113	12
114	24
115	19
116	4
117	13
118	6
119	3
120	14
121	13
122	10
123	13
124	24
125	25
126	12
127	13
128	3
129	14
130	8
131	15
132	18
133	20
134	9
135	8
136	15
137	22
138	22
139	17
140	10
141	3
142	10
143	29
144	14
145	11
146	1
147	3
148	21
149	18
