0	103	1
0	101	2
0	15	3
1	138	1
1	104	2
1	29	3
2	140	1
2	5	2
3	60	1
3	146	2
4	79	1
4	59	2
4	43	3
5	35	1
5	82	2
5	28	3
6	26	1
6	112	2
7	142	1
7	95	2
7	55	3
8	27	1
8	37	2
9	142	1
9	146	2
10	76	1
10	87	2
10	66	3
11	77	1
11	4	2
11	82	3
12	99	1
12	72	2
13	0	1
14	20	1
15	101	1
15	13	2
15	112	3
16	138	1
16	109	2
16	68	3
17	136	1
17	77	2
17	45	3
18	106	1
19	35	1
19	33	2
19	10	3
20	84	1
20	146	2
21	109	1
21	138	2
22	106	1
23	93	1
24	138	1
25	33	1
25	43	2
25	122	3
26	82	1
26	126	2
27	122	1
27	98	2
27	129	3
28	121	1
28	13	2
28	112	3
29	78	1
29	114	2
30	7	1
30	127	2
31	101	1
32	141	1
33	136	1
34	97	1
35	131	1
35	102	2
36	13	1
36	113	2
37	101	1
38	88	1
38	11	2
39	24	1
39	104	2
40	42	1
41	81	1
41	64	2
41	24	3
42	121	1
42	112	2
43	108	1
44	141	1
44	147	2
45	15	1
46	26	1
46	60	2
47	36	1
48	20	1
48	79	2
49	137	1
50	100	1
51	116	1
52	128	1
52	24	2
53	37	1
53	84	2
53	14	3
54	76	1
55	109	1
55	101	2
55	40	3
56	106	1
57	66	1
57	5	2
57	142	3
58	106	1
58	136	2
58	140	3
58	96	4
59	8	1
60	137	1
61	3	1
62	20	1
62	76	2
62	19	3
63	142	1
64	80	1
64	84	2
65	66	1
66	43	1
67	139	1
68	108	1
69	76	1
70	28	1
70	126	2
71	5	1
71	77	2
72	20	1
72	134	2
73	104	1
73	126	2
73	29	3
73	82	4
74	143	1
75	86	1
75	49	2
76	51	1
77	143	1
77	128	2
78	64	1
79	28	1
79	139	2
79	100	3
80	101	1
80	129	2
80	64	3
81	89	1
82	125	1
82	126	2
82	80	3
83	149	1
83	51	2
84	47	1
85	139	1
85	129	2
86	37	1
86	24	2
87	12	1
88	10	1
88	5	2
88	26	3
88	142	4
89	5	1
90	62	1
91	64	1
92	69	1
92	71	2
93	15	1
93	129	2
94	42	1
94	108	2
95	74	1
95	145	2
95	122	3
96	79	1
96	53	2
96	78	3
96	37	4
97	149	1
98	110	1
99	93	1
99	37	2
100	125	1
100	5	2
101	129	1
101	62	2
101	1	3
102	1	1
102	142	2
102	49	3
102	10	4
103	101	1
104	92	1
104	26	2
105	48	1
105	93	2
106	134	1
107	43	1
108	99	1
109	139	1
110	128	1
110	36	2
111	65	1
111	84	2
112	4	1
112	47	2
113	112	1
113	86	2
114	134	1
114	13	2
114	101	3
115	68	1
116	140	1
117	43	1
117	102	2
118	112	1
118	43	2
118	142	3
118	129	4
119	21	1
120	62	1
121	126	1
121	139	2
122	13	1
123	10	1
123	1	2
123	112	3
124	137	1
124	91	2
124	79	3
125	106	1
126	96	1
127	36	1
127	65	2
128	94	1
129	29	1
130	25	1
130	3	2
131	112	1
131	20	2
131	33	3
132	109	1
132	82	2
132	129	3
132	102	4
132	140	5
133	80	1
134	140	1
134	93	2
134	136	3
135	69	1
135	43	2
136	51	1
136	5	2
136	42	3
136	101	4
137	43	1
137	93	2
137	116	3
138	90	1
139	134	1
139	45	2
140	127	1
140	112	2
140	121	3
140	3	4
141	80	1
142	149	1
143	75	1
143	101	2
143	122	3
144	33	1
144	7	2
145	25	1
145	5	2
146	26	1
146	42	2
146	82	3
146	10	4
147	120	1
147	78	2
148	77	1
149	44	1
149	19	2
150	104	1
150	62	2
150	129	3
150	92	4
151	106	1
151	40	2
151	5	3
152	45	1
153	40	1
153	137	2
153	13	3
154	4	1
154	5	2
155	82	1
155	142	2
155	4	3
156	40	1
156	10	2
157	37	1
157	101	2
158	101	1
158	106	2
159	141	1
160	64	1
161	90	1
161	43	2
161	142	3
161	106	4
162	77	1
162	121	2
162	32	3
163	37	1
163	62	2
164	104	1
164	32	2
164	112	3
165	46	1
165	77	2
166	15	1
166	51	2
167	84	1
167	139	2
167	140	3
168	103	1
169	68	1
170	48	1
170	66	2
171	149	1
172	41	1
172	68	2
173	101	1
173	3	2
173	82	3
173	125	4
174	114	1
174	106	2
174	140	3
175	100	1
175	106	2
176	106	1
176	78	2
177	120	1
177	65	2
177	116	3
178	109	1
178	149	2
178	0	3
178	42	4
178	84	5
179	74	1
179	89	2
180	136	1
180	83	2
180	91	3
181	46	1
181	56	2
182	40	1
182	74	2
182	1	3
183	4	1
183	20	2
184	20	1
184	112	2
185	143	1
186	121	1
187	15	1
187	125	2
188	142	1
189	96	1
189	39	2
190	41	1
190	20	2
191	33	1
191	42	2
192	112	1
192	45	2
193	138	1
194	24	1
194	147	2
195	142	1
195	13	2
196	28	1
196	62	2
197	20	1
197	53	2
197	37	3
197	62	4
198	25	1
198	64	2
199	140	1
200	58	1
201	68	1
201	129	2
202	47	1
202	86	2
202	77	3
203	43	1
203	108	2
203	95	3
204	26	1
204	80	2
204	89	3
205	5	1
205	90	2
205	0	3
206	10	1
207	112	1
207	146	2
208	80	1
208	75	2
208	77	3
209	96	1
210	73	1
210	125	2
211	96	1
212	100	1
213	43	1
214	142	1
214	136	2
214	68	3
214	129	4
215	3	1
216	84	1
216	76	2
216	72	3
216	64	4
217	111	1
218	37	1
219	42	1
219	40	2
219	112	3
220	125	1
220	106	2
221	126	1
221	114	2
222	35	1
222	40	2
223	101	1
223	25	2
224	136	1
224	101	2
224	134	3
225	43	1
225	13	2
226	4	1
227	112	1
228	136	1
228	5	2
228	10	3
229	6	1
230	112	1
230	101	2
230	130	3
231	48	1
231	102	2
232	119	1
232	34	2
232	62	3
233	74	1
234	98	1
234	111	2
235	126	1
235	109	2
235	24	3
235	84	4
236	89	1
237	136	1
237	139	2
237	129	3
238	24	1
238	95	2
238	136	3
239	101	1
239	66	2
240	45	1
241	10	1
241	77	2
241	28	3
241	142	4
242	142	1
243	71	1
244	92	1
244	72	2
245	102	1
245	44	2
246	111	1
246	129	2
247	29	1
247	60	2
247	111	3
248	101	1
248	70	2
249	73	1
250	51	1
250	145	2
251	3	1
251	89	2
252	101	1
252	40	2
252	84	3
253	123	1
254	148	1
254	21	2
254	5	3
255	66	1
256	19	1
256	82	2
257	26	1
257	75	2
258	68	1
258	144	2
259	92	1
259	123	2
260	136	1
260	147	2
260	64	3
261	14	1
262	26	1
263	126	1
263	139	2
264	140	1
264	87	2
265	79	1
265	96	2
266	64	1
267	90	1
268	24	1
269	142	1
269	60	2
270	94	1
271	40	1
271	92	2
272	142	1
272	100	2
272	64	3
272	37	4
273	4	1
273	104	2
274	82	1
274	0	2
275	103	1
276	139	1
276	42	2
276	43	3
277	57	1
277	16	2
278	126	1
279	126	1
279	84	2
280	144	1
280	121	2
281	51	1
281	1	2
282	126	1
282	82	2
283	80	1
283	148	2
284	69	1
284	74	2
285	111	1
286	50	1
286	90	2
287	79	1
288	40	1
289	10	1
289	106	2
290	142	1
291	116	1
292	80	1
292	79	2
293	135	1
293	51	2
293	65	3
294	76	1
294	114	2
295	3	1
296	142	1
296	24	2
297	113	1
298	29	1
299	82	1
299	62	2
299	29	3
300	129	1
301	28	1
302	101	1
302	146	2
303	75	1
303	43	2
303	42	3
303	20	4
304	141	1
304	62	2
304	79	3
305	13	1
306	84	1
306	76	2
307	136	1
307	28	2
307	137	3
308	129	1
309	102	1
310	19	1
310	29	2
310	62	3
311	62	1
312	116	1
313	40	1
314	15	1
315	84	1
316	100	1
317	140	1
317	129	2
318	78	1
318	126	2
319	43	1
319	60	2
319	129	3
319	53	4
320	78	1
321	129	1
322	77	1
322	13	2
323	119	1
324	90	1
325	140	1
325	42	2
326	127	1
327	136	1
327	129	2
327	45	3
328	78	1
328	129	2
329	80	1
330	140	1
330	9	2
330	5	3
331	96	1
332	115	1
333	109	1
333	146	2
334	51	1
334	125	2
334	13	3
335	109	1
336	134	1
336	42	2
337	51	1
337	58	2
337	102	3
338	35	1
339	84	1
339	13	2
340	70	1
340	112	2
340	100	3
341	75	1
342	124	1
342	80	2
343	145	1
343	29	2
344	138	1
344	146	2
345	60	1
345	134	2
346	115	1
346	125	2
347	100	1
347	140	2
347	60	3
348	79	1
348	141	2
349	99	1
350	136	1
351	37	1
352	62	1
352	80	2
353	60	1
353	141	2
353	68	3
354	28	1
354	32	2
354	42	3
354	141	4
355	26	1
355	85	2
356	46	1
357	24	1
358	142	1
358	106	2
359	77	1
360	144	1
360	106	2
360	24	3
360	20	4
361	68	1
361	84	2
361	129	3
361	24	4
362	72	1
363	30	1
364	62	1
364	146	2
365	33	1
365	126	2
366	110	1
367	121	1
367	139	2
368	103	1
368	14	2
369	70	1
369	84	2
369	129	3
370	125	1
371	111	1
372	121	1
373	80	1
373	102	2
373	43	3
374	148	1
375	40	1
375	29	2
376	15	1
377	101	1
377	10	2
377	62	3
378	106	1
378	62	2
379	106	1
379	71	2
380	45	1
380	102	2
381	3	1
381	91	2
382	82	1
383	58	1
383	106	2
383	139	3
384	125	1
384	108	2
385	95	1
385	145	2
386	15	1
386	129	2
387	142	1
388	148	1
388	110	2
389	68	1
390	29	1
390	0	2
390	112	3
390	144	4
390	60	5
391	20	1
392	83	1
393	96	1
393	71	2
393	40	3
394	108	1
395	148	1
396	85	1
396	32	2
397	131	1
398	33	1
399	142	1
399	101	2
399	123	3
400	106	1
400	129	2
400	29	3
401	129	1
401	62	2
402	74	1
402	129	2
402	102	3
403	80	1
404	68	1
405	77	1
405	121	2
406	35	1
406	43	2
407	37	1
408	126	1
409	0	1
410	101	1
410	29	2
411	73	1
412	106	1
412	112	2
412	96	3
413	43	1
413	81	2
413	103	3
414	73	1
414	64	2
415	54	1
416	80	1
416	71	2
417	64	1
417	106	2
417	103	3
418	130	1
419	81	1
420	102	1
421	96	1
422	114	1
422	73	2
422	119	3
423	147	1
423	32	2
424	135	1
424	112	2
425	64	1
425	76	2
426	80	1
427	9	1
427	144	2
428	5	1
428	73	2
428	95	3
429	112	1
429	96	2
430	85	1
430	122	2
430	95	3
431	147	1
431	109	2
432	80	1
433	58	1
434	77	1
434	40	2
435	24	1
436	62	1
436	42	2
437	66	1
437	102	2
438	145	1
438	96	2
439	135	1
440	144	1
441	18	1
441	79	2
441	65	3
442	42	1
442	113	2
442	89	3
443	109	1
443	4	2
444	92	1
444	142	2
444	77	3
444	107	4
445	15	1
445	44	2
446	82	1
446	5	2
446	137	3
446	79	4
447	67	1
448	106	1
449	29	1
450	62	1
450	77	2
450	0	3
451	94	1
451	142	2
452	80	1
453	64	1
454	60	1
454	51	2
455	53	1
455	60	2
456	140	1
456	139	2
457	129	1
457	43	2
458	138	1
458	146	2
458	114	3
458	38	4
459	126	1
459	112	2
459	135	3
460	39	1
460	129	2
460	69	3
460	57	4
461	112	1
461	53	2
462	139	1
462	96	2
462	71	3
463	34	1
463	19	2
464	62	1
464	10	2
464	137	3
465	45	1
465	68	2
466	8	1
466	51	2
466	141	3
467	62	1
468	100	1
469	141	1
470	3	1
471	84	1
472	60	1
472	68	2
473	53	1
473	110	2
473	122	3
473	40	4
474	47	1
475	64	1
476	138	1
476	57	2
477	129	1
477	135	2
478	15	1
479	42	1
480	106	1
481	136	1
481	144	2
482	126	1
482	115	2
482	43	3
483	77	1
484	93	1
484	51	2
485	77	1
485	65	2
485	106	3
486	120	1
487	121	1
487	119	2
488	147	1
488	30	2
489	100	1
490	36	1
491	51	1
492	40	1
493	103	1
493	84	2
494	44	1
494	93	2
494	129	3
495	102	1
495	68	2
496	109	1
496	66	2
497	105	1
498	67	1
498	29	2
498	62	3
499	126	1
499	129	2
499	78	3
500	139	1
501	119	1
501	100	2
502	38	1
502	128	2
502	81	3
503	5	1
503	96	2
503	134	3
504	82	1
505	138	1
506	79	1
506	51	2
506	55	3
507	66	1
507	141	2
508	134	1
508	129	2
509	129	1
510	77	1
510	76	2
511	12	1
512	101	1
512	114	2
513	70	1
514	71	1
514	16	2
514	146	3
515	129	1
516	43	1
516	75	2
516	64	3
517	9	1
517	64	2
518	10	1
519	5	1
519	29	2
519	142	3
520	146	1
521	78	1
521	103	2
522	116	1
522	126	2
522	75	3
523	2	1
523	75	2
523	61	3
524	10	1
524	45	2
525	5	1
525	148	2
526	62	1
526	71	2
526	106	3
527	134	1
527	66	2
527	138	3
528	113	1
528	13	2
528	10	3
529	21	1
529	42	2
530	112	1
530	122	2
530	45	3
530	42	4
531	139	1
531	68	2
531	17	3
532	147	1
533	147	1
534	103	1
534	146	2
535	52	1
535	106	2
535	135	3
536	15	1
537	82	1
537	67	2
537	89	3
538	105	1
539	60	1
539	111	2
539	93	3
540	79	1
540	11	2
540	82	3
541	77	1
542	77	1
542	63	2
543	96	1
543	13	2
543	84	3
544	76	1
545	52	1
546	40	1
547	5	1
547	9	2
547	20	3
548	20	1
548	101	2
548	125	3
548	15	4
549	5	1
549	42	2
550	112	1
550	84	2
550	85	3
550	37	4
551	92	1
551	112	2
552	121	1
553	80	1
553	66	2
554	11	1
554	7	2
555	10	1
555	112	2
556	104	1
556	60	2
557	32	1
557	37	2
557	10	3
558	96	1
559	89	1
559	101	2
560	79	1
560	48	2
560	62	3
560	1	4
561	129	1
562	18	1
562	137	2
563	84	1
563	40	2
564	76	1
564	79	2
565	129	1
565	96	2
566	148	1
566	69	2
567	126	1
567	141	2
567	108	3
568	6	1
569	112	1
570	29	1
570	139	2
571	112	1
571	56	2
572	110	1
573	0	1
573	145	2
574	62	1
574	100	2
574	66	3
575	30	1
575	74	2
576	101	1
577	24	1
577	64	2
577	90	3
578	62	1
578	92	2
578	74	3
578	22	4
578	82	5
579	55	1
579	37	2
579	112	3
580	74	1
580	24	2
581	106	1
581	42	2
582	148	1
582	29	2
582	82	3
583	80	1
583	74	2
583	66	3
584	106	1
584	128	2
585	29	1
585	53	2
586	84	1
586	149	2
587	139	1
588	102	1
589	77	1
589	9	2
590	14	1
591	20	1
592	62	1
592	137	2
592	13	3
593	40	1
594	135	1
595	46	1
596	7	1
597	62	1
597	84	2
598	28	1
598	68	2
599	62	1
600	140	1
600	122	2
601	80	1
601	89	2
602	21	1
602	102	2
603	20	1
603	138	2
604	10	1
605	112	1
605	77	2
605	87	3
606	29	1
606	68	2
607	137	1
608	71	1
608	103	2
608	69	3
609	129	1
609	89	2
610	21	1
610	24	2
610	146	3
611	112	1
612	136	1
612	102	2
612	46	3
613	40	1
613	71	2
614	101	1
614	125	2
614	138	3
615	37	1
616	142	1
616	99	2
616	37	3
617	109	1
617	112	2
617	76	3
617	66	4
617	28	5
618	39	1
618	20	2
618	101	3
618	30	4
619	79	1
620	140	1
620	146	2
621	48	1
621	28	2
622	140	1
622	10	2
622	142	3
623	136	1
623	140	2
623	35	3
624	93	1
625	111	1
625	142	2
626	120	1
626	108	2
626	106	3
627	29	1
627	114	2
627	77	3
628	101	1
628	1	2
629	78	1
629	20	2
629	112	3
630	28	1
630	66	2
631	20	1
631	126	2
631	48	3
632	104	1
632	77	2
633	138	1
633	116	2
633	119	3
634	64	1
634	124	2
635	105	1
636	147	1
636	19	2
636	112	3
636	73	4
637	73	1
637	35	2
637	146	3
638	132	1
638	36	2
638	82	3
639	66	1
639	68	2
639	79	3
640	66	1
641	74	1
642	75	1
642	106	2
642	64	3
642	43	4
643	0	1
644	82	1
645	89	1
645	13	2
645	112	3
646	136	1
646	99	2
646	139	3
646	1	4
647	71	1
648	15	1
648	101	2
649	10	1
649	40	2
649	142	3
650	104	1
650	114	2
651	43	1
651	24	2
652	74	1
652	104	2
653	102	1
653	139	2
653	77	3
654	38	1
654	32	2
654	142	3
655	56	1
656	129	1
656	16	2
657	28	1
657	142	2
657	140	3
658	112	1
658	81	2
658	144	3
659	32	1
660	142	1
660	125	2
660	107	3
660	70	4
661	43	1
661	64	2
661	96	3
662	64	1
662	74	2
662	134	3
663	39	1
664	20	1
664	134	2
664	78	3
665	146	1
665	34	2
665	20	3
665	101	4
666	24	1
667	10	1
667	33	2
668	5	1
668	84	2
669	10	1
670	101	1
671	38	1
671	60	2
672	140	1
673	148	1
673	92	2
674	140	1
674	107	2
675	129	1
675	140	2
675	136	3
675	13	4
676	138	1
677	37	1
678	101	1
678	142	2
678	75	3
678	125	4
679	48	1
679	0	2
680	108	1
680	20	2
680	137	3
681	54	1
682	66	1
683	33	1
683	40	2
684	57	1
685	96	1
685	123	2
686	148	1
686	13	2
687	139	1
688	4	1
689	26	1
689	42	2
689	74	3
690	125	1
691	72	1
691	138	2
692	29	1
693	142	1
694	114	1
695	29	1
695	51	2
696	112	1
696	3	2
696	62	3
697	128	1
698	40	1
698	140	2
699	11	1
700	82	1
700	76	2
700	1	3
701	147	1
702	29	1
702	104	2
703	26	1
703	135	2
703	120	3
704	40	1
704	43	2
705	62	1
705	5	2
705	20	3
706	3	1
707	62	1
707	101	2
707	66	3
708	115	1
708	4	2
709	29	1
710	142	1
710	42	2
710	43	3
711	64	1
712	85	1
713	71	1
713	111	2
714	77	1
715	69	1
715	102	2
715	74	3
716	77	1
716	4	2
717	129	1
718	139	1
718	20	2
718	84	3
719	77	1
719	15	2
719	62	3
720	108	1
720	96	2
721	140	1
721	96	2
721	76	3
722	70	1
723	83	1
723	60	2
723	55	3
724	68	1
725	4	1
725	9	2
725	112	3
725	40	4
726	5	1
727	112	1
727	76	2
728	48	1
729	43	1
729	147	2
729	121	3
730	68	1
731	138	1
731	139	2
731	43	3
732	78	1
732	43	2
733	73	1
733	101	2
733	77	3
733	93	4
734	121	1
734	107	2
735	17	1
736	101	1
736	114	2
737	88	1
738	126	1
739	48	1
740	134	1
741	17	1
741	90	2
742	137	1
743	74	1
743	79	2
744	44	1
744	13	2
745	137	1
745	146	2
745	59	3
745	128	4
746	100	1
746	1	2
747	92	1
748	94	1
748	82	2
749	15	1
749	46	2
750	10	1
750	127	2
750	147	3
751	82	1
752	85	1
753	136	1
753	33	2
753	137	3
753	145	4
754	106	1
754	139	2
754	32	3
755	64	1
755	82	2
756	76	1
756	69	2
756	43	3
757	107	1
757	62	2
757	28	3
758	147	1
758	42	2
758	47	3
759	90	1
760	138	1
760	51	2
761	60	1
761	42	2
761	10	3
761	26	4
762	56	1
762	129	2
763	126	1
763	60	2
764	74	1
764	94	2
765	29	1
766	112	1
767	102	1
767	3	2
767	84	3
768	106	1
768	148	2
769	102	1
769	118	2
770	34	1
771	85	1
772	141	1
772	51	2
772	82	3
772	36	4
773	37	1
773	137	2
773	55	3
773	140	4
774	149	1
775	129	1
775	1	2
776	13	1
776	42	2
777	137	1
777	95	2
778	85	1
778	43	2
778	10	3
779	80	1
780	15	1
780	42	2
780	65	3
781	42	1
781	40	2
781	84	3
782	81	1
783	29	1
784	142	1
784	96	2
784	48	3
785	12	1
785	114	2
785	148	3
786	142	1
786	32	2
786	112	3
786	30	4
787	56	1
787	137	2
788	77	1
789	24	1
789	138	2
790	82	1
790	78	2
791	106	1
791	72	2
792	80	1
792	71	2
793	77	1
793	66	2
793	126	3
794	96	1
795	83	1
795	129	2
795	64	3
796	77	1
796	24	2
796	62	3
797	11	1
798	112	1
799	69	1
799	71	2
799	68	3
800	125	1
800	1	2
801	139	1
802	64	1
802	112	2
803	119	1
803	123	2
804	64	1
804	75	2
805	139	1
806	126	1
807	76	1
808	126	1
808	64	2
809	14	1
810	42	1
810	77	2
811	129	1
812	108	1
812	99	2
812	134	3
813	47	1
813	129	2
813	75	3
814	85	1
814	64	2
814	28	3
815	43	1
816	91	1
816	82	2
817	95	1
817	73	2
817	68	3
818	111	1
818	29	2
819	138	1
820	132	1
821	96	1
822	114	1
822	101	2
822	100	3
822	103	4
823	129	1
823	126	2
823	100	3
824	44	1
825	129	1
825	28	2
826	109	1
826	25	2
826	101	3
827	71	1
828	11	1
828	133	2
829	62	1
830	76	1
830	68	2
830	73	3
830	44	4
831	53	1
831	64	2
832	75	1
833	78	1
833	29	2
834	15	1
834	82	2
835	146	1
835	148	2
836	87	1
836	97	2
837	30	1
838	26	1
838	100	2
838	79	3
839	129	1
839	143	2
840	78	1
840	48	2
841	145	1
841	134	2
842	140	1
842	11	2
843	24	1
843	10	2
844	142	1
844	5	2
844	42	3
844	137	4
845	64	1
845	140	2
845	19	3
846	74	1
846	5	2
846	101	3
846	67	4
847	66	1
848	65	1
849	64	1
849	121	2
850	43	1
850	49	2
851	138	1
852	13	1
852	28	2
853	82	1
854	35	1
854	84	2
855	102	1
856	100	1
856	55	2
856	121	3
857	4	1
858	84	1
858	103	2
858	92	3
859	136	1
860	30	1
860	125	2
861	101	1
861	67	2
861	147	3
862	15	1
862	9	2
863	137	1
864	21	1
864	146	2
864	106	3
864	13	4
865	82	1
866	96	1
867	78	1
867	82	2
868	96	1
869	126	1
869	95	2
869	45	3
870	139	1
870	62	2
870	45	3
870	84	4
871	15	1
871	80	2
872	42	1
872	148	2
872	24	3
872	26	4
873	40	1
873	101	2
873	96	3
874	118	1
875	140	1
875	13	2
875	84	3
876	15	1
876	106	2
876	109	3
876	89	4
877	137	1
878	57	1
878	139	2
879	7	1
879	73	2
880	146	1
880	129	2
880	106	3
881	129	1
882	93	1
883	136	1
883	116	2
884	90	1
885	138	1
886	74	1
886	68	2
886	134	3
887	135	1
887	48	2
887	64	3
888	78	1
888	148	2
889	147	1
889	121	2
890	126	1
890	90	2
890	141	3
891	67	1
892	34	1
892	80	2
892	43	3
893	82	1
893	72	2
894	123	1
895	30	1
896	84	1
896	3	2
897	29	1
897	84	2
898	26	1
898	78	2
898	125	3
899	4	1
900	101	1
900	66	2
901	81	1
901	97	2
902	140	1
903	147	1
903	33	2
904	138	1
905	102	1
906	37	1
906	82	2
907	126	1
908	55	1
909	108	1
910	63	1
911	120	1
911	43	2
912	13	1
912	66	2
913	10	1
913	80	2
914	10	1
914	121	2
915	10	1
916	142	1
916	8	2
916	137	3
917	106	1
917	125	2
917	139	3
917	141	4
918	134	1
918	80	2
918	75	3
919	139	1
919	99	2
920	77	1
920	30	2
920	62	3
921	4	1
