0	2	1
1	62	1
1	18	2
2	56	1
2	25	2
3	31	1
3	24	2
4	29	1
5	74	1
6	139	1
6	81	2
7	7	1
7	2	2
8	94	1
9	49	1
9	129	2
10	26	1
10	121	2
10	16	3
11	99	1
11	70	2
12	114	1
12	83	2
13	68	1
13	47	2
14	31	1
14	23	2
15	100	1
15	140	2
16	30	1
17	112	1
17	111	2
17	64	3
18	61	1
18	118	2
18	52	3
19	22	1
19	14	2
19	24	3
20	94	1
20	131	2
21	138	1
21	82	2
22	7	1
22	82	2
22	118	3
23	70	1
24	11	1
24	111	2
24	0	3
24	25	4
25	112	1
25	122	2
25	65	3
26	44	1
26	16	2
26	70	3
26	31	4
26	129	5
27	22	1
28	1	1
29	24	1
29	123	2
30	94	1
31	138	1
32	17	1
32	64	2
32	117	3
33	131	1
33	46	2
34	98	1
34	39	2
35	52	1
35	44	2
36	89	1
37	67	1
38	29	1
39	30	1
39	95	2
40	24	1
40	29	2
40	94	3
41	53	1
41	52	2
41	17	3
41	24	4
42	40	1
43	126	1
44	15	1
44	24	2
44	25	3
44	129	4
45	70	1
46	84	1
46	117	2
47	135	1
48	3	1
48	21	2
49	62	1
49	129	2
50	3	1
51	24	1
52	41	1
52	126	2
53	70	1
53	83	2
54	64	1
54	140	2
54	83	3
55	147	1
55	104	2
56	0	1
56	20	2
57	70	1
58	84	1
58	131	2
58	104	3
59	54	1
59	55	2
60	17	1
60	140	2
60	42	3
61	94	1
62	86	1
62	42	2
63	12	1
64	131	1
64	45	2
64	144	3
65	130	1
66	147	1
66	89	2
67	46	1
67	23	2
68	2	1
68	58	2
69	70	1
69	90	2
70	7	1
70	6	2
70	53	3
71	25	1
71	122	2
71	52	3
71	22	4
72	81	1
72	41	2
72	131	3
73	64	1
73	102	2
74	125	1
74	139	2
75	84	1
75	19	2
75	94	3
76	109	1
76	47	2
77	30	1
77	47	2
78	90	1
79	140	1
79	12	2
80	23	1
80	53	2
80	131	3
80	84	4
81	112	1
81	149	2
82	34	1
83	117	1
83	15	2
83	112	3
84	123	1
84	16	2
85	22	1
85	24	2
85	25	3
85	94	4
86	56	1
87	23	1
87	94	2
87	130	3
88	40	1
89	11	1
90	129	1
91	46	1
92	117	1
92	140	2
92	2	3
93	4	1
93	112	2
94	24	1
94	92	2
94	83	3
94	105	4
95	41	1
95	54	2
96	131	1
96	73	2
96	111	3
96	107	4
97	83	1
98	23	1
98	3	2
98	115	3
99	140	1
100	135	1
101	5	1
101	40	2
102	70	1
102	77	2
102	82	3
102	130	4
103	46	1
104	46	1
104	40	2
104	104	3
105	64	1
105	76	2
105	47	3
105	48	4
106	54	1
106	16	2
106	94	3
107	89	1
107	139	2
108	82	1
109	114	1
110	140	1
111	66	1
111	78	2
112	47	1
112	12	2
113	107	1
113	94	2
113	111	3
114	11	1
114	50	2
115	41	1
115	12	2
115	122	3
115	45	4
116	94	1
116	132	2
116	47	3
117	23	1
117	98	2
118	94	1
118	54	2
118	119	3
119	74	1
119	49	2
120	143	1
120	82	2
120	26	3
121	7	1
121	41	2
121	24	3
122	129	1
122	94	2
122	111	3
122	85	4
123	137	1
124	64	1
125	128	1
125	44	2
125	103	3
126	87	1
126	103	2
127	123	1
128	19	1
129	131	1
129	82	2
129	31	3
130	136	1
130	0	2
131	145	1
131	94	2
131	109	3
132	104	1
132	0	2
133	19	1
134	94	1
135	5	1
135	131	2
136	70	1
137	1	1
137	133	2
137	52	3
137	111	4
138	94	1
138	92	2
138	109	3
139	33	1
139	17	2
140	86	1
140	94	2
140	19	3
141	140	1
142	64	1
142	131	2
143	19	1
143	69	2
143	95	3
144	41	1
144	100	2
145	78	1
145	138	2
146	10	1
146	27	2
146	131	3
147	70	1
147	1	2
147	112	3
148	114	1
148	18	2
148	131	3
149	49	1
149	105	2
149	28	3
150	19	1
150	3	2
151	53	1
151	24	2
152	70	1
152	112	2
152	64	3
153	45	1
154	139	1
154	140	2
154	12	3
155	26	1
155	70	2
155	92	3
156	64	1
156	50	2
157	144	1
157	2	2
158	140	1
158	131	2
159	101	1
159	1	2
159	24	3
160	83	1
160	79	2
161	11	1
161	65	2
162	62	1
162	104	2
163	10	1
163	127	2
164	41	1
164	97	2
165	24	1
165	140	2
165	47	3
166	112	1
166	102	2
167	142	1
167	61	2
168	89	1
168	109	2
168	95	3
169	114	1
169	84	2
170	114	1
170	65	2
171	140	1
171	6	2
172	138	1
172	70	2
173	85	1
174	98	1
174	82	2
175	82	1
176	27	1
176	121	2
177	112	1
177	80	2
177	75	3
177	2	4
178	140	1
178	94	2
179	29	1
179	5	2
179	70	3
180	144	1
181	95	1
181	29	2
182	51	1
183	136	1
183	79	2
183	147	3
184	84	1
184	12	2
185	140	1
185	81	2
185	104	3
186	52	1
186	38	2
187	121	1
187	32	2
188	5	1
188	1	2
189	94	1
189	53	2
