0	114	1
0	31	2
0	24	3
1	119	1
1	64	2
2	1	1
2	124	2
2	144	3
3	46	1
3	114	2
3	25	3
4	98	1
4	41	2
5	48	1
5	27	2
6	22	1
6	86	2
7	141	1
7	24	2
8	57	1
8	92	2
9	114	1
9	31	2
9	121	3
10	7	1
10	94	2
10	138	3
10	63	4
11	46	1
12	118	1
13	77	1
13	18	2
13	147	3
14	63	1
14	97	2
15	133	1
16	44	1
17	106	1
17	63	2
18	38	1
19	19	1
19	125	2
20	25	1
21	54	1
21	139	2
21	62	3
21	113	4
22	148	1
22	133	2
23	143	1
23	62	2
24	143	1
25	135	1
25	68	2
25	33	3
26	148	1
27	139	1
28	65	1
28	90	2
28	143	3
29	67	1
29	109	2
30	140	1
30	126	2
31	11	1
31	14	2
31	16	3
32	98	1
32	117	2
32	38	3
33	99	1
33	32	2
34	42	1
35	132	1
36	89	1
36	109	2
36	11	3
37	57	1
38	7	1
39	98	1
39	147	2
40	59	1
40	71	2
40	149	3
40	24	4
41	99	1
41	119	2
42	142	1
43	35	1
43	67	2
43	106	3
44	37	1
44	92	2
45	55	1
46	11	1
46	19	2
46	103	3
47	46	1
48	99	1
49	149	1
49	9	2
50	131	1
51	32	1
52	134	1
52	36	2
53	61	1
53	98	2
54	47	1
54	73	2
54	148	3
55	32	1
55	22	2
56	28	1
57	16	1
57	46	2
57	98	3
58	49	1
58	29	2
58	46	3
58	98	4
59	55	1
60	15	1
60	98	2
60	25	3
60	16	4
61	51	1
62	85	1
63	55	1
63	88	2
64	60	1
64	33	2
64	70	3
65	61	1
66	95	1
66	146	2
66	61	3
67	128	1
67	12	2
67	141	3
67	100	4
68	35	1
68	97	2
69	140	1
70	142	1
71	31	1
71	62	2
72	149	1
72	33	2
72	59	3
73	24	1
73	106	2
73	35	3
74	58	1
75	8	1
76	72	1
76	121	2
77	6	1
77	45	2
78	115	1
79	34	1
80	148	1
81	7	1
81	91	2
82	103	1
83	31	1
83	35	2
84	146	1
84	32	2
85	47	1
86	73	1
87	114	1
87	35	2
88	84	1
88	119	2
89	47	1
89	138	2
89	119	3
89	70	4
90	42	1
91	146	1
92	63	1
92	82	2
93	139	1
93	82	2
94	8	1
94	6	2
95	49	1
95	103	2
96	4	1
97	46	1
97	81	2
98	54	1
98	134	2
98	47	3
99	32	1
99	143	2
99	142	3
100	38	1
100	29	2
100	115	3
101	42	1
101	101	2
101	135	3
102	81	1
103	125	1
103	63	2
104	2	1
104	118	2
105	147	1
105	33	2
106	109	1
107	8	1
107	81	2
107	73	3
108	103	1
108	95	2
108	134	3
109	81	1
109	48	2
110	1	1
110	142	2
111	98	1
111	128	2
111	48	3
112	146	1
112	96	2
113	33	1
114	139	1
114	55	2
115	20	1
115	140	2
115	99	3
116	147	1
116	100	2
117	90	1
117	48	2
118	24	1
119	26	1
119	39	2
120	37	1
120	149	2
121	95	1
121	119	2
121	23	3
122	37	1
122	141	2
123	114	1
123	11	2
124	64	1
125	119	1
125	49	2
126	146	1
126	88	2
126	57	3
127	30	1
127	57	2
128	143	1
128	62	2
128	8	3
129	33	1
129	36	2
130	35	1
130	49	2
130	99	3
131	97	1
131	130	2
131	119	3
132	38	1
132	118	2
133	48	1
134	119	1
135	138	1
135	55	2
135	42	3
136	148	1
137	122	1
137	22	2
138	23	1
138	49	2
138	52	3
139	103	1
139	106	2
139	50	3
140	61	1
140	19	2
140	72	3
141	144	1
141	127	2
142	109	1
143	149	1
143	143	2
144	17	1
145	98	1
145	128	2
145	35	3
146	1	1
147	46	1
147	12	2
148	95	1
149	70	1
149	16	2
149	141	3
150	55	1
150	119	2
150	135	3
151	62	1
152	60	1
153	105	1
154	1	1
154	111	2
154	57	3
155	88	1
155	146	2
156	134	1
156	44	2
157	31	1
157	122	2
158	68	1
158	75	2
159	4	1
160	103	1
161	42	1
162	137	1
162	65	2
163	142	1
163	26	2
163	16	3
164	138	1
165	80	1
166	59	1
166	98	2
167	145	1
167	31	2
168	145	1
169	120	1
169	29	2
170	80	1
170	46	2
170	49	3
171	149	1
171	49	2
171	148	3
172	149	1
172	32	2
172	136	3
173	19	1
174	54	1
174	92	2
174	145	3
175	114	1
175	138	2
176	96	1
176	134	2
177	146	1
178	7	1
178	32	2
179	52	1
179	131	2
179	149	3
180	81	1
180	68	2
181	121	1
181	64	2
181	67	3
182	80	1
182	3	2
183	142	1
183	54	2
183	82	3
184	39	1
184	148	2
184	55	3
184	7	4
185	47	1
185	88	2
186	73	1
186	38	2
187	45	1
188	42	1
189	100	1
190	121	1
190	148	2
190	123	3
191	139	1
191	142	2
191	65	3
192	2	1
192	110	2
193	147	1
193	70	2
194	7	1
194	18	2
195	141	1
196	22	1
196	98	2
197	45	1
198	97	1
198	13	2
198	147	3
199	148	1
200	121	1
201	29	1
201	81	2
202	91	1
202	127	2
202	48	3
203	71	1
204	0	1
204	70	2
205	98	1
206	25	1
207	55	1
208	38	1
208	148	2
208	123	3
209	66	1
209	65	2
209	124	3
209	146	4
210	22	1
210	30	2
211	117	1
211	51	2
212	32	1
212	3	2
212	49	3
213	99	1
213	6	2
214	37	1
215	35	1
216	49	1
216	147	2
216	22	3
216	56	4
216	81	5
217	144	1
218	81	1
218	97	2
219	121	1
219	4	2
219	98	3
220	76	1
220	96	2
221	93	1
222	5	1
222	62	2
223	49	1
224	27	1
224	1	2
224	103	3
225	10	1
226	141	1
226	134	2
226	109	3
227	34	1
228	70	1
228	90	2
229	24	1
230	101	1
230	149	2
231	125	1
231	7	2
231	103	3
231	142	4
232	48	1
232	92	2
232	89	3
233	91	1
233	145	2
233	149	3
233	134	4
233	101	5
234	9	1
234	55	2
235	88	1
236	12	1
236	37	2
237	88	1
237	28	2
237	46	3
238	75	1
238	32	2
239	118	1
239	145	2
240	122	1
240	55	2
240	15	3
241	26	1
241	117	2
241	149	3
242	149	1
242	91	2
243	9	1
244	98	1
244	33	2
244	84	3
245	31	1
245	134	2
246	14	1
246	114	2
247	54	1
247	97	2
248	105	1
248	92	2
248	128	3
249	126	1
250	27	1
250	137	2
251	31	1
252	31	1
252	62	2
253	149	1
254	93	1
254	6	2
255	14	1
256	117	1
257	145	1
257	49	2
258	33	1
259	134	1
259	23	2
259	72	3
260	17	1
261	141	1
261	39	2
261	14	3
261	16	4
262	6	1
262	103	2
262	24	3
263	103	1
263	147	2
263	76	3
264	97	1
264	131	2
265	134	1
265	104	2
266	27	1
266	31	2
266	41	3
267	54	1
267	19	2
267	147	3
268	37	1
269	59	1
269	23	2
270	6	1
270	88	2
270	4	3
271	98	1
271	117	2
272	100	1
272	68	2
272	66	3
273	143	1
273	124	2
274	4	1
274	22	2
275	117	1
275	115	2
276	62	1
277	15	1
277	131	2
278	141	1
278	136	2
279	6	1
279	70	2
279	32	3
280	72	1
281	30	1
281	47	2
282	105	1
283	35	1
283	38	2
284	1	1
284	31	2
284	42	3
285	16	1
285	143	2
286	117	1
287	18	1
287	122	2
287	30	3
287	88	4
288	98	1
288	4	2
289	34	1
289	147	2
290	119	1
291	62	1
292	73	1
293	12	1
294	52	1
294	41	2
295	17	1
296	147	1
296	77	2
297	42	1
297	131	2
298	89	1
298	50	2
298	68	3
298	6	4
299	4	1
299	46	2
300	16	1
300	88	2
301	88	1
301	7	2
302	38	1
302	103	2
302	32	3
302	97	4
303	37	1
303	114	2
304	29	1
305	122	1
305	114	2
306	76	1
306	75	2
307	121	1
308	45	1
308	107	2
308	67	3
309	7	1
310	52	1
311	21	1
311	47	2
312	56	1
312	101	2
312	50	3
313	110	1
313	70	2
313	6	3
314	142	1
315	6	1
315	36	2
315	52	3
316	49	1
317	21	1
317	29	2
317	61	3
318	49	1
318	18	2
319	38	1
320	85	1
320	115	2
321	135	1
321	118	2
322	145	1
323	63	1
323	30	2
324	15	1
324	29	2
325	46	1
325	16	2
325	98	3
326	98	1
326	143	2
326	43	3
326	89	4
327	27	1
327	22	2
327	88	3
328	25	1
329	115	1
329	121	2
329	30	3
330	42	1
330	25	2
331	11	1
331	67	2
332	103	1
332	25	2
332	46	3
332	141	4
333	4	1
333	59	2
334	147	1
335	85	1
335	84	2
336	149	1
336	64	2
337	145	1
338	92	1
338	84	2
338	42	3
338	102	4
339	48	1
339	15	2
339	138	3
340	69	1
341	75	1
342	37	1
342	141	2
343	15	1
344	46	1
344	47	2
345	16	1
345	31	2
345	24	3
346	56	1
346	88	2
346	114	3
347	29	1
347	20	2
347	103	3
348	30	1
349	24	1
349	35	2
350	41	1
350	12	2
351	146	1
351	88	2
352	6	1
352	37	2
353	98	1
353	82	2
354	146	1
355	145	1
355	101	2
355	55	3
355	59	4
356	101	1
357	62	1
357	75	2
358	55	1
358	15	2
359	140	1
360	146	1
360	46	2
361	87	1
361	147	2
362	8	1
362	149	2
363	54	1
364	35	1
364	148	2
365	110	1
365	134	2
366	97	1
367	27	1
367	41	2
367	97	3
368	147	1
368	128	2
368	105	3
369	144	1
369	148	2
370	120	1
371	6	1
372	16	1
372	135	2
372	50	3
373	72	1
373	93	2
373	65	3
374	71	1
374	136	2
374	123	3
375	69	1
375	6	2
375	46	3
376	127	1
376	103	2
376	68	3
377	149	1
377	47	2
378	65	1
378	92	2
378	38	3
378	131	4
379	42	1
379	64	2
380	45	1
381	122	1
381	6	2
382	81	1
382	98	2
383	132	1
383	86	2
384	27	1
384	7	2
384	88	3
385	131	1
385	7	2
386	22	1
386	88	2
387	101	1
388	149	1
388	142	2
389	69	1
390	14	1
391	115	1
392	142	1
392	119	2
393	62	1
393	55	2
393	101	3
394	92	1
395	63	1
396	142	1
396	27	2
397	6	1
398	16	1
398	88	2
398	114	3
399	117	1
399	97	2
400	4	1
401	141	1
402	135	1
402	9	2
402	52	3
403	47	1
404	149	1
404	63	2
405	17	1
406	101	1
407	77	1
407	57	2
407	130	3
407	137	4
408	61	1
409	111	1
409	11	2
409	88	3
410	101	1
410	96	2
410	65	3
411	97	1
411	145	2
412	131	1
412	4	2
413	33	1
413	36	2
413	52	3
414	42	1
414	9	2
414	147	3
415	65	1
415	131	2
415	120	3
416	57	1
416	33	2
416	67	3
417	24	1
418	67	1
418	87	2
419	143	1
419	42	2
420	121	1
420	148	2
421	6	1
422	54	1
422	68	2
423	11	1
423	63	2
424	147	1
424	30	2
424	100	3
425	108	1
425	100	2
426	120	1
426	75	2
426	118	3
427	62	1
428	17	1
428	15	2
428	88	3
429	117	1
429	127	2
429	22	3
429	54	4
430	71	1
430	132	2
431	105	1
432	9	1
433	49	1
434	143	1
435	148	1
435	38	2
436	65	1
436	110	2
436	127	3
437	29	1
438	131	1
439	114	1
440	99	1
440	111	2
441	35	1
441	97	2
442	110	1
442	30	2
443	142	1
443	106	2
444	119	1
444	31	2
445	121	1
445	70	2
446	112	1
446	17	2
446	46	3
447	33	1
448	6	1
448	149	2
449	141	1
449	19	2
450	136	1
451	55	1
452	142	1
452	56	2
453	15	1
453	29	2
454	98	1
454	130	2
455	142	1
456	69	1
456	90	2
456	50	3
457	99	1
458	27	1
458	129	2
459	141	1
459	68	2
459	32	3
460	40	1
461	123	1
461	82	2
462	37	1
462	139	2
463	53	1
463	119	2
464	25	1
465	1	1
466	54	1
466	119	2
467	105	1
467	100	2
468	93	1
469	6	1
469	15	2
470	72	1
470	117	2
470	97	3
471	101	1
471	131	2
472	24	1
472	135	2
473	137	1
474	137	1
474	81	2
475	104	1
475	23	2
475	46	3
476	45	1
477	7	1
478	141	1
478	54	2
479	73	1
479	85	2
479	76	3
480	149	1
481	125	1
482	134	1
482	82	2
483	114	1
483	70	2
484	97	1
484	125	2
485	119	1
486	31	1
486	59	2
486	114	3
487	9	1
488	141	1
489	126	1
490	11	1
490	100	2
490	89	3
491	117	1
492	106	1
492	24	2
492	49	3
493	27	1
493	142	2
494	54	1
494	4	2
494	49	3
495	137	1
495	103	2
495	32	3
496	1	1
497	46	1
498	103	1
498	134	2
498	71	3
499	77	1
499	24	2
499	117	3
500	33	1
500	42	2
501	105	1
501	142	2
501	24	3
502	91	1
502	54	2
502	100	3
503	93	1
503	133	2
503	32	3
503	59	4
504	114	1
504	107	2
504	55	3
505	47	1
506	37	1
506	85	2
507	22	1
507	2	2
507	98	3
508	68	1
509	90	1
509	131	2
510	149	1
511	92	1
511	122	2
511	77	3
511	31	4
512	63	1
512	30	2
512	24	3
513	4	1
514	117	1
514	16	2
514	98	3
515	31	1
516	71	1
516	15	2
517	143	1
518	50	1
519	38	1
520	107	1
520	103	2
520	57	3
521	30	1
522	60	1
522	125	2
523	30	1
523	134	2
524	33	1
524	37	2
524	121	3
525	19	1
525	55	2
526	115	1
526	149	2
526	105	3
527	29	1
527	33	2
527	57	3
528	8	1
529	49	1
529	134	2
529	142	3
530	9	1
530	24	2
531	36	1
531	49	2
531	32	3
532	103	1
533	80	1
534	9	1
534	75	2
535	16	1
535	125	2
536	98	1
536	114	2
536	7	3
537	4	1
538	98	1
538	141	2
539	57	1
539	63	2
539	2	3
539	117	4
540	1	1
540	7	2
541	46	1
541	56	2
542	103	1
542	143	2
542	125	3
543	35	1
544	95	1
544	107	2
545	15	1
545	146	2
546	103	1
546	43	2
547	7	1
548	49	1
548	145	2
549	100	1
549	67	2
550	143	1
550	149	2
550	75	3
551	81	1
551	61	2
552	114	1
552	9	2
552	117	3
553	148	1
553	50	2
553	118	3
554	81	1
554	119	2
554	125	3
555	31	1
555	5	2
556	145	1
557	118	1
558	114	1
558	115	2
559	12	1
559	9	2
560	72	1
560	98	2
560	66	3
561	45	1
561	101	2
562	29	1
562	8	2
563	31	1
563	36	2
564	32	1
564	141	2
565	42	1
565	136	2
566	118	1
566	6	2
567	15	1
568	129	1
569	108	1
569	98	2
569	6	3
570	139	1
571	8	1
572	52	1
573	134	1
573	103	2
573	58	3
574	39	1
575	42	1
576	97	1
577	131	1
578	110	1
578	70	2
578	12	3
579	148	1
579	56	2
579	33	3
580	17	1
580	19	2
581	56	1
581	16	2
582	17	1
582	7	2
583	88	1
583	98	2
584	93	1
584	92	2
584	143	3
585	110	1
585	135	2
586	123	1
587	31	1
588	25	1
588	110	2
588	69	3
589	88	1
589	71	2
589	148	3
589	47	4
590	66	1
590	26	2
591	109	1
591	99	2
592	114	1
592	27	2
592	54	3
592	89	4
593	93	1
593	75	2
594	99	1
595	133	1
596	6	1
596	81	2
597	98	1
597	105	2
598	142	1
598	89	2
599	132	1
599	24	2
600	10	1
601	103	1
601	12	2
602	31	1
603	118	1
603	103	2
603	124	3
604	25	1
604	90	2
604	149	3
604	68	4
605	55	1
606	38	1
607	63	1
607	109	2
608	38	1
609	92	1
610	76	1
610	139	2
610	135	3
611	137	1
612	143	1
612	55	2
613	12	1
613	41	2
614	56	1
614	24	2
615	50	1
615	49	2
615	17	3
616	96	1
616	56	2
617	114	1
618	145	1
619	12	1
619	17	2
619	103	3
620	88	1
620	35	2
621	55	1
621	24	2
622	39	1
622	143	2
623	11	1
623	123	2
624	141	1
624	99	2
625	24	1
625	14	2
625	147	3
626	12	1
627	98	1
628	118	1
628	14	2
629	102	1
629	56	2
630	116	1
630	142	2
631	31	1
632	90	1
632	85	2
633	6	1
633	31	2
634	147	1
634	18	2
634	103	3
635	125	1
636	146	1
637	135	1
637	97	2
638	125	1
639	100	1
639	33	2
639	97	3
640	89	1
641	93	1
641	136	2
642	71	1
642	7	2
642	88	3
642	146	4
643	113	1
644	107	1
644	131	2
644	23	3
644	141	4
645	48	1
646	81	1
647	122	1
648	35	1
648	11	2
648	16	3
649	97	1
650	64	1
650	49	2
651	42	1
651	117	2
651	73	3
651	91	4
652	101	1
653	61	1
653	47	2
653	121	3
653	8	4
654	63	1
655	55	1
655	72	2
656	118	1
656	107	2
656	97	3
657	87	1
657	140	2
658	30	1
658	146	2
658	68	3
659	98	1
659	1	2
659	141	3
659	112	4
660	97	1
661	12	1
662	36	1
663	46	1
663	146	2
664	46	1
664	37	2
665	49	1
665	75	2
665	149	3
666	135	1
667	118	1
667	128	2
667	44	3
668	9	1
