0	137	1
0	39	2
0	135	3
0	55	4
1	23	1
1	36	2
2	9	1
2	56	2
3	54	1
4	83	1
4	132	2
5	61	1
6	17	1
7	26	1
7	81	2
8	9	1
9	107	1
9	46	2
9	69	3
10	135	1
11	70	1
11	36	2
11	92	3
12	58	1
12	3	2
13	9	1
13	54	2
13	60	3
14	134	1
14	68	2
15	60	1
15	73	2
16	117	1
17	0	1
18	62	1
18	22	2
18	107	3
19	1	1
19	115	2
19	100	3
20	7	1
20	81	2
21	13	1
21	61	2
22	83	1
23	10	1
23	130	2
23	141	3
24	107	1
24	129	2
25	83	1
25	143	2
25	132	3
25	63	4
26	135	1
27	46	1
28	1	1
29	78	1
30	119	1
30	63	2
30	85	3
31	135	1
31	111	2
31	114	3
32	121	1
33	120	1
33	60	2
33	30	3
33	62	4
33	0	5
34	83	1
34	13	2
34	54	3
35	3	1
35	83	2
36	86	1
36	60	2
36	23	3
36	39	4
37	67	1
37	49	2
38	31	1
39	2	1
39	32	2
39	36	3
40	107	1
40	61	2
41	14	1
41	3	2
41	96	3
42	107	1
42	57	2
43	100	1
43	21	2
44	51	1
44	62	2
44	116	3
44	68	4
45	46	1
46	43	1
47	132	1
47	43	2
47	21	3
48	79	1
49	29	1
50	46	1
50	116	2
51	3	1
51	47	2
51	9	3
52	96	1
53	31	1
53	13	2
54	87	1
54	129	2
55	10	1
55	45	2
55	83	3
56	86	1
56	48	2
56	113	3
57	1	1
57	11	2
58	26	1
58	13	2
59	62	1
59	107	2
59	143	3
60	77	1
61	122	1
62	24	1
62	117	2
62	125	3
63	145	1
64	10	1
65	112	1
65	125	2
65	53	3
65	83	4
66	25	1
67	117	1
68	145	1
69	69	1
69	141	2
69	145	3
69	116	4
70	66	1
70	40	2
70	115	3
71	89	1
71	83	2
71	147	3
72	126	1
73	55	1
74	94	1
75	125	1
75	30	2
76	33	1
76	106	2
77	26	1
77	111	2
77	115	3
77	70	4
77	114	5
78	16	1
78	28	2
78	144	3
79	54	1
79	44	2
79	111	3
80	83	1
81	115	1
82	2	1
82	70	2
82	47	3
83	86	1
83	10	2
83	62	3
84	113	1
85	1	1
86	96	1
86	61	2
87	117	1
87	5	2
88	24	1
88	107	2
88	55	3
89	137	1
90	5	1
90	30	2
91	134	1
91	69	2
91	32	3
91	135	4
92	93	1
92	90	2
93	61	1
94	34	1
95	11	1
96	54	1
96	127	2
96	104	3
97	148	1
97	83	2
98	115	1
98	143	2
99	32	1
99	60	2
99	3	3
100	104	1
100	96	2
100	101	3
101	40	1
102	38	1
102	55	2
103	10	1
104	13	1
104	29	2
104	62	3
104	16	4
105	62	1
105	46	2
106	50	1
106	122	2
107	131	1
107	83	2
108	3	1
109	86	1
110	46	1
110	9	2
110	8	3
111	22	1
112	26	1
112	39	2
112	57	3
113	69	1
113	3	2
113	54	3
114	46	1
115	32	1
115	40	2
115	102	3
116	10	1
117	7	1
117	55	2
118	96	1
118	50	2
118	14	3
119	69	1
119	123	2
120	47	1
120	43	2
120	3	3
121	130	1
122	126	1
123	27	1
123	78	2
123	1	3
123	96	4
124	111	1
124	92	2
125	111	1
125	130	2
125	125	3
126	50	1
126	32	2
127	111	1
127	100	2
128	83	1
129	145	1
130	104	1
130	24	2
131	33	1
132	113	1
132	40	2
133	32	1
134	74	1
135	91	1
136	2	1
136	92	2
136	74	3
137	13	1
138	54	1
138	83	2
138	28	3
138	39	4
139	22	1
139	148	2
140	134	1
140	47	2
140	76	3
141	16	1
141	72	2
141	44	3
142	144	1
143	34	1
144	25	1
145	19	1
146	26	1
146	149	2
146	32	3
147	148	1
147	132	2
147	98	3
148	84	1
149	135	1
149	25	2
149	72	3
150	1	1
150	72	2
150	69	3
151	96	1
152	115	1
152	9	2
152	134	3
153	90	1
153	49	2
153	116	3
153	141	4
153	32	5
154	113	1
154	24	2
154	101	3
155	115	1
155	145	2
156	61	1
156	127	2
156	122	3
157	30	1
158	132	1
158	149	2
159	47	1
160	25	1
160	43	2
160	16	3
161	89	1
162	0	1
162	113	2
163	62	1
163	1	2
163	26	3
164	2	1
164	58	2
165	26	1
165	84	2
165	17	3
165	134	4
166	37	1
166	25	2
166	145	3
167	143	1
167	47	2
168	125	1
168	55	2
169	74	1
169	24	2
169	32	3
170	83	1
171	14	1
171	0	2
172	134	1
172	62	2
172	29	3
173	21	1
174	26	1
174	7	2
174	18	3
174	13	4
175	141	1
175	96	2
175	144	3
176	40	1
176	14	2
177	76	1
178	141	1
178	96	2
178	81	3
179	61	1
179	81	2
179	46	3
180	14	1
180	33	2
181	26	1
181	135	2
182	58	1
182	30	2
183	14	1
183	29	2
184	6	1
185	13	1
185	26	2
186	8	1
186	120	2
186	21	3
187	134	1
187	18	2
187	22	3
188	126	1
188	92	2
189	97	1
189	32	2
190	149	1
190	24	2
191	111	1
192	108	1
192	117	2
192	81	3
193	92	1
194	116	1
194	125	2
194	106	3
195	17	1
195	141	2
195	68	3
196	134	1
196	94	2
196	72	3
197	3	1
197	46	2
198	95	1
198	17	2
198	26	3
199	59	1
199	32	2
200	80	1
201	11	1
201	58	2
201	74	3
201	3	4
202	131	1
203	145	1
203	86	2
204	141	1
205	116	1
206	84	1
206	116	2
207	43	1
207	47	2
207	0	3
208	16	1
208	134	2
208	125	3
208	47	4
209	62	1
209	9	2
210	46	1
211	149	1
212	1	1
212	39	2
213	62	1
214	87	1
214	76	2
215	116	1
215	30	2
215	9	3
215	62	4
216	84	1
216	109	2
216	145	3
217	68	1
218	83	1
218	37	2
218	49	3
219	141	1
219	75	2
220	84	1
220	113	2
221	42	1
221	43	2
222	98	1
222	56	2
223	49	1
224	83	1
224	113	2
225	47	1
225	25	2
225	42	3
226	89	1
226	40	2
226	3	3
227	68	1
228	35	1
229	39	1
229	13	2
229	62	3
229	94	4
229	47	5
230	3	1
230	50	2
231	134	1
231	135	2
232	57	1
232	132	2
233	81	1
234	83	1
235	24	1
236	42	1
237	116	1
238	70	1
238	129	2
239	1	1
240	96	1
241	66	1
241	61	2
242	68	1
243	120	1
243	14	2
244	10	1
245	141	1
246	61	1
246	26	2
246	125	3
246	35	4
247	119	1
248	71	1
248	17	2
248	107	3
249	80	1
249	48	2
249	32	3
250	25	1
250	122	2
251	9	1
251	43	2
251	70	3
252	62	1
252	130	2
253	61	1
253	135	2
253	56	3
253	73	4
254	100	1
254	115	2
254	43	3
255	30	1
255	44	2
256	141	1
257	98	1
257	4	2
258	119	1
259	77	1
259	62	2
259	22	3
260	32	1
261	79	1
262	83	1
262	134	2
262	69	3
263	76	1
263	128	2
264	61	1
265	111	1
265	117	2
265	101	3
266	1	1
267	62	1
267	129	2
267	64	3
268	57	1
269	100	1
270	43	1
270	4	2
271	97	1
271	134	2
272	0	1
273	96	1
273	0	2
274	14	1
274	13	2
274	26	3
275	39	1
275	58	2
276	43	1
276	36	2
276	76	3
276	111	4
277	60	1
278	32	1
278	19	2
279	45	1
279	107	2
279	33	3
280	4	1
280	92	2
281	134	1
282	22	1
282	9	2
283	109	1
284	14	1
285	26	1
285	134	2
286	9	1
287	39	1
287	37	2
288	72	1
288	81	2
289	143	1
289	32	2
290	1	1
290	135	2
291	62	1
292	34	1
292	140	2
293	137	1
293	38	2
294	51	1
294	83	2
294	3	3
295	32	1
296	76	1
297	69	1
297	26	2
298	132	1
298	58	2
299	16	1
299	115	2
300	125	1
301	29	1
301	58	2
302	47	1
302	108	2
303	21	1
304	62	1
304	92	2
304	14	3
304	13	4
305	36	1
306	119	1
307	115	1
308	115	1
309	113	1
309	10	2
310	148	1
310	54	2
311	9	1
311	50	2
311	81	3
312	62	1
312	98	2
312	145	3
313	106	1
314	100	1
314	103	2
315	68	1
315	74	2
316	115	1
316	24	2
316	15	3
317	0	1
318	96	1
318	93	2
319	115	1
320	49	1
320	3	2
321	116	1
321	26	2
321	42	3
321	9	4
322	98	1
323	82	1
323	62	2
323	92	3
324	141	1
324	76	2
325	19	1
325	109	2
326	135	1
327	29	1
327	102	2
328	122	1
328	129	2
329	122	1
329	116	2
330	148	1
331	114	1
331	115	2
332	68	1
333	24	1
334	0	1
334	17	2
335	8	1
335	108	2
336	96	1
337	121	1
337	98	2
337	25	3
338	46	1
338	143	2
339	117	1
340	98	1
341	130	1
341	131	2
341	23	3
342	3	1
342	81	2
343	13	1
343	3	2
343	8	3
344	18	1
344	96	2
345	75	1
346	1	1
347	13	1
348	13	1
348	125	2
349	55	1
349	58	2
350	81	1
351	16	1
352	13	1
352	113	2
353	60	1
353	73	2
354	121	1
354	115	2
354	53	3
355	120	1
355	69	2
356	149	1
356	90	2
356	45	3
357	92	1
357	126	2
357	46	3
358	3	1
359	62	1
359	46	2
359	30	3
360	122	1
360	131	2
360	94	3
361	98	1
362	58	1
363	91	1
364	36	1
365	47	1
365	22	2
366	111	1
366	114	2
367	3	1
367	132	2
367	33	3
368	86	1
369	1	1
370	62	1
371	35	1
371	0	2
371	112	3
372	47	1
372	72	2
373	30	1
374	115	1
374	125	2
375	19	1
375	74	2
376	126	1
377	121	1
377	42	2
378	70	1
378	98	2
379	81	1
380	104	1
381	24	1
382	3	1
383	8	1
384	107	1
385	24	1
386	135	1
386	97	2
387	5	1
387	145	2
388	26	1
389	92	1
389	57	2
390	114	1
390	47	2
390	94	3
391	42	1
391	116	2
391	141	3
392	80	1
392	121	2
393	98	1
394	4	1
394	111	2
395	54	1
395	115	2
396	23	1
397	8	1
397	2	2
397	134	3
398	96	1
398	134	2
398	132	3
399	133	1
400	97	1
401	31	1
401	9	2
402	46	1
403	58	1
403	107	2
404	46	1
404	30	2
404	67	3
405	42	1
405	14	2
406	102	1
407	64	1
407	125	2
408	32	1
408	61	2
409	132	1
410	19	1
410	81	2
410	97	3
411	71	1
412	76	1
413	81	1
413	23	2
414	47	1
414	118	2
414	74	3
415	56	1
416	81	1
417	144	1
417	4	2
417	107	3
417	3	4
418	101	1
418	112	2
419	145	1
419	51	2
420	29	1
420	117	2
421	39	1
421	0	2
421	62	3
421	2	4
422	119	1
422	8	2
423	129	1
423	62	2
423	83	3
424	127	1
424	135	2
425	1	1
426	95	1
426	149	2
427	43	1
428	68	1
429	51	1
430	100	1
430	43	2
431	117	1
432	122	1
432	130	2
432	114	3
433	55	1
433	83	2
434	41	1
434	69	2
434	1	3
435	145	1
435	86	2
435	25	3
436	144	1
436	100	2
437	132	1
438	145	1
439	3	1
440	54	1
441	9	1
441	15	2
442	62	1
442	26	2
443	69	1
443	98	2
444	100	1
444	115	2
444	135	3
444	30	4
445	32	1
446	130	1
447	36	1
447	140	2
448	111	1
448	9	2
449	25	1
450	15	1
450	62	2
451	54	1
451	50	2
452	46	1
452	89	2
453	22	1
453	122	2
454	57	1
454	31	2
455	42	1
455	46	2
456	43	1
456	80	2
456	14	3
457	111	1
457	62	2
457	122	3
458	114	1
458	81	2
458	36	3
459	32	1
459	80	2
459	81	3
460	90	1
460	146	2
461	77	1
462	32	1
462	70	2
462	149	3
463	9	1
463	129	2
464	7	1
465	107	1
465	41	2
465	47	3
466	132	1
466	148	2
467	111	1
467	60	2
468	83	1
468	148	2
468	51	3
468	100	4
469	2	1
470	134	1
471	146	1
471	116	2
471	131	3
472	98	1
472	148	2
473	30	1
473	105	2
474	122	1
475	74	1
475	100	2
475	36	3
476	65	1
476	40	2
477	0	1
477	84	2
477	22	3
478	96	1
478	107	2
478	106	3
479	33	1
479	98	2
479	82	3
480	92	1
480	87	2
481	115	1
481	74	2
482	74	1
482	125	2
482	92	3
483	111	1
483	97	2
484	97	1
484	61	2
484	14	3
485	101	1
485	62	2
486	122	1
487	126	1
487	114	2
488	22	1
488	50	2
489	26	1
489	20	2
489	134	3
490	76	1
491	106	1
492	60	1
493	14	1
494	54	1
494	116	2
494	75	3
495	143	1
495	100	2
496	30	1
496	128	2
496	108	3
497	60	1
497	29	2
497	69	3
498	57	1
498	103	2
498	89	3
499	149	1
500	32	1
500	61	2
501	22	1
501	60	2
502	117	1
503	81	1
504	113	1
505	1	1
505	3	2
506	26	1
507	134	1
507	112	2
507	61	3
508	28	1
508	74	2
509	9	1
509	71	2
509	66	3
510	86	1
510	115	2
510	146	3
511	73	1
512	83	1
512	61	2
513	41	1
513	119	2
514	46	1
514	73	2
515	113	1
515	125	2
516	43	1
517	34	1
517	47	2
518	83	1
518	32	2
519	101	1
520	103	1
520	1	2
520	86	3
520	31	4
521	60	1
521	32	2
522	61	1
522	5	2
523	1	1
523	5	2
523	112	3
524	26	1
524	1	2
525	145	1
525	96	2
526	123	1
526	105	2
527	55	1
527	47	2
528	0	1
528	143	2
528	89	3
529	7	1
530	107	1
530	5	2
530	39	3
530	22	4
531	141	1
531	113	2
532	28	1
533	108	1
533	16	2
534	74	1
535	76	1
535	134	2
535	101	3
535	108	4
536	149	1
537	106	1
538	29	1
538	16	2
539	105	1
539	5	2
540	0	1
540	86	2
541	8	1
541	122	2
542	112	1
542	115	2
543	0	1
544	112	1
545	149	1
546	143	1
546	77	2
546	61	3
547	36	1
548	61	1
549	72	1
550	136	1
550	116	2
551	15	1
552	107	1
552	9	2
552	86	3
553	114	1
553	103	2
554	113	1
554	130	2
554	32	3
554	78	4
554	9	5
555	90	1
555	18	2
556	121	1
556	50	2
556	113	3
557	61	1
558	43	1
559	32	1
559	132	2
559	14	3
560	100	1
561	52	1
561	145	2
562	10	1
562	77	2
563	86	1
563	115	2
563	92	3
564	48	1
565	80	1
566	36	1
566	90	2
567	83	1
567	30	2
567	9	3
568	148	1
568	13	2
569	98	1
569	86	2
570	64	1
570	113	2
571	3	1
571	114	2
572	8	1
572	50	2
572	115	3
573	112	1
573	143	2
574	25	1
574	58	2
574	3	3
575	10	1
575	26	2
576	39	1
576	69	2
576	121	3
577	0	1
577	43	2
577	122	3
578	26	1
578	24	2
579	33	1
579	40	2
580	103	1
580	16	2
580	39	3
581	147	1
581	10	2
582	130	1
583	30	1
583	62	2
584	30	1
584	76	2
584	25	3
585	49	1
585	42	2
586	111	1
587	0	1
587	145	2
588	107	1
588	141	2
588	102	3
589	44	1
590	89	1
590	93	2
590	50	3
590	113	4
591	83	1
591	43	2
591	115	3
591	61	4
592	120	1
593	15	1
593	117	2
593	57	3
594	86	1
594	65	2
595	21	1
595	143	2
596	13	1
596	115	2
596	3	3
597	26	1
597	107	2
598	135	1
598	111	2
599	129	1
599	25	2
600	65	1
601	84	1
602	123	1
603	103	1
603	61	2
603	38	3
604	125	1
604	30	2
605	83	1
606	100	1
606	20	2
606	112	3
607	43	1
608	76	1
609	34	1
609	73	2
609	81	3
610	111	1
610	9	2
611	98	1
611	134	2
612	145	1
612	47	2
613	129	1
613	135	2
614	148	1
615	42	1
615	68	2
616	17	1
617	73	1
618	11	1
618	0	2
618	107	3
618	57	4
619	134	1
619	22	2
620	17	1
620	119	2
620	55	3
621	134	1
621	43	2
621	115	3
622	38	1
623	10	1
624	62	1
624	16	2
624	86	3
625	58	1
625	84	2
625	10	3
625	112	4
625	3	5
626	122	1
627	61	1
628	144	1
629	84	1
629	86	2
629	119	3
629	69	4
630	90	1
630	3	2
630	112	3
631	12	1
632	115	1
633	130	1
634	114	1
634	5	2
635	115	1
635	39	2
636	130	1
637	108	1
638	123	1
639	67	1
639	115	2
640	24	1
641	18	1
641	25	2
641	3	3
642	74	1
643	106	1
644	12	1
644	62	2
645	134	1
645	121	2
646	98	1
647	135	1
647	38	2
647	103	3
648	115	1
648	14	2
649	77	1
649	68	2
650	105	1
651	98	1
652	130	1
652	70	2
653	79	1
654	25	1
655	118	1
655	68	2
656	50	1
656	37	2
657	32	1
658	64	1
658	120	2
659	108	1
659	83	2
660	117	1
660	146	2
660	24	3
661	116	1
661	60	2
661	108	3
662	72	1
663	3	1
664	62	1
664	49	2
665	6	1
665	74	2
665	56	3
666	96	1
667	19	1
667	15	2
668	129	1
668	111	2
669	142	1
669	76	2
669	21	3
669	26	4
670	114	1
671	14	1
671	72	2
671	104	3
671	3	4
672	36	1
673	72	1
673	7	2
674	11	1
674	86	2
675	118	1
676	115	1
676	36	2
677	10	1
678	117	1
679	68	1
679	115	2
680	120	1
681	98	1
681	100	2
682	47	1
682	24	2
682	54	3
682	58	4
683	129	1
684	76	1
684	20	2
684	26	3
685	74	1
686	125	1
686	98	2
687	60	1
687	52	2
688	148	1
689	56	1
690	129	1
691	128	1
691	52	2
691	108	3
692	12	1
692	76	2
693	47	1
694	129	1
694	145	2
694	115	3
694	70	4
695	47	1
695	22	2
695	39	3
696	131	1
697	127	1
698	45	1
698	145	2
699	149	1
699	135	2
699	33	3
700	30	1
700	24	2
700	93	3
701	74	1
701	84	2
701	2	3
702	135	1
702	112	2
702	11	3
703	24	1
703	107	2
704	67	1
704	117	2
705	68	1
705	30	2
705	23	3
706	77	1
706	30	2
707	135	1
707	113	2
708	104	1
709	41	1
710	129	1
710	81	2
711	125	1
711	141	2
712	148	1
713	115	1
713	102	2
714	135	1
714	106	2
715	24	1
715	11	2
715	62	3
716	112	1
716	125	2
716	9	3
717	3	1
717	62	2
717	65	3
718	54	1
719	60	1
720	58	1
721	141	1
721	108	2
721	65	3
722	48	1
722	60	2
722	46	3
722	105	4
722	113	5
723	145	1
723	113	2
724	10	1
725	86	1
726	10	1
726	1	2
726	112	3
727	134	1
728	67	1
728	40	2
728	46	3
729	92	1
730	55	1
730	104	2
731	14	1
732	8	1
732	115	2
733	62	1
734	58	1
734	148	2
735	31	1
735	149	2
736	147	1
