0	16
1	9
2	10
3	3
4	2
5	6
6	14
7	4
8	1
9	16
10	6
11	18
12	7
13	17
14	14
15	13
16	12
17	16
18	18
19	13
20	13
21	19
22	21
23	15
24	10
25	14
26	8
27	13
28	9
29	5
30	6
31	18
32	9
33	19
34	11
35	5
36	19
37	21
38	3
39	11
40	1
41	5
42	5
43	16
44	17
45	11
46	12
47	18
48	15
49	2
50	10
51	15
52	5
53	21
54	18
55	18
56	19
57	23
58	4
59	8
60	1
61	5
62	20
63	24
64	1
65	3
66	12
67	11
68	26
69	15
70	4
71	6
72	19
73	16
74	10
75	25
76	2
77	16
78	12
79	8
80	4
81	14
82	6
83	17
84	17
85	15
86	5
87	4
88	23
89	26
90	13
91	2
92	9
93	22
94	22
95	20
96	11
97	6
98	10
99	19
100	16
101	6
102	4
103	6
104	17
105	4
106	16
107	18
108	24
109	10
110	5
111	18
112	17
113	1
114	5
115	20
116	4
117	11
118	16
119	3
120	15
121	15
122	4
123	13
124	15
125	18
126	8
127	11
128	15
129	7
130	11
131	11
132	29
133	17
134	13
135	4
136	19
137	7
138	7
139	18
140	12
141	26
142	4
143	14
144	16
145	9
146	12
147	15
148	9
149	4
