0	18	1
0	132	2
1	55	1
2	77	1
3	55	1
4	21	1
5	0	1
6	52	1
7	53	1
8	117	1
8	16	2
9	127	1
10	18	1
11	22	1
11	75	2
12	61	1
13	95	1
13	143	2
13	124	3
14	126	1
14	134	2
14	111	3
14	83	4
15	13	1
15	145	2
15	102	3
16	60	1
17	102	1
17	138	2
18	4	1
18	62	2
18	101	3
18	30	4
19	106	1
20	88	1
21	60	1
22	117	1
22	47	2
23	120	1
24	112	1
25	11	1
26	49	1
26	132	2
26	91	3
27	133	1
27	40	2
28	143	1
28	110	2
29	137	1
29	98	2
30	20	1
30	138	2
31	118	1
31	68	2
32	22	1
32	55	2
33	123	1
33	89	2
33	16	3
34	107	1
34	64	2
35	145	1
35	137	2
36	45	1
37	22	1
38	10	1
39	24	1
40	117	1
41	102	1
41	35	2
41	22	3
42	55	1
42	95	2
42	80	3
43	78	1
44	117	1
44	35	2
44	85	3
45	145	1
46	107	1
46	7	2
47	10	1
48	75	1
48	106	2
49	68	1
49	110	2
49	47	3
50	47	1
51	6	1
51	73	2
51	127	3
52	97	1
52	82	2
52	108	3
52	68	4
53	77	1
54	144	1
54	120	2
55	122	1
55	7	2
56	16	1
56	128	2
57	53	1
58	130	1
58	117	2
58	83	3
59	31	1
60	30	1
60	84	2
61	117	1
62	16	1
63	9	1
63	27	2
64	128	1
64	21	2
64	97	3
65	25	1
65	98	2
66	16	1
66	138	2
67	16	1
68	106	1
68	101	2
68	0	3
68	123	4
69	67	1
70	105	1
71	133	1
71	137	2
72	145	1
72	68	2
73	132	1
73	138	2
74	135	1
74	111	2
74	122	3
75	44	1
75	133	2
76	147	1
77	4	1
77	138	2
77	89	3
78	146	1
78	122	2
79	4	1
79	47	2
79	129	3
80	52	1
81	99	1
81	22	2
82	18	1
83	18	1
83	144	2
84	47	1
84	45	2
85	33	1
85	107	2
86	129	1
86	122	2
87	117	1
87	67	2
88	45	1
89	4	1
89	129	2
89	14	3
90	9	1
90	64	2
91	52	1
91	118	2
92	22	1
93	7	1
93	43	2
94	128	1
94	120	2
94	7	3
95	45	1
96	31	1
97	144	1
97	75	2
97	135	3
98	100	1
99	87	1
99	0	2
100	111	1
100	64	2
101	144	1
