0	135	1
1	119	1
1	66	2
2	66	1
2	7	2
3	76	1
3	77	2
4	109	1
4	82	2
4	50	3
5	127	1
5	50	2
5	72	3
6	47	1
6	148	2
7	73	1
8	129	1
8	73	2
9	5	1
10	44	1
11	87	1
11	34	2
12	66	1
13	7	1
14	108	1
14	40	2
15	58	1
16	51	1
16	145	2
17	112	1
17	16	2
17	77	3
17	46	4
18	106	1
19	93	1
20	117	1
21	121	1
22	46	1
22	111	2
22	117	3
23	5	1
23	83	2
23	111	3
24	63	1
25	127	1
26	134	1
27	140	1
28	66	1
28	16	2
29	127	1
29	63	2
29	92	3
30	15	1
30	98	2
31	118	1
31	39	2
32	55	1
32	20	2
33	50	1
33	24	2
33	22	3
33	96	4
34	76	1
35	140	1
36	34	1
37	149	1
38	59	1
38	34	2
39	88	1
40	117	1
40	70	2
40	4	3
41	1	1
42	24	1
42	22	2
42	44	3
43	46	1
44	58	1
45	110	1
46	117	1
46	114	2
46	134	3
47	87	1
47	127	2
48	20	1
48	94	2
49	22	1
49	136	2
49	86	3
50	26	1
51	73	1
51	119	2
52	128	1
53	75	1
53	39	2
53	66	3
54	59	1
54	7	2
55	111	1
55	22	2
55	44	3
56	126	1
57	5	1
58	96	1
58	25	2
58	139	3
59	55	1
59	78	2
60	59	1
60	119	2
61	149	1
61	88	2
62	130	1
62	88	2
63	73	1
64	134	1
64	99	2
65	73	1
65	99	2
66	13	1
66	117	2
67	99	1
68	10	1
68	121	2
68	117	3
68	6	4
68	95	5
68	77	6
69	37	1
69	149	2
70	89	1
70	31	2
71	131	1
71	148	2
71	117	3
72	83	1
72	70	2
73	83	1
73	75	2
74	70	1
74	59	2
74	78	3
75	111	1
75	58	2
76	82	1
76	61	2
77	72	1
78	52	1
78	110	2
79	73	1
79	110	2
79	53	3
79	65	4
80	82	1
81	101	1
81	65	2
82	50	1
83	78	1
84	7	1
84	3	2
84	44	3
84	51	4
85	36	1
85	104	2
86	112	1
87	127	1
87	149	2
88	40	1
89	13	1
90	26	1
90	99	2
91	65	1
92	132	1
93	25	1
93	94	2
94	44	1
94	92	2
94	112	3
95	70	1
95	5	2
95	96	3
96	114	1
96	137	2
96	20	3
97	21	1
97	3	2
98	68	1
98	44	2
98	1	3
99	58	1
99	22	2
99	44	3
100	75	1
100	44	2
100	38	3
100	5	4
101	99	1
102	133	1
102	139	2
102	43	3
102	34	4
103	52	1
103	16	2
104	110	1
104	33	2
105	103	1
106	140	1
107	83	1
107	15	2
108	125	1
108	22	2
108	77	3
108	75	4
109	35	1
110	34	1
111	18	1
111	114	2
112	44	1
112	14	2
113	34	1
113	26	2
114	34	1
114	117	2
115	62	1
116	40	1
117	76	1
117	52	2
118	73	1
119	147	1
120	46	1
120	62	2
120	66	3
121	4	1
121	39	2
122	37	1
123	102	1
123	117	2
123	80	3
123	149	4
124	109	1
125	137	1
125	83	2
126	39	1
127	50	1
128	88	1
129	99	1
129	145	2
129	58	3
130	149	1
130	66	2
130	100	3
131	25	1
131	52	2
132	53	1
132	104	2
133	75	1
133	52	2
134	1	1
134	86	2
134	66	3
134	82	4
135	108	1
135	82	2
136	120	1
137	5	1
137	61	2
138	63	1
139	109	1
140	117	1
140	82	2
141	15	1
142	44	1
142	67	2
142	46	3
143	53	1
144	137	1
144	20	2
144	22	3
145	129	1
145	63	2
145	43	3
145	83	4
146	121	1
147	61	1
148	35	1
148	33	2
148	73	3
149	97	1
150	92	1
150	28	2
151	83	1
152	16	1
152	78	2
152	90	3
153	139	1
153	55	2
154	76	1
154	46	2
154	100	3
155	67	1
155	61	2
156	110	1
156	123	2
157	117	1
157	83	2
157	45	3
158	128	1
159	99	1
159	3	2
160	5	1
160	108	2
161	77	1
161	94	2
161	54	3
162	132	1
162	149	2
162	121	3
163	119	1
163	126	2
164	136	1
165	66	1
165	133	2
165	99	3
166	55	1
167	110	1
167	66	2
168	18	1
168	99	2
169	63	1
169	31	2
169	134	3
170	107	1
171	7	1
171	34	2
172	24	1
173	136	1
174	88	1
175	75	1
175	15	2
176	104	1
176	108	2
177	34	1
177	129	2
178	72	1
179	121	1
179	39	2
180	92	1
181	72	1
181	122	2
182	87	1
183	34	1
183	117	2
183	14	3
184	52	1
184	96	2
184	110	3
185	58	1
185	88	2
185	40	3
186	5	1
186	25	2
187	77	1
187	96	2
187	74	3
188	3	1
188	82	2
188	11	3
189	26	1
189	108	2
189	114	3
190	135	1
190	72	2
190	144	3
191	75	1
191	74	2
192	117	1
192	111	2
193	95	1
194	114	1
195	103	1
195	30	2
195	111	3
196	83	1
196	124	2
197	0	1
198	26	1
198	38	2
199	86	1
199	142	2
200	83	1
200	123	2
200	34	3
201	140	1
202	13	1
203	44	1
203	75	2
204	140	1
204	109	2
205	149	1
206	20	1
206	149	2
207	139	1
207	1	2
208	76	1
208	96	2
209	20	1
210	44	1
210	122	2
210	73	3
211	33	1
212	128	1
213	39	1
213	43	2
214	46	1
214	137	2
214	142	3
215	40	1
215	103	2
215	127	3
216	15	1
216	109	2
217	135	1
217	46	2
218	75	1
218	134	2
218	11	3
219	109	1
220	10	1
221	96	1
221	68	2
222	55	1
223	91	1
224	58	1
225	17	1
226	139	1
226	70	2
227	109	1
228	138	1
228	140	2
228	121	3
229	80	1
229	121	2
230	129	1
230	57	2
231	50	1
232	104	1
232	109	2
232	34	3
233	111	1
233	140	2
233	129	3
234	123	1
234	30	2
234	114	3
235	91	1
236	119	1
236	52	2
237	12	1
237	52	2
238	126	1
239	5	1
239	87	2
240	44	1
240	149	2
240	10	3
241	10	1
241	139	2
241	121	3
242	139	1
243	6	1
243	15	2
243	36	3
244	63	1
244	121	2
244	6	3
245	104	1
245	22	2
246	40	1
246	77	2
246	103	3
246	149	4
247	45	1
247	28	2
247	100	3
248	66	1
248	73	2
249	81	1
249	123	2
250	33	1
250	3	2
251	43	1
252	98	1
253	87	1
253	26	2
254	82	1
254	1	2
255	117	1
255	63	2
255	7	3
256	86	1
257	46	1
257	44	2
258	99	1
258	121	2
258	6	3
259	4	1
259	6	2
260	77	1
261	25	1
261	77	2
261	84	3
262	67	1
263	7	1
263	6	2
264	44	1
264	77	2
265	75	1
265	15	2
266	34	1
267	114	1
268	99	1
268	24	2
268	63	3
268	103	4
269	121	1
270	46	1
271	73	1
271	12	2
271	37	3
271	111	4
272	85	1
