0	57	1
0	83	2
0	25	3
1	102	1
1	4	2
2	145	1
3	116	1
3	11	2
3	136	3
4	144	1
5	55	1
5	149	2
5	36	3
6	37	1
6	87	2
7	57	1
7	117	2
7	99	3
8	96	1
8	130	2
9	64	1
9	97	2
10	14	1
10	133	2
11	33	1
11	20	2
11	94	3
12	19	1
12	102	2
13	143	1
14	105	1
14	89	2
14	70	3
15	91	1
15	70	2
16	28	1
16	39	2
17	94	1
17	76	2
17	53	3
17	32	4
18	126	1
18	147	2
19	149	1
20	68	1
20	32	2
20	136	3
20	67	4
21	51	1
22	1	1
22	55	2
23	33	1
23	142	2
23	79	3
24	0	1
24	20	2
25	86	1
26	102	1
26	62	2
26	122	3
27	56	1
28	99	1
28	109	2
28	71	3
29	130	1
29	107	2
29	8	3
30	97	1
31	116	1
32	57	1
32	83	2
32	6	3
33	50	1
33	81	2
33	24	3
34	82	1
34	129	2
35	6	1
35	32	2
36	81	1
36	139	2
36	24	3
37	57	1
37	24	2
38	29	1
38	36	2
39	15	1
39	133	2
39	31	3
40	86	1
41	28	1
41	115	2
41	102	3
42	79	1
42	128	2
43	79	1
44	36	1
44	117	2
45	145	1
46	28	1
46	74	2
46	116	3
47	57	1
48	36	1
48	4	2
49	146	1
50	125	1
50	94	2
51	50	1
52	1	1
52	56	2
53	94	1
53	32	2
54	57	1
55	38	1
55	115	2
56	56	1
56	44	2
56	128	3
56	32	4
57	131	1
58	102	1
58	128	2
58	32	3
59	131	1
59	89	2
60	123	1
60	28	2
61	68	1
62	131	1
62	38	2
63	70	1
63	32	2
63	112	3
64	107	1
64	116	2
65	24	1
65	60	2
66	88	1
66	125	2
66	31	3
67	128	1
68	144	1
68	128	2
69	107	1
69	26	2
70	52	1
70	15	2
70	23	3
71	32	1
71	5	2
72	107	1
72	93	2
73	109	1
74	130	1
75	131	1
76	67	1
76	105	2
76	36	3
77	82	1
77	125	2
78	98	1
79	98	1
79	102	2
80	37	1
80	146	2
80	116	3
81	31	1
81	6	2
82	134	1
82	33	2
83	109	1
84	32	1
84	89	2
84	110	3
85	147	1
86	31	1
86	145	2
86	102	3
87	105	1
87	56	2
88	40	1
88	25	2
89	76	1
89	128	2
90	64	1
90	116	2
90	105	3
90	122	4
91	123	1
91	31	2
91	102	3
92	32	1
93	50	1
94	146	1
94	142	2
95	99	1
95	138	2
96	0	1
97	81	1
98	2	1
98	57	2
99	22	1
100	13	1
