0	32	1
0	15	2
1	28	1
1	45	2
1	44	3
1	23	4
2	31	1
2	39	2
2	3	3
3	3	1
4	1	1
5	15	1
6	8	1
7	15	1
7	41	2
7	1	3
8	19	1
9	26	1
10	26	1
11	33	1
12	4	1
12	3	2
13	15	1
13	41	2
14	40	1
15	22	1
16	21	1
16	24	2
17	12	1
17	10	2
18	44	1
19	4	1
20	24	1
21	24	1
22	0	1
22	39	2
23	41	1
23	4	2
23	45	3
23	46	4
24	10	1
24	40	2
25	41	1
25	11	2
25	36	3
26	32	1
26	40	2
27	3	1
28	41	1
28	48	2
28	8	3
29	12	1
29	9	2
30	3	1
31	1	1
31	26	2
32	41	1
32	32	2
32	21	3
33	8	1
33	2	2
34	40	1
35	19	1
35	30	2
36	16	1
36	32	2
36	37	3
37	44	1
37	37	2
38	20	1
39	32	1
40	36	1
40	34	2
40	42	3
41	43	1
42	33	1
42	19	2
43	10	1
43	4	2
44	32	1
45	4	1
46	1	1
46	45	2
46	37	3
46	22	4
47	41	1
48	25	1
49	2	1
