0	46	1
1	23	1
1	10	2
2	36	1
3	25	1
4	34	1
4	48	2
4	19	3
4	21	4
5	31	1
5	23	2
6	11	1
6	24	2
6	36	3
7	35	1
7	2	2
7	7	3
8	39	1
8	35	2
9	16	1
9	19	2
9	43	3
10	46	1
11	23	1
11	1	2
11	48	3
12	45	1
12	8	2
13	16	1
14	35	1
14	27	2
14	48	3
15	39	1
15	38	2
15	43	3
15	42	4
16	49	1
16	42	2
16	39	3
17	11	1
17	22	2
17	40	3
17	31	4
18	48	1
18	31	2
18	22	3
19	40	1
19	31	2
19	22	3
19	37	4
20	42	1
21	23	1
21	49	2
22	0	1
23	27	1
24	44	1
25	39	1
25	23	2
26	49	1
27	16	1
27	39	2
28	46	1
28	0	2
29	17	1
29	27	2
29	35	3
30	40	1
30	37	2
30	0	3
31	31	1
31	48	2
32	26	1
33	45	1
34	19	1
34	10	2
35	39	1
35	35	2
35	42	3
36	1	1
36	19	2
37	28	1
37	44	2
37	11	3
38	37	1
38	35	2
38	31	3
38	39	4
39	30	1
39	40	2
40	46	1
40	0	2
40	27	3
40	35	4
41	39	1
41	45	2
42	3	1
42	10	2
43	7	1
43	27	2
43	48	3
44	28	1
44	49	2
45	49	1
45	22	2
46	22	1
46	43	2
46	11	3
47	39	1
47	35	2
47	23	3
48	19	1
48	45	2
48	12	3
49	13	1
49	39	2
