0	27	1
1	5	1
1	26	2
1	31	3
2	49	1
2	23	2
3	25	1
4	20	1
4	3	2
5	41	1
5	26	2
6	12	1
7	15	1
7	11	2
8	21	1
8	16	2
8	15	3
8	33	4
9	25	1
9	38	2
9	45	3
10	32	1
10	15	2
10	45	3
11	36	1
11	2	2
11	9	3
12	43	1
12	9	2
13	44	1
13	17	2
13	24	3
14	35	1
14	6	2
15	37	1
15	17	2
15	40	3
16	8	1
16	20	2
17	31	1
17	11	2
18	21	1
19	14	1
19	8	2
19	26	3
20	18	1
20	14	2
20	27	3
20	32	4
21	14	1
21	20	2
22	39	1
22	20	2
22	10	3
22	26	4
23	20	1
24	23	1
24	24	2
25	0	1
26	26	1
26	35	2
26	14	3
27	35	1
27	48	2
27	31	3
28	10	1
28	5	2
28	16	3
29	28	1
30	8	1
30	18	2
31	20	1
31	46	2
32	10	1
32	24	2
33	0	1
34	49	1
35	40	1
35	41	2
35	2	3
36	14	1
36	49	2
37	27	1
38	32	1
39	0	1
39	40	2
40	16	1
40	1	2
40	49	3
40	26	4
40	33	5
41	5	1
41	25	2
42	9	1
42	23	2
43	17	1
43	3	2
43	49	3
44	23	1
44	33	2
44	39	3
45	46	1
46	6	1
46	14	2
47	26	1
47	14	2
47	46	3
47	35	4
48	18	1
48	13	2
49	3	1
49	25	2
