0	8	1
0	15	2
0	24	3
1	21	1
1	26	2
2	12	1
2	29	2
3	2	1
3	21	2
4	23	1
5	38	1
5	26	2
5	0	3
6	27	1
6	45	2
6	28	3
7	8	1
7	28	2
7	21	3
7	12	4
8	18	1
9	16	1
10	9	1
10	8	2
11	39	1
11	32	2
11	30	3
12	12	1
12	26	2
12	3	3
13	47	1
13	23	2
14	28	1
14	40	2
15	21	1
15	40	2
15	47	3
16	16	1
16	39	2
17	21	1
17	39	2
18	38	1
19	14	1
19	2	2
19	10	3
20	26	1
20	49	2
21	2	1
22	33	1
23	16	1
24	18	1
25	49	1
25	21	2
26	16	1
26	3	2
26	45	3
26	35	4
27	9	1
28	33	1
28	5	2
28	45	3
29	18	1
29	25	2
30	26	1
30	12	2
30	33	3
30	28	4
30	2	5
31	39	1
31	2	2
32	28	1
33	3	1
33	33	2
33	6	3
34	23	1
34	10	2
34	33	3
35	16	1
35	33	2
35	1	3
36	40	1
36	10	2
37	26	1
37	23	2
37	16	3
37	8	4
38	18	1
38	38	2
39	15	1
39	8	2
39	33	3
40	9	1
41	24	1
42	38	1
43	20	1
43	3	2
43	45	3
44	12	1
44	0	2
45	39	1
45	10	2
45	11	3
46	8	1
46	21	2
47	26	1
48	27	1
48	21	2
49	28	1
50	26	1
50	1	2
51	8	1
51	10	2
52	35	1
52	3	2
53	8	1
53	23	2
54	45	1
54	26	2
54	36	3
55	28	1
56	1	1
57	45	1
57	16	2
58	40	1
59	35	1
59	8	2
59	10	3
60	20	1
60	10	2
60	23	3
61	49	1
61	28	2
61	36	3
61	2	4
62	47	1
62	10	2
63	16	1
64	1	1
64	10	2
64	21	3
64	8	4
65	10	1
66	23	1
66	10	2
66	19	3
67	18	1
67	3	2
68	47	1
68	10	2
68	7	3
69	47	1
69	33	2
70	28	1
70	8	2
70	32	3
71	3	1
71	24	2
72	23	1
73	3	1
73	27	2
74	45	1
74	5	2
74	10	3
75	18	1
75	24	2
75	49	3
75	2	4
76	16	1
76	23	2
76	12	3
76	25	4
77	18	1
78	25	1
78	16	2
79	2	1
79	16	2
79	44	3
80	23	1
80	9	2
80	33	3
80	40	4
81	26	1
81	2	2
82	26	1
83	18	1
83	23	2
83	38	3
84	16	1
84	49	2
84	1	3
85	26	1
85	45	2
86	2	1
86	38	2
87	32	1
87	21	2
88	7	1
88	21	2
88	14	3
89	32	1
89	13	2
89	4	3
90	20	1
90	10	2
91	25	1
91	33	2
91	21	3
92	27	1
93	49	1
94	47	1
94	39	2
94	41	3
94	28	4
95	28	1
96	44	1
96	28	2
97	1	1
97	25	2
97	29	3
98	32	1
98	24	2
98	16	3
98	39	4
98	3	5
99	8	1
99	23	2
99	3	3
100	44	1
101	3	1
102	33	1
102	23	2
102	16	3
103	28	1
103	8	2
103	23	3
104	39	1
104	1	2
104	23	3
105	24	1
105	47	2
105	3	3
106	47	1
107	3	1
108	45	1
109	9	1
110	40	1
110	3	2
110	23	3
111	31	1
112	1	1
112	35	2
113	32	1
114	39	1
114	35	2
114	16	3
115	24	1
115	3	2
116	12	1
116	23	2
117	15	1
117	44	2
118	42	1
119	40	1
119	20	2
120	8	1
121	28	1
122	44	1
122	8	2
122	23	3
123	7	1
124	23	1
124	39	2
125	35	1
125	40	2
125	12	3
126	12	1
126	46	2
126	29	3
127	12	1
127	29	2
127	1	3
128	39	1
128	32	2
128	2	3
129	25	1
129	10	2
129	29	3
130	28	1
131	18	1
132	11	1
133	40	1
133	36	2
133	38	3
134	1	1
134	17	2
135	10	1
136	35	1
136	2	2
137	49	1
137	10	2
138	40	1
138	23	2
138	1	3
139	3	1
139	10	2
139	45	3
140	23	1
140	34	2
141	3	1
141	39	2
141	21	3
142	10	1
142	5	2
143	41	1
143	23	2
144	40	1
144	28	2
144	26	3
144	49	4
145	15	1
145	35	2
145	8	3
146	1	1
146	45	2
146	49	3
147	10	1
147	1	2
148	8	1
148	33	2
149	41	1
149	46	2
150	30	1
151	48	1
152	3	1
152	47	2
153	33	1
154	28	1
154	44	2
154	49	3
155	38	1
155	24	2
156	46	1
156	24	2
156	28	3
157	12	1
158	3	1
158	30	2
158	49	3
159	45	1
159	29	2
160	36	1
160	40	2
160	15	3
161	9	1
161	1	2
162	23	1
162	45	2
162	12	3
162	36	4
163	2	1
163	13	2
163	12	3
163	28	4
164	45	1
165	8	1
166	49	1
167	15	1
167	39	2
168	28	1
168	24	2
169	40	1
169	1	2
169	45	3
170	24	1
171	15	1
172	21	1
172	36	2
173	28	1
173	8	2
174	12	1
175	21	1
176	9	1
176	10	2
177	38	1
178	24	1
178	2	2
178	10	3
178	3	4
179	44	1
179	45	2
179	27	3
180	6	1
180	34	2
180	9	3
181	45	1
181	10	2
181	23	3
182	26	1
183	42	1
184	28	1
184	8	2
184	10	3
185	24	1
185	8	2
186	25	1
186	45	2
186	16	3
187	40	1
188	16	1
189	3	1
190	33	1
190	47	2
191	21	1
191	28	2
191	11	3
191	32	4
192	40	1
192	8	2
192	10	3
193	41	1
193	33	2
194	40	1
195	24	1
195	31	2
196	25	1
196	39	2
196	12	3
197	39	1
197	2	2
198	42	1
198	10	2
199	26	1
199	45	2
199	16	3
199	8	4
199	23	5
200	27	1
200	8	2
200	10	3
201	12	1
201	10	2
201	23	3
202	24	1
202	8	2
203	29	1
203	15	2
204	35	1
204	1	2
204	23	3
205	26	1
205	16	2
205	37	3
206	29	1
206	16	2
206	27	3
206	39	4
207	25	1
207	16	2
208	26	1
209	38	1
209	12	2
209	39	3
210	2	1
211	33	1
211	16	2
212	35	1
212	13	2
213	31	1
213	28	2
214	24	1
214	25	2
215	16	1
216	21	1
216	16	2
216	11	3
216	33	4
217	47	1
217	24	2
218	8	1
218	28	2
218	21	3
219	33	1
219	39	2
220	40	1
220	12	2
221	29	1
222	21	1
222	1	2
223	46	1
224	43	1
224	10	2
224	33	3
225	38	1
225	2	2
225	23	3
226	2	1
227	23	1
227	16	2
228	44	1
228	3	2
228	23	3
228	1	4
229	35	1
229	10	2
230	24	1
230	8	2
230	32	3
231	20	1
231	3	2
232	28	1
232	45	2
232	35	3
233	35	1
234	49	1
234	31	2
235	24	1
235	28	2
236	40	1
236	1	2
237	9	1
237	23	2
237	36	3
237	26	4
238	35	1
238	15	2
239	2	1
240	45	1
240	21	2
240	2	3
241	16	1
241	23	2
241	21	3
242	21	1
242	35	2
242	17	3
243	1	1
243	28	2
244	10	1
245	10	1
246	12	1
247	5	1
247	8	2
247	32	3
248	23	1
248	35	2
248	36	3
249	24	1
249	27	2
249	8	3
249	10	4
250	3	1
250	33	2
250	35	3
251	10	1
252	33	1
252	39	2
252	3	3
253	24	1
253	10	2
253	33	3
254	36	1
255	9	1
255	24	2
256	13	1
256	24	2
257	15	1
258	16	1
258	43	2
258	24	3
258	36	4
259	12	1
260	11	1
260	36	2
261	25	1
261	39	2
262	47	1
262	16	2
263	25	1
264	8	1
264	49	2
