0	19	1
0	12	2
0	40	3
0	11	4
1	44	1
1	9	2
2	28	1
3	4	1
3	6	2
3	12	3
4	6	1
4	46	2
4	40	3
5	3	1
6	6	1
7	0	1
7	27	2
7	33	3
7	39	4
8	6	1
8	39	2
9	19	1
9	27	2
9	37	3
10	25	1
11	31	1
11	15	2
12	27	1
12	25	2
12	9	3
13	34	1
13	6	2
13	15	3
14	10	1
14	18	2
15	27	1
16	28	1
16	48	2
17	9	1
17	48	2
18	12	1
18	10	2
19	48	1
19	19	2
19	11	3
19	6	4
20	40	1
21	40	1
21	15	2
22	44	1
22	27	2
23	44	1
23	28	2
24	11	1
24	25	2
25	6	1
25	37	2
25	26	3
26	19	1
27	5	1
27	30	2
27	39	3
28	12	1
28	40	2
28	15	3
29	26	1
29	28	2
29	9	3
30	45	1
30	12	2
30	11	3
31	45	1
31	12	2
31	41	3
32	48	1
33	2	1
33	34	2
34	47	1
34	15	2
35	44	1
35	4	2
35	12	3
36	3	1
36	39	2
36	11	3
37	6	1
37	12	2
38	48	1
39	48	1
39	8	2
40	43	1
41	0	1
41	12	2
41	13	3
42	12	1
42	9	2
43	31	1
43	19	2
44	20	1
44	10	2
45	48	1
46	10	1
46	12	2
46	42	3
47	10	1
48	12	1
49	48	1
49	10	2
50	48	1
50	6	2
51	39	1
51	0	2
52	28	1
52	6	2
53	9	1
53	6	2
53	10	3
54	6	1
54	12	2
54	28	3
55	24	1
56	26	1
56	9	2
56	6	3
57	48	1
58	9	1
58	6	2
58	47	3
59	12	1
59	0	2
59	23	3
60	13	1
61	6	1
61	15	2
61	12	3
61	9	4
62	18	1
62	6	2
63	27	1
63	16	2
64	36	1
64	48	2
65	49	1
65	4	2
66	45	1
66	12	2
66	9	3
66	6	4
67	41	1
68	39	1
68	20	2
69	46	1
69	4	2
70	28	1
70	12	2
70	44	3
71	31	1
71	26	2
72	30	1
72	44	2
73	32	1
73	25	2
74	10	1
74	13	2
75	44	1
76	48	1
76	4	2
77	38	1
78	46	1
78	6	2
79	30	1
80	4	1
80	46	2
80	11	3
80	12	4
80	0	5
81	6	1
82	30	1
83	48	1
84	43	1
84	6	2
85	20	1
85	37	2
86	20	1
86	11	2
86	6	3
87	30	1
87	9	2
87	23	3
88	44	1
89	8	1
90	12	1
91	44	1
92	7	1
92	37	2
92	28	3
93	6	1
93	28	2
93	40	3
94	6	1
95	12	1
95	4	2
96	4	1
97	6	1
97	12	2
98	44	1
99	28	1
99	11	2
100	21	1
101	18	1
101	12	2
101	1	3
102	42	1
102	6	2
103	4	1
103	20	2
103	18	3
103	39	4
104	6	1
105	29	1
105	39	2
106	31	1
107	48	1
108	26	1
109	40	1
109	10	2
110	22	1
110	6	2
111	48	1
111	6	2
112	21	1
112	12	2
112	40	3
113	46	1
113	31	2
114	11	1
114	9	2
114	6	3
115	39	1
116	18	1
117	40	1
117	28	2
118	43	1
118	10	2
119	48	1
120	3	1
121	6	1
122	18	1
122	12	2
122	16	3
122	22	4
123	41	1
123	28	2
123	30	3
123	31	4
124	30	1
124	11	2
124	6	3
124	12	4
125	48	1
126	27	1
126	40	2
126	32	3
127	43	1
127	32	2
128	30	1
128	41	2
129	44	1
130	46	1
130	15	2
131	46	1
131	13	2
131	35	3
132	32	1
132	40	2
133	10	1
133	20	2
133	40	3
134	31	1
135	30	1
136	29	1
136	28	2
136	7	3
137	40	1
137	7	2
138	40	1
139	0	1
139	12	2
140	19	1
140	9	2
140	6	3
141	17	1
142	3	1
142	28	2
142	26	3
143	6	1
143	10	2
143	19	3
144	6	1
144	18	2
145	11	1
146	34	1
147	26	1
147	45	2
147	46	3
148	36	1
148	48	2
148	39	3
149	49	1
149	38	2
150	45	1
150	9	2
150	6	3
151	1	1
151	6	2
152	19	1
153	44	1
154	46	1
154	28	2
155	40	1
155	15	2
156	11	1
157	30	1
158	36	1
158	48	2
159	2	1
160	12	1
161	4	1
161	27	2
161	20	3
162	6	1
163	11	1
164	26	1
164	27	2
165	30	1
165	46	2
165	20	3
166	46	1
166	30	2
167	48	1
167	20	2
167	10	3
167	6	4
167	19	5
168	3	1
