0	16	1
1	24	1
1	9	2
1	17	3
2	48	1
2	31	2
2	14	3
3	7	1
4	17	1
4	7	2
4	31	3
5	17	1
5	28	2
6	49	1
6	14	2
6	3	3
7	16	1
8	5	1
9	49	1
9	33	2
10	9	1
10	24	2
11	31	1
12	16	1
13	29	1
13	43	2
14	1	1
15	31	1
15	48	2
15	36	3
16	25	1
16	14	2
16	33	3
16	32	4
17	25	1
17	14	2
17	38	3
18	31	1
18	16	2
19	1	1
19	47	2
20	49	1
21	28	1
21	39	2
22	32	1
22	7	2
23	7	1
23	5	2
24	49	1
24	25	2
25	7	1
25	17	2
26	31	1
26	25	2
27	25	1
27	31	2
27	37	3
27	47	4
28	33	1
28	47	2
29	18	1
30	26	1
31	11	1
31	39	2
32	31	1
32	21	2
33	40	1
33	7	2
34	44	1
35	29	1
35	17	2
36	13	1
37	13	1
37	49	2
38	9	1
39	49	1
40	48	1
41	7	1
41	13	2
42	31	1
43	5	1
43	13	2
44	33	1
44	30	2
45	16	1
45	11	2
46	7	1
46	33	2
46	39	3
47	17	1
47	3	2
47	25	3
48	31	1
48	25	2
49	7	1
49	33	2
49	43	3
50	31	1
51	7	1
51	34	2
52	33	1
53	7	1
53	33	2
53	11	3
54	31	1
54	49	2
55	25	1
55	45	2
55	47	3
56	48	1
57	7	1
57	21	2
58	33	1
58	7	2
58	49	3
59	13	1
59	16	2
59	37	3
59	48	4
60	49	1
60	48	2
60	41	3
60	11	4
61	24	1
62	21	1
62	33	2
63	7	1
63	16	2
63	5	3
63	33	4
64	33	1
65	12	1
65	24	2
66	33	1
66	28	2
66	48	3
67	35	1
67	7	2
68	36	1
69	43	1
70	35	1
71	21	1
71	25	2
72	23	1
72	33	2
73	16	1
74	7	1
75	33	1
76	39	1
77	19	1
77	28	2
78	7	1
78	44	2
78	1	3
79	33	1
79	49	2
79	39	3
79	26	4
80	24	1
81	44	1
81	47	2
81	37	3
82	16	1
82	21	2
83	26	1
84	13	1
85	5	1
86	17	1
86	9	2
87	17	1
87	49	2
87	14	3
88	49	1
89	41	1
89	1	2
90	29	1
90	31	2
91	23	1
92	29	1
92	47	2
92	38	3
93	39	1
93	40	2
93	13	3
93	49	4
