0	1	1
1	27	1
2	47	1
2	42	2
2	30	3
3	38	1
4	33	1
4	49	2
5	18	1
5	38	2
6	1	1
6	13	2
6	43	3
7	7	1
8	27	1
9	22	1
10	33	1
11	20	1
12	21	1
12	34	2
12	6	3
13	0	1
13	7	2
13	12	3
13	1	4
14	12	1
15	7	1
15	12	2
15	6	3
15	27	4
16	21	1
17	20	1
18	31	1
18	20	2
18	49	3
18	14	4
18	30	5
19	39	1
19	21	2
20	21	1
20	43	2
20	8	3
21	13	1
21	7	2
21	27	3
22	36	1
22	40	2
22	20	3
23	10	1
23	3	2
23	12	3
24	27	1
24	20	2
24	49	3
25	39	1
25	29	2
26	43	1
26	0	2
26	27	3
26	40	4
27	29	1
27	43	2
27	10	3
28	26	1
28	0	2
29	42	1
30	0	1
31	12	1
31	7	2
31	27	3
32	5	1
32	7	2
32	27	3
33	19	1
33	18	2
33	8	3
34	18	1
35	28	1
36	33	1
37	42	1
37	19	2
37	5	3
38	33	1
38	27	2
38	0	3
39	1	1
39	12	2
39	35	3
40	27	1
40	36	2
41	22	1
42	0	1
43	27	1
44	49	1
44	5	2
45	43	1
46	43	1
46	27	2
47	33	1
47	49	2
48	43	1
48	49	2
48	15	3
49	4	1
50	2	1
51	27	1
51	10	2
52	21	1
52	43	2
53	0	1
53	34	2
54	12	1
54	25	2
54	33	3
55	39	1
55	49	2
55	38	3
56	25	1
56	49	2
57	49	1
57	38	2
57	43	3
57	18	4
57	42	5
58	13	1
59	49	1
60	6	1
61	14	1
62	33	1
63	31	1
64	16	1
64	14	2
65	49	1
65	20	2
65	33	3
66	1	1
67	27	1
67	5	2
67	7	3
68	10	1
68	12	2
68	0	3
69	0	1
69	12	2
70	12	1
70	5	2
70	27	3
70	16	4
71	18	1
72	31	1
73	40	1
73	17	2
74	36	1
74	17	2
75	43	1
75	33	2
75	10	3
76	34	1
76	22	2
77	1	1
77	32	2
77	49	3
78	19	1
79	18	1
79	27	2
79	43	3
80	8	1
80	34	2
81	13	1
82	43	1
83	4	1
84	27	1
84	39	2
84	49	3
85	49	1
85	40	2
86	42	1
87	0	1
88	12	1
88	18	2
88	0	3
89	47	1
89	7	2
89	27	3
90	43	1
90	27	2
91	16	1
91	39	2
92	20	1
93	33	1
93	31	2
93	49	3
94	14	1
95	20	1
95	15	2
95	49	3
96	4	1
97	12	1
97	47	2
97	1	3
98	20	1
98	7	2
98	12	3
99	38	1
100	47	1
100	8	2
101	49	1
101	5	2
102	35	1
102	12	2
103	40	1
104	44	1
104	10	2
104	7	3
105	43	1
105	27	2
105	40	3
106	39	1
107	25	1
108	0	1
108	40	2
108	5	3
108	12	4
109	7	1
109	34	2
110	45	1
111	46	1
111	38	2
111	35	3
111	10	4
112	38	1
113	43	1
113	0	2
114	38	1
114	12	2
115	42	1
116	16	1
116	11	2
116	33	3
117	13	1
117	10	2
117	7	3
118	43	1
118	12	2
119	4	1
120	7	1
120	13	2
121	12	1
121	34	2
121	25	3
122	22	1
122	46	2
123	33	1
123	40	2
123	18	3
123	0	4
124	40	1
125	11	1
125	27	2
126	33	1
126	39	2
127	6	1
128	12	1
128	33	2
128	48	3
129	33	1
129	47	2
130	49	1
130	47	2
131	20	1
131	18	2
132	40	1
133	28	1
133	33	2
133	0	3
133	27	4
134	0	1
134	13	2
134	12	3
134	36	4
134	6	5
135	7	1
136	7	1
