0	34	1
0	27	2
1	41	1
1	11	2
2	31	1
3	22	1
3	9	2
3	24	3
4	45	1
4	20	2
4	14	3
4	24	4
4	8	5
5	5	1
5	12	2
6	24	1
6	1	2
6	9	3
7	26	1
8	10	1
8	14	2
9	5	1
10	24	1
11	2	1
12	24	1
12	17	2
13	22	1
13	42	2
13	39	3
14	47	1
15	3	1
15	39	2
15	18	3
16	9	1
16	45	2
16	8	3
17	39	1
18	14	1
18	24	2
18	21	3
18	7	4
19	21	1
19	24	2
20	1	1
21	24	1
21	11	2
22	10	1
22	37	2
23	40	1
24	33	1
24	11	2
24	24	3
24	31	4
25	25	1
26	23	1
27	40	1
27	1	2
27	9	3
27	24	4
28	17	1
28	24	2
28	1	3
29	45	1
29	9	2
29	24	3
30	11	1
30	24	2
30	17	3
31	9	1
31	2	2
32	9	1
32	37	2
32	3	3
33	37	1
33	12	2
33	26	3
34	45	1
34	26	2
35	21	1
35	26	2
35	16	3
36	13	1
36	48	2
36	45	3
37	3	1
37	45	2
38	37	1
39	2	1
40	9	1
40	1	2
41	45	1
42	32	1
42	37	2
42	1	3
43	21	1
43	9	2
44	38	1
44	24	2
44	13	3
45	11	1
46	9	1
46	43	2
46	5	3
46	24	4
47	15	1
48	36	1
48	16	2
48	20	3
49	32	1
50	18	1
50	11	2
51	22	1
51	24	2
52	17	1
52	46	2
52	27	3
53	46	1
53	25	2
54	27	1
54	2	2
54	43	3
55	45	1
55	47	2
56	48	1
57	21	1
58	21	1
58	45	2
59	39	1
60	8	1
60	47	2
61	37	1
61	35	2
61	18	3
62	2	1
62	38	2
63	24	1
63	27	2
63	3	3
64	35	1
64	37	2
64	38	3
64	16	4
65	47	1
65	15	2
66	33	1
67	16	1
68	31	1
69	45	1
69	13	2
69	34	3
70	17	1
71	21	1
71	34	2
72	3	1
72	35	2
72	15	3
73	9	1
73	39	2
74	12	1
74	22	2
74	15	3
74	9	4
75	39	1
76	45	1
76	24	2
77	21	1
77	11	2
77	9	3
78	1	1
78	12	2
79	9	1
80	37	1
81	49	1
81	22	2
82	17	1
82	35	2
83	29	1
84	35	1
84	11	2
85	2	1
86	24	1
87	11	1
87	9	2
87	24	3
88	37	1
88	18	2
88	32	3
89	11	1
89	13	2
90	5	1
91	12	1
91	24	2
91	11	3
92	31	1
92	9	2
92	24	3
93	36	1
93	24	2
94	45	1
94	14	2
94	48	3
95	11	1
96	9	1
96	37	2
96	39	3
96	31	4
97	37	1
97	27	2
98	45	1
98	20	2
98	8	3
99	30	1
100	14	1
101	21	1
102	11	1
102	37	2
102	45	3
103	24	1
103	20	2
103	45	3
104	7	1
105	37	1
106	33	1
106	31	2
106	26	3
107	21	1
108	17	1
108	26	2
108	11	3
109	39	1
110	48	1
110	24	2
111	34	1
111	48	2
112	17	1
112	27	2
113	17	1
114	10	1
114	47	2
115	40	1
116	21	1
117	26	1
117	35	2
117	45	3
118	25	1
118	19	2
119	1	1
119	36	2
120	9	1
120	2	2
121	24	1
121	37	2
121	29	3
122	17	1
122	45	2
123	4	1
124	37	1
124	39	2
125	45	1
125	40	2
125	31	3
126	27	1
127	33	1
127	31	2
128	27	1
128	20	2
129	39	1
130	20	1
130	28	2
131	40	1
132	2	1
132	28	2
132	11	3
133	24	1
133	37	2
134	39	1
134	45	2
134	34	3
135	1	1
136	24	1
137	36	1
137	34	2
137	2	3
138	8	1
139	24	1
139	9	2
140	3	1
140	9	2
140	24	3
141	24	1
142	1	1
143	37	1
144	20	1
144	33	2
144	40	3
145	2	1
145	20	2
146	9	1
147	24	1
147	40	2
148	25	1
149	1	1
150	24	1
151	16	1
151	2	2
152	11	1
153	37	1
153	24	2
153	14	3
153	12	4
153	16	5
154	18	1
154	14	2
155	45	1
156	31	1
156	15	2
157	6	1
158	9	1
158	45	2
159	37	1
159	45	2
160	48	1
161	48	1
161	1	2
162	20	1
163	41	1
163	24	2
163	8	3
164	39	1
164	24	2
165	27	1
166	29	1
167	1	1
168	37	1
168	49	2
168	32	3
169	39	1
169	14	2
170	21	1
170	45	2
170	35	3
171	1	1
172	9	1
172	2	2
173	9	1
173	37	2
173	12	3
174	9	1
175	24	1
175	15	2
176	11	1
176	45	2
176	28	3
177	9	1
177	21	2
177	5	3
178	9	1
178	37	2
179	9	1
180	9	1
181	37	1
181	36	2
181	7	3
182	19	1
182	24	2
183	7	1
184	9	1
184	3	2
185	9	1
186	43	1
186	9	2
187	45	1
187	9	2
187	24	3
188	39	1
188	25	2
189	39	1
190	27	1
190	20	2
190	48	3
190	2	4
191	21	1
192	25	1
192	24	2
193	11	1
194	2	1
194	25	2
195	37	1
196	5	1
197	9	1
197	5	2
197	24	3
198	45	1
198	9	2
199	10	1
199	24	2
199	14	3
