0	16	1
1	31	1
1	10	2
2	34	1
2	11	2
2	12	3
3	3	1
3	25	2
4	10	1
4	8	2
5	28	1
5	17	2
5	3	3
6	3	1
6	12	2
6	0	3
6	8	4
7	16	1
8	42	1
9	3	1
10	10	1
10	4	2
11	11	1
12	16	1
12	8	2
12	5	3
12	4	4
13	30	1
13	10	2
14	4	1
14	3	2
14	5	3
15	10	1
15	8	2
15	39	3
16	4	1
17	12	1
17	0	2
17	10	3
18	3	1
18	37	2
19	10	1
19	43	2
19	40	3
20	39	1
21	39	1
22	36	1
22	40	2
23	7	1
24	10	1
24	26	2
25	25	1
25	45	2
26	38	1
26	17	2
27	42	1
28	31	1
28	7	2
28	10	3
29	33	1
30	46	1
31	3	1
31	4	2
32	5	1
32	12	2
32	16	3
33	12	1
33	43	2
33	3	3
34	11	1
34	8	2
34	16	3
35	11	1
35	41	2
36	39	1
36	42	2
37	28	1
37	3	2
37	10	3
38	39	1
39	34	1
39	33	2
40	38	1
41	36	1
42	21	1
42	30	2
42	28	3
43	45	1
44	21	1
45	25	1
45	37	2
45	47	3
46	7	1
47	10	1
47	44	2
47	45	3
48	11	1
48	41	2
49	10	1
49	11	2
50	19	1
50	22	2
51	30	1
51	11	2
52	28	1
52	30	2
53	32	1
53	31	2
54	47	1
54	26	2
55	7	1
55	37	2
56	10	1
57	22	1
57	4	2
58	41	1
58	5	2
59	22	1
60	3	1
61	8	1
62	5	1
62	8	2
63	10	1
63	39	2
64	7	1
64	25	2
64	11	3
65	16	1
65	5	2
65	10	3
66	46	1
66	10	2
67	11	1
67	15	2
67	16	3
67	7	4
68	5	1
68	8	2
68	7	3
69	8	1
69	10	2
70	21	1
71	3	1
71	42	2
72	16	1
73	42	1
73	0	2
73	8	3
74	28	1
74	10	2
75	3	1
75	43	2
76	16	1
76	48	2
77	38	1
77	34	2
78	28	1
78	1	2
78	10	3
79	11	1
80	4	1
81	10	1
81	7	2
82	46	1
83	21	1
84	39	1
84	8	2
84	16	3
85	25	1
85	38	2
85	14	3
86	18	1
87	28	1
87	4	2
88	17	1
88	16	2
88	39	3
89	4	1
89	11	2
89	16	3
90	8	1
90	31	2
91	8	1
92	10	1
93	48	1
93	39	2
94	18	1
94	0	2
95	39	1
96	37	1
96	8	2
97	28	1
98	11	1
99	3	1
100	8	1
100	5	2
100	16	3
101	18	1
101	8	2
102	37	1
102	41	2
102	32	3
103	38	1
104	18	1
104	3	2
104	8	3
105	34	1
105	5	2
105	10	3
105	43	4
106	28	1
106	43	2
106	11	3
107	39	1
107	43	2
107	2	3
108	43	1
108	2	2
108	8	3
109	25	1
110	46	1
110	28	2
110	20	3
110	4	4
111	17	1
111	10	2
111	32	3
112	42	1
112	32	2
112	19	3
113	6	1
114	8	1
115	48	1
116	45	1
117	11	1
117	4	2
118	16	1
118	10	2
118	36	3
119	45	1
120	38	1
120	39	2
121	18	1
121	21	2
121	25	3
122	17	1
123	30	1
123	4	2
124	9	1
125	11	1
126	8	1
126	10	2
126	12	3
126	11	4
127	5	1
127	8	2
128	8	1
129	12	1
130	3	1
130	8	2
131	10	1
131	12	2
132	9	1
132	0	2
133	10	1
133	16	2
134	32	1
134	6	2
135	47	1
135	16	2
136	44	1
137	3	1
137	7	2
138	10	1
139	32	1
140	6	1
141	16	1
142	37	1
143	9	1
143	10	2
143	32	3
144	10	1
144	4	2
145	29	1
146	46	1
146	8	2
146	10	3
147	29	1
148	28	1
148	36	2
149	7	1
149	6	2
150	16	1
150	5	2
151	6	1
151	41	2
151	4	3
152	16	1
152	10	2
153	47	1
154	41	1
154	36	2
154	32	3
155	20	1
156	33	1
157	17	1
157	7	2
157	4	3
158	3	1
159	16	1
160	39	1
160	5	2
161	11	1
161	10	2
162	20	1
162	25	2
163	34	1
164	39	1
165	28	1
166	4	1
166	3	2
167	16	1
168	41	1
168	8	2
169	15	1
169	7	2
170	32	1
171	20	1
171	12	2
171	34	3
172	6	1
172	43	2
173	5	1
174	16	1
175	47	1
175	41	2
175	39	3
176	39	1
177	43	1
177	7	2
178	43	1
178	8	2
179	47	1
180	25	1
181	42	1
181	10	2
182	18	1
183	42	1
183	6	2
184	39	1
184	8	2
185	41	1
186	6	1
186	33	2
187	16	1
187	46	2
187	39	3
188	25	1
188	19	2
188	18	3
189	33	1
190	32	1
191	18	1
191	42	2
192	30	1
192	26	2
192	6	3
193	37	1
193	10	2
193	39	3
194	20	1
194	28	2
195	33	1
195	11	2
195	16	3
196	26	1
196	41	2
197	7	1
197	46	2
198	16	1
198	7	2
198	10	3
199	6	1
200	8	1
200	48	2
200	7	3
201	19	1
201	10	2
202	4	1
202	28	2
202	0	3
203	8	1
203	10	2
203	3	3
204	8	1
204	10	2
205	16	1
205	28	2
206	3	1
207	10	1
207	26	2
208	38	1
208	42	2
208	25	3
208	6	4
208	8	5
209	27	1
210	34	1
211	47	1
212	21	1
213	7	1
213	10	2
214	8	1
214	4	2
215	3	1
216	16	1
216	10	2
217	46	1
218	36	1
218	21	2
219	44	1
219	33	2
220	47	1
221	42	1
221	47	2
221	0	3
222	11	1
222	5	2
223	11	1
223	16	2
224	4	1
224	41	2
225	10	1
226	28	1
226	39	2
227	28	1
228	11	1
229	5	1
229	38	2
229	22	3
230	10	1
231	18	1
231	38	2
232	25	1
232	6	2
232	5	3
233	41	1
233	8	2
233	11	3
234	17	1
234	33	2
235	34	1
236	26	1
236	38	2
236	39	3
236	9	4
237	11	1
237	8	2
238	21	1
239	19	1
239	10	2
239	28	3
239	31	4
240	4	1
240	19	2
241	8	1
242	0	1
242	7	2
243	8	1
244	38	1
245	11	1
245	16	2
246	8	1
246	0	2
246	16	3
247	39	1
247	42	2
248	25	1
249	37	1
249	3	2
250	7	1
250	10	2
250	33	3
251	16	1
252	46	1
253	45	1
253	7	2
254	9	1
255	6	1
256	10	1
257	39	1
257	16	2
258	28	1
258	26	2
258	18	3
259	19	1
259	17	2
260	26	1
260	4	2
261	4	1
261	8	2
261	5	3
261	10	4
262	5	1
262	8	2
262	10	3
263	8	1
263	10	2
263	16	3
263	9	4
264	16	1
264	10	2
265	7	1
266	8	1
266	34	2
266	20	3
267	10	1
267	47	2
268	43	1
269	38	1
269	41	2
269	42	3
269	17	4
270	17	1
270	28	2
271	16	1
271	4	2
271	5	3
271	8	4
272	3	1
272	6	2
273	5	1
274	12	1
274	10	2
275	40	1
275	38	2
276	11	1
277	31	1
277	19	2
278	24	1
278	42	2
279	4	1
279	25	2
279	39	3
279	36	4
280	8	1
281	10	1
281	4	2
282	25	1
283	39	1
284	31	1
284	10	2
285	9	1
285	4	2
286	32	1
287	44	1
287	16	2
287	38	3
287	28	4
288	4	1
288	28	2
289	10	1
289	4	2
290	33	1
290	10	2
291	19	1
291	42	2
292	32	1
293	26	1
293	42	2
294	4	1
295	16	1
295	39	2
296	9	1
297	5	1
297	32	2
297	38	3
298	8	1
299	33	1
300	42	1
301	44	1
301	3	2
302	34	1
302	16	2
303	0	1
303	4	2
304	5	1
305	5	1
305	16	2
305	28	3
305	25	4
306	16	1
306	28	2
307	33	1
307	3	2
308	11	1
308	10	2
309	21	1
309	0	2
310	6	1
310	8	2
311	16	1
311	10	2
311	19	3
311	45	4
312	11	1
312	15	2
313	10	1
313	4	2
313	16	3
314	7	1
315	10	1
315	11	2
316	4	1
316	7	2
317	10	1
318	25	1
318	10	2
319	4	1
319	21	2
319	32	3
320	16	1
320	6	2
321	34	1
321	8	2
321	39	3
321	28	4
322	4	1
322	28	2
323	10	1
324	28	1
324	36	2
325	42	1
326	37	1
327	45	1
327	32	2
328	9	1
328	3	2
329	12	1
329	10	2
330	47	1
331	30	1
331	42	2
332	47	1
332	38	2
333	28	1
334	37	1
334	39	2
334	38	3
335	26	1
336	34	1
337	38	1
338	14	1
338	6	2
338	16	3
339	42	1
339	28	2
339	45	3
340	47	1
341	46	1
342	25	1
342	31	2
343	21	1
343	0	2
344	38	1
344	10	2
345	4	1
346	8	1
347	33	1
348	25	1
348	28	2
349	4	1
350	10	1
350	6	2
350	8	3
351	42	1
351	16	2
351	33	3
352	1	1
353	5	1
353	0	2
354	8	1
354	10	2
354	7	3
355	16	1
355	10	2
356	37	1
356	32	2
357	30	1
357	31	2
358	33	1
358	1	2
358	8	3
359	38	1
359	33	2
359	27	3
360	41	1
360	29	2
360	32	3
361	19	1
361	17	2
361	4	3
362	7	1
362	16	2
362	47	3
363	10	1
363	26	2
363	39	3
364	39	1
364	3	2
364	16	3
365	17	1
365	11	2
366	3	1
367	16	1
367	10	2
367	20	3
368	28	1
369	35	1
369	6	2
369	16	3
370	43	1
371	11	1
371	41	2
371	33	3
372	42	1
372	7	2
373	24	1
374	47	1
374	16	2
375	44	1
376	17	1
376	7	2
377	4	1
377	16	2
377	33	3
378	8	1
378	42	2
379	10	1
379	45	2
379	17	3
380	36	1
381	25	1
381	45	2
382	46	1
