0	37	1
0	48	2
1	45	1
1	11	2
1	5	3
2	40	1
2	37	2
3	6	1
4	37	1
4	17	2
5	26	1
6	0	1
6	29	2
7	37	1
8	0	1
8	16	2
9	37	1
10	15	1
11	46	1
11	28	2
12	4	1
13	39	1
13	3	2
13	37	3
14	45	1
14	11	2
15	13	1
15	47	2
15	34	3
16	46	1
17	46	1
17	15	2
18	43	1
18	17	2
19	8	1
20	37	1
21	11	1
21	40	2
21	25	3
22	27	1
23	7	1
23	17	2
23	32	3
24	49	1
25	26	1
26	18	1
26	42	2
27	17	1
27	34	2
28	16	1
29	27	1
30	34	1
31	34	1
31	0	2
32	0	1
32	49	2
32	31	3
33	37	1
33	14	2
34	19	1
35	19	1
35	1	2
36	25	1
36	39	2
37	38	1
37	0	2
38	17	1
39	19	1
39	49	2
40	7	1
40	4	2
41	49	1
42	15	1
42	37	2
42	48	3
42	25	4
43	23	1
43	7	2
44	38	1
44	39	2
45	8	1
45	11	2
45	49	3
45	17	4
46	39	1
46	28	2
46	17	3
47	40	1
47	1	2
48	19	1
48	37	2
49	29	1
50	36	1
50	13	2
50	38	3
51	45	1
52	14	1
53	36	1
53	8	2
54	4	1
55	37	1
55	49	2
56	13	1
57	37	1
57	43	2
57	35	3
57	14	4
58	16	1
58	1	2
59	29	1
59	37	2
59	46	3
60	18	1
60	35	2
61	34	1
61	0	2
62	44	1
63	1	1
63	49	2
64	49	1
65	13	1
65	48	2
65	36	3
66	11	1
67	28	1
68	4	1
69	49	1
69	36	2
69	20	3
69	12	4
70	1	1
70	40	2
71	39	1
71	15	2
72	45	1
73	25	1
73	32	2
73	8	3
74	14	1
74	5	2
74	37	3
74	49	4
75	32	1
75	47	2
75	48	3
76	28	1
76	15	2
76	0	3
77	9	1
78	26	1
78	49	2
79	26	1
80	35	1
81	24	1
81	10	2
81	39	3
82	30	1
83	30	1
83	15	2
84	32	1
85	26	1
85	19	2
86	18	1
86	32	2
87	27	1
87	29	2
88	17	1
89	34	1
89	45	2
90	47	1
90	11	2
91	8	1
92	39	1
92	13	2
93	26	1
93	31	2
94	23	1
94	14	2
95	48	1
95	15	2
95	18	3
96	48	1
96	17	2
97	48	1
97	11	2
98	25	1
99	15	1
100	35	1
100	8	2
101	7	1
102	39	1
103	18	1
103	39	2
104	15	1
104	31	2
104	23	3
105	1	1
105	17	2
106	42	1
107	8	1
107	37	2
108	5	1
108	15	2
109	37	1
110	34	1
110	8	2
111	48	1
111	49	2
112	25	1
112	10	2
112	49	3
113	35	1
113	15	2
114	14	1
114	28	2
115	34	1
115	4	2
115	37	3
116	27	1
117	13	1
117	42	2
117	18	3
117	7	4
118	14	1
119	15	1
119	5	2
119	49	3
120	44	1
120	45	2
121	6	1
121	1	2
122	42	1
122	37	2
122	18	3
123	30	1
123	8	2
123	42	3
124	15	1
124	40	2
124	0	3
125	9	1
125	5	2
125	49	3
126	48	1
126	17	2
127	8	1
127	31	2
127	42	3
128	37	1
128	18	2
128	45	3
129	1	1
130	42	1
131	38	1
131	4	2
131	49	3
132	29	1
132	35	2
132	48	3
133	28	1
134	16	1
134	26	2
135	36	1
135	43	2
135	25	3
136	15	1
136	27	2
137	11	1
137	27	2
138	34	1
138	18	2
139	15	1
140	24	1
141	11	1
141	17	2
141	15	3
142	45	1
142	7	2
143	32	1
144	20	1
144	49	2
144	0	3
145	36	1
146	15	1
146	42	2
147	1	1
147	0	2
148	5	1
148	42	2
148	1	3
149	39	1
149	42	2
150	17	1
150	46	2
150	19	3
151	17	1
151	27	2
151	32	3
151	44	4
152	8	1
152	44	2
153	15	1
154	0	1
154	35	2
155	37	1
155	7	2
155	49	3
156	35	1
156	10	2
157	18	1
158	4	1
159	39	1
159	35	2
160	17	1
160	34	2
161	38	1
161	45	2
162	13	1
162	38	2
163	45	1
164	26	1
164	8	2
165	3	1
165	37	2
165	0	3
166	42	1
167	48	1
167	37	2
167	4	3
167	42	4
168	8	1
168	48	2
168	35	3
169	37	1
169	7	2
170	45	1
171	46	1
172	38	1
172	39	2
173	26	1
173	4	2
173	37	3
174	43	1
174	36	2
175	35	1
175	8	2
176	13	1
177	0	1
178	49	1
178	5	2
179	14	1
180	15	1
180	37	2
181	29	1
181	15	2
181	45	3
182	44	1
182	19	2
183	45	1
183	9	2
184	29	1
184	42	2
184	46	3
185	34	1
185	8	2
186	34	1
186	5	2
187	4	1
187	42	2
188	49	1
188	34	2
188	43	3
189	9	1
189	11	2
189	49	3
189	43	4
190	49	1
190	35	2
190	14	3
191	36	1
192	11	1
192	48	2
193	21	1
194	17	1
195	22	1
195	27	2
195	30	3
196	17	1
196	2	2
196	49	3
197	36	1
197	46	2
198	25	1
198	41	2
199	29	1
199	18	2
200	18	1
200	48	2
200	32	3
201	11	1
201	16	2
201	18	3
202	27	1
202	18	2
203	43	1
204	40	1
204	17	2
205	45	1
206	38	1
207	48	1
207	45	2
208	12	1
208	26	2
209	32	1
210	16	1
210	3	2
211	15	1
211	37	2
211	49	3
212	47	1
212	25	2
213	19	1
213	36	2
213	8	3
214	26	1
215	4	1
215	49	2
215	26	3
216	42	1
217	35	1
218	16	1
219	19	1
220	9	1
220	11	2
221	8	1
222	5	1
223	39	1
223	21	2
224	13	1
224	0	2
225	7	1
226	37	1
227	41	1
227	49	2
228	12	1
229	5	1
229	28	2
229	7	3
229	49	4
230	37	1
230	19	2
230	26	3
231	43	1
231	27	2
232	11	1
233	45	1
234	48	1
234	2	2
234	5	3
235	19	1
236	3	1
236	37	2
237	5	1
237	27	2
238	49	1
238	15	2
238	46	3
239	17	1
239	18	2
240	15	1
240	36	2
240	17	3
241	11	1
241	26	2
242	39	1
242	14	2
242	15	3
242	18	4
243	30	1
243	45	2
244	15	1
244	27	2
245	16	1
245	34	2
246	13	1
246	45	2
247	8	1
248	37	1
249	33	1
250	45	1
251	12	1
251	18	2
251	44	3
252	36	1
252	4	2
252	49	3
253	8	1
253	30	2
254	45	1
255	32	1
255	42	2
255	4	3
256	34	1
256	37	2
256	3	3
256	42	4
257	16	1
258	44	1
259	27	1
259	16	2
260	11	1
260	29	2
260	27	3
261	28	1
262	13	1
263	14	1
264	25	1
265	28	1
266	4	1
266	8	2
267	39	1
267	37	2
267	15	3
267	40	4
267	43	5
268	9	1
268	43	2
268	44	3
268	29	4
269	17	1
270	11	1
271	49	1
271	26	2
271	1	3
271	42	4
272	43	1
273	13	1
273	0	2
273	49	3
274	15	1
275	4	1
275	3	2
275	37	3
275	26	4
276	49	1
277	48	1
277	18	2
278	40	1
279	13	1
279	26	2
279	27	3
279	22	4
280	7	1
280	9	2
280	37	3
281	42	1
281	38	2
282	26	1
282	32	2
282	7	3
283	34	1
283	42	2
284	45	1
284	44	2
285	11	1
285	8	2
286	11	1
286	37	2
287	8	1
287	36	2
288	19	1
289	23	1
289	4	2
289	37	3
289	38	4
290	13	1
290	16	2
290	18	3
290	15	4
291	40	1
291	18	2
292	26	1
292	18	2
293	11	1
293	45	2
294	36	1
295	19	1
296	15	1
296	40	2
296	1	3
296	7	4
297	4	1
297	1	2
297	5	3
298	37	1
298	49	2
299	36	1
299	38	2
299	1	3
300	19	1
300	37	2
300	0	3
301	45	1
302	12	1
303	44	1
303	49	2
303	18	3
304	38	1
304	19	2
305	7	1
305	15	2
305	37	3
305	31	4
305	29	5
306	49	1
306	15	2
307	15	1
308	27	1
308	8	2
309	46	1
310	43	1
310	49	2
310	48	3
311	36	1
312	16	1
313	30	1
314	46	1
314	13	2
315	45	1
315	36	2
315	43	3
316	25	1
316	19	2
317	17	1
318	34	1
319	13	1
320	46	1
321	48	1
321	18	2
321	29	3
322	4	1
323	37	1
323	34	2
324	18	1
324	0	2
325	29	1
325	49	2
326	11	1
327	32	1
328	46	1
329	26	1
329	18	2
329	16	3
330	25	1
331	7	1
331	4	2
332	39	1
332	37	2
332	38	3
333	0	1
333	4	2
333	49	3
334	37	1
334	11	2
334	5	3
335	14	1
336	18	1
337	45	1
337	13	2
338	18	1
339	29	1
340	11	1
340	0	2
341	15	1
341	0	2
342	26	1
342	5	2
343	12	1
343	5	2
343	37	3
344	8	1
344	46	2
344	17	3
345	5	1
345	25	2
345	1	3
346	37	1
346	49	2
347	14	1
348	7	1
349	37	1
350	26	1
351	38	1
352	28	1
352	45	2
353	27	1
353	11	2
353	39	3
354	4	1
355	37	1
356	36	1
356	14	2
357	16	1
357	11	2
358	26	1
359	11	1
360	39	1
360	42	2
360	18	3
361	45	1
362	9	1
362	13	2
362	46	3
363	37	1
363	8	2
364	11	1
364	5	2
364	42	3
365	5	1
365	18	2
365	11	3
365	42	4
366	37	1
366	47	2
366	32	3
367	15	1
367	46	2
367	45	3
368	45	1
369	2	1
369	44	2
369	15	3
370	39	1
370	45	2
370	19	3
371	40	1
371	46	2
372	1	1
373	37	1
373	35	2
373	15	3
374	4	1
375	49	1
376	33	1
377	34	1
377	1	2
377	37	3
378	35	1
378	17	2
379	13	1
379	46	2
380	46	1
380	6	2
381	15	1
381	49	2
381	18	3
382	3	1
383	49	1
384	38	1
384	19	2
385	25	1
386	1	1
386	0	2
386	49	3
387	49	1
388	3	1
389	37	1
389	0	2
390	13	1
390	37	2
391	46	1
391	30	2
391	35	3
392	15	1
392	48	2
393	26	1
394	26	1
394	7	2
395	11	1
395	42	2
396	17	1
396	8	2
397	8	1
398	49	1
398	8	2
399	31	1
400	13	1
400	39	2
401	15	1
401	0	2
402	19	1
402	0	2
403	46	1
404	45	1
404	5	2
405	4	1
405	42	2
405	41	3
406	37	1
406	27	2
406	8	3
407	19	1
407	37	2
408	0	1
408	18	2
409	39	1
410	40	1
411	8	1
411	25	2
411	9	3
412	5	1
412	37	2
413	42	1
413	48	2
414	11	1
414	43	2
415	37	1
415	13	2
415	49	3
415	45	4
416	14	1
416	45	2
417	38	1
418	48	1
419	15	1
419	17	2
420	45	1
420	46	2
420	28	3
421	14	1
421	32	2
422	17	1
422	15	2
423	34	1
423	18	2
424	11	1
424	27	2
424	46	3
424	35	4
425	49	1
425	45	2
425	18	3
425	17	4
426	8	1
427	37	1
427	32	2
427	27	3
428	8	1
428	34	2
429	5	1
429	38	2
429	14	3
430	42	1
430	15	2
430	8	3
430	37	4
431	35	1
431	27	2
432	40	1
432	27	2
433	9	1
434	44	1
435	11	1
436	5	1
436	19	2
436	11	3
437	37	1
437	39	2
437	17	3
438	0	1
438	26	2
439	37	1
440	26	1
440	21	2
441	0	1
442	37	1
442	8	2
442	5	3
443	18	1
443	8	2
444	38	1
444	5	2
444	37	3
445	38	1
445	9	2
445	49	3
446	11	1
447	15	1
447	48	2
448	17	1
449	1	1
450	37	1
450	15	2
451	46	1
451	18	2
452	25	1
453	45	1
453	25	2
453	16	3
453	9	4
454	25	1
454	37	2
455	0	1
456	37	1
456	48	2
457	19	1
458	8	1
458	18	2
458	29	3
459	42	1
459	46	2
459	48	3
460	45	1
460	33	2
460	16	3
461	36	1
462	36	1
462	14	2
463	0	1
464	37	1
465	14	1
466	17	1
466	35	2
466	25	3
467	18	1
468	11	1
469	25	1
469	35	2
470	35	1
470	12	2
471	45	1
472	15	1
473	17	1
473	19	2
473	45	3
474	17	1
474	38	2
475	40	1
475	0	2
476	35	1
476	5	2
476	49	3
476	16	4
477	3	1
477	27	2
477	41	3
478	37	1
478	18	2
479	1	1
480	5	1
480	8	2
481	39	1
482	3	1
482	5	2
482	49	3
483	39	1
483	18	2
483	48	3
484	25	1
485	8	1
485	48	2
486	37	1
486	8	2
486	5	3
487	16	1
487	37	2
487	49	3
487	13	4
488	0	1
488	23	2
488	35	3
489	49	1
489	42	2
489	4	3
490	18	1
491	4	1
492	5	1
492	37	2
493	49	1
493	46	2
493	29	3
494	1	1
495	37	1
495	45	2
496	46	1
496	17	2
497	32	1
497	11	2
498	35	1
498	34	2
499	15	1
499	38	2
499	27	3
