0	12	1
0	42	2
1	32	1
1	42	2
1	21	3
2	3	1
2	10	2
2	42	3
3	24	1
4	18	1
4	33	2
5	40	1
6	20	1
7	31	1
7	23	2
7	2	3
8	21	1
8	17	2
9	20	1
10	11	1
10	24	2
11	15	1
11	39	2
11	21	3
12	37	1
12	13	2
12	11	3
13	36	1
13	1	2
13	17	3
14	29	1
15	15	1
15	30	2
16	41	1
16	21	2
17	8	1
18	18	1
19	10	1
19	1	2
19	27	3
20	23	1
20	33	2
21	1	1
22	30	1
22	21	2
23	21	1
23	28	2
24	6	1
24	49	2
25	30	1
25	16	2
26	42	1
27	36	1
28	21	1
29	21	1
30	1	1
30	48	2
30	38	3
31	17	1
31	21	2
32	30	1
32	15	2
33	49	1
33	25	2
33	48	3
33	33	4
34	33	1
34	42	2
34	44	3
35	39	1
35	4	2
36	46	1
36	17	2
37	0	1
38	17	1
38	24	2
39	35	1
40	6	1
40	4	2
40	30	3
41	27	1
41	6	2
42	36	1
42	17	2
42	38	3
43	21	1
43	32	2
43	12	3
44	40	1
45	33	1
46	42	1
46	12	2
46	11	3
46	24	4
47	46	1
48	23	1
48	21	2
49	10	1
