0	26	1
1	32	1
1	33	2
2	6	1
3	34	1
3	2	2
3	16	3
4	5	1
4	1	2
5	35	1
5	49	2
6	26	1
6	45	2
7	2	1
8	49	1
9	19	1
10	32	1
11	8	1
11	41	2
11	19	3
12	40	1
12	36	2
13	15	1
13	6	2
13	35	3
14	19	1
14	4	2
15	43	1
16	6	1
16	49	2
17	34	1
17	21	2
17	1	3
18	28	1
18	35	2
18	26	3
19	11	1
19	36	2
19	6	3
20	33	1
20	34	2
20	10	3
21	2	1
21	27	2
22	35	1
23	2	1
23	40	2
23	6	3
24	16	1
24	34	2
24	49	3
25	16	1
26	16	1
26	11	2
26	45	3
27	16	1
27	12	2
28	34	1
28	22	2
28	44	3
28	1	4
29	2	1
30	16	1
31	49	1
31	1	2
31	16	3
32	17	1
32	7	2
33	44	1
34	36	1
34	40	2
35	36	1
36	43	1
36	20	2
36	5	3
37	40	1
38	18	1
38	16	2
38	35	3
39	2	1
39	26	2
39	45	3
40	34	1
41	33	1
41	45	2
42	40	1
42	0	2
43	23	1
43	16	2
44	0	1
44	35	2
45	16	1
45	40	2
45	43	3
45	7	4
46	16	1
46	35	2
46	1	3
47	16	1
47	35	2
48	49	1
48	35	2
49	19	1
49	36	2
49	46	3
