0	0	1
0	10	2
0	30	3
1	10	1
1	9	2
1	0	3
1	28	4
2	3	1
3	44	1
3	32	2
4	17	1
4	42	2
4	5	3
5	47	1
6	49	1
6	10	2
7	39	1
7	1	2
8	42	1
9	24	1
9	1	2
10	35	1
10	10	2
10	40	3
11	48	1
12	33	1
13	48	1
13	37	2
13	33	3
14	33	1
14	4	2
14	0	3
15	2	1
15	44	2
16	0	1
17	5	1
18	28	1
18	19	2
19	39	1
19	32	2
19	18	3
20	13	1
20	21	2
21	44	1
21	34	2
21	32	3
21	25	4
22	35	1
23	32	1
24	23	1
25	29	1
25	42	2
26	49	1
26	48	2
27	39	1
28	21	1
28	45	2
28	37	3
28	13	4
29	35	1
29	28	2
29	19	3
30	17	1
30	26	2
31	21	1
31	33	2
32	45	1
33	42	1
34	34	1
35	49	1
35	48	2
35	15	3
36	17	1
37	34	1
37	32	2
38	15	1
38	17	2
38	33	3
39	10	1
39	34	2
39	17	3
40	37	1
40	10	2
40	30	3
40	16	4
41	6	1
41	37	2
42	10	1
42	15	2
43	4	1
43	0	2
43	20	3
44	44	1
45	32	1
46	48	1
46	32	2
46	17	3
47	48	1
48	18	1
49	15	1
49	17	2
49	20	3
