0	5	1
0	31	2
0	22	3
1	32	1
1	2	2
1	16	3
2	15	1
2	14	2
3	44	1
3	34	2
4	13	1
4	17	2
5	16	1
5	37	2
6	47	1
6	38	2
7	14	1
7	30	2
8	6	1
8	12	2
9	25	1
9	32	2
9	43	3
10	17	1
10	38	2
11	43	1
11	24	2
12	17	1
12	31	2
12	8	3
13	46	1
13	5	2
14	7	1
14	10	2
15	10	1
15	13	2
16	25	1
16	16	2
16	3	3
17	14	1
17	25	2
17	17	3
18	4	1
19	32	1
20	34	1
20	27	2
21	49	1
21	11	2
21	10	3
22	43	1
22	5	2
22	32	3
23	42	1
23	47	2
24	12	1
25	46	1
26	47	1
26	29	2
27	39	1
27	29	2
27	47	3
28	44	1
28	33	2
29	40	1
30	12	1
31	28	1
32	34	1
32	7	2
32	25	3
33	24	1
34	40	1
34	6	2
35	3	1
35	10	2
36	10	1
36	17	2
37	16	1
37	40	2
37	22	3
38	24	1
38	31	2
39	36	1
40	8	1
41	16	1
41	31	2
42	39	1
42	31	2
43	35	1
43	26	2
43	22	3
44	36	1
44	45	2
45	24	1
45	30	2
45	13	3
46	20	1
46	13	2
47	37	1
47	28	2
48	40	1
48	33	2
48	42	3
49	15	1
49	47	2
49	27	3
49	49	4
