0	18	1
0	21	2
1	21	1
1	12	2
1	4	3
2	41	1
3	28	1
3	26	2
4	37	1
5	47	1
6	12	1
7	20	1
7	46	2
8	2	1
8	39	2
9	26	1
9	2	2
9	32	3
10	31	1
11	2	1
11	12	2
12	10	1
12	12	2
13	10	1
13	23	2
14	38	1
14	5	2
15	41	1
15	26	2
15	28	3
16	2	1
17	26	1
17	4	2
17	32	3
18	28	1
18	38	2
18	14	3
19	46	1
19	16	2
20	45	1
20	3	2
20	14	3
21	37	1
21	18	2
22	21	1
23	16	1
23	29	2
24	49	1
24	28	2
25	7	1
25	45	2
25	23	3
26	33	1
26	47	2
27	4	1
28	32	1
28	47	2
28	44	3
29	28	1
29	35	2
30	33	1
30	25	2
30	35	3
31	44	1
31	12	2
32	34	1
32	46	2
33	23	1
33	4	2
34	14	1
34	32	2
35	35	1
36	33	1
36	49	2
37	33	1
37	7	2
37	26	3
38	28	1
39	33	1
40	22	1
40	34	2
40	44	3
41	45	1
41	44	2
42	38	1
42	5	2
42	26	3
42	47	4
43	46	1
43	0	2
44	28	1
44	26	2
45	3	1
46	8	1
46	0	2
46	26	3
47	10	1
47	8	2
47	26	3
47	18	4
48	39	1
49	7	1
49	5	2
49	10	3
