0	44	1
0	3	2
0	43	3
1	48	1
2	8	1
2	22	2
3	44	1
4	48	1
5	11	1
5	30	2
5	47	3
6	42	1
6	44	2
7	39	1
7	12	2
8	38	1
8	46	2
9	27	1
9	48	2
10	15	1
10	26	2
10	48	3
11	29	1
12	49	1
12	20	2
13	11	1
13	21	2
13	38	3
14	49	1
15	36	1
15	33	2
15	34	3
16	32	1
16	34	2
17	3	1
18	18	1
19	10	1
20	7	1
20	29	2
21	7	1
21	38	2
21	33	3
22	42	1
22	21	2
23	22	1
23	9	2
23	7	3
24	48	1
24	44	2
25	6	1
26	44	1
27	47	1
27	32	2
27	41	3
28	3	1
28	45	2
29	44	1
29	32	2
30	11	1
30	2	2
30	7	3
31	40	1
32	14	1
32	35	2
32	11	3
33	42	1
33	43	2
33	3	3
34	48	1
34	7	2
34	42	3
35	40	1
36	46	1
36	49	2
37	23	1
37	28	2
38	21	1
38	26	2
39	12	1
39	22	2
40	16	1
40	8	2
41	21	1
41	43	2
41	26	3
42	39	1
42	0	2
42	18	3
43	31	1
43	38	2
44	32	1
44	21	2
44	11	3
45	40	1
46	45	1
47	11	1
47	7	2
48	42	1
48	7	2
48	43	3
49	28	1
49	38	2
