0	10	1
1	25	1
1	18	2
2	11	1
2	6	2
3	25	1
3	18	2
3	1	3
4	46	1
4	45	2
5	36	1
5	11	2
5	25	3
6	3	1
7	25	1
7	41	2
8	39	1
8	7	2
9	17	1
10	37	1
10	25	2
11	22	1
11	39	2
12	38	1
13	41	1
13	47	2
13	46	3
14	47	1
14	40	2
14	41	3
15	36	1
16	16	1
17	48	1
17	20	2
18	22	1
19	35	1
20	9	1
20	41	2
21	40	1
22	29	1
23	46	1
23	26	2
24	17	1
24	31	2
25	11	1
25	32	2
25	28	3
26	25	1
26	16	2
27	13	1
27	44	2
27	36	3
28	42	1
28	41	2
28	26	3
29	16	1
29	15	2
30	15	1
31	42	1
31	15	2
31	19	3
32	29	1
32	36	2
32	23	3
32	32	4
33	40	1
34	26	1
35	17	1
35	41	2
35	11	3
35	21	4
36	17	1
37	27	1
37	21	2
37	18	3
38	40	1
39	29	1
39	42	2
40	2	1
40	26	2
40	36	3
41	45	1
41	28	2
41	24	3
42	46	1
42	40	2
43	36	1
43	7	2
44	17	1
45	35	1
45	7	2
45	42	3
46	47	1
46	24	2
46	48	3
47	19	1
47	17	2
47	40	3
48	38	1
48	29	2
49	3	1
49	46	2
